1686085258.198788; 492381; 3
1686085258.248448; 492431; 3
1686085258.298442; 492481; 3
1686085258.348444; 492531; 3
1686085258.398446; 492581; 3
1686085258.448440; 492631; 3
1686085258.498446; 492681; 3
1686085258.548440; 492731; 3
1686085258.598442; 492781; 3
1686085258.648444; 492831; 3
1686085258.698442; 492881; 3
1686085258.748444; 492931; 3
1686085258.798442; 492981; 3
1686085258.848444; 493031; 3
1686085258.898442; 493081; 3
1686085258.948444; 493131; 3
1686085258.998442; 493181; 3
1686085259.048444; 493231; 3
1686085259.098443; 493281; 3
1686085259.148442; 493331; 3
1686085259.198452; 493381; 3
1686085259.248444; 493431; 3
1686085259.298446; 493481; 3
1686085259.348440; 493531; 3
1686085259.398481; 493581; 3
1686085259.448440; 493631; 3
1686085259.498446; 493681; 3
1686085259.548440; 493731; 3
1686085259.598446; 493781; 3
1686085259.648440; 493831; 3
1686085259.698446; 493881; 3
1686085259.748440; 493931; 3
1686085259.798446; 493981; 3
1686085259.848444; 494031; 3
1686085259.898442; 494081; 3
1686085259.948440; 494131; 3
1686085259.998446; 494181; 3
1686085260.048444; 494231; 3
1686085260.098444; 494281; 3
1686085260.148446; 494331; 3
1686085260.198442; 494381; 3
1686085260.248444; 494431; 3
1686085260.298442; 494481; 3
1686085260.348440; 494531; 3
1686085260.398446; 494581; 3
1686085260.448444; 494631; 3
1686085260.498442; 494681; 3
1686085260.548444; 494731; 3
1686085260.598442; 494781; 3
1686085260.648444; 494831; 3
1686085260.698442; 494881; 3
1686085260.748444; 494931; 3
1686085260.798442; 494981; 3
1686085260.848444; 495031; 3
1686085260.898442; 495081; 3
1686085260.948440; 495131; 3
1686085260.998446; 495181; 3
1686085261.048444; 495231; 3
1686085261.098444; 495281; 3
1686085261.148446; 495331; 3
1686085261.198442; 495381; 3
1686085261.248440; 495431; 3
1686085261.298442; 495481; 3
1686085261.348444; 495531; 3
1686085261.398446; 495581; 3
1686085261.448444; 495631; 3
1686085261.498442; 495681; 3
1686085261.548456; 495731; 3
1686085261.598442; 495781; 3
1686085261.648444; 495831; 3
1686085261.698446; 495881; 3
1686085261.748440; 495931; 3
1686085261.798446; 495981; 3
1686085261.848440; 496031; 3
1686085261.898446; 496081; 3
1686085261.948440; 496131; 3
1686085261.998446; 496181; 3
1686085262.048440; 496231; 3
1686085262.098444; 496281; 3
1686085262.148446; 496331; 3
1686085262.198446; 496381; 3
1686085262.248440; 496431; 3
1686085262.298442; 496481; 3
1686085262.348444; 496531; 3
1686085262.398442; 496581; 3
1686085262.448444; 496631; 3
1686085262.498442; 496681; 3
1686085262.548444; 496731; 3
1686085262.598442; 496781; 3
1686085262.648444; 496831; 3
1686085262.698442; 496881; 3
1686085262.748444; 496931; 3
1686085262.798442; 496981; 3
1686085262.848444; 497031; 3
1686085262.898442; 497081; 3
1686085262.948444; 497131; 3
1686085262.998442; 497181; 3
1686085263.048444; 497231; 3
1686085263.098444; 497281; 3
1686085263.148446; 497331; 3
1686085263.198446; 497381; 3
1686085263.248440; 497431; 3
1686085263.298442; 497481; 3
1686085263.348444; 497531; 3
1686085263.398441; 497581; 3
1686085263.448444; 497631; 3
1686085263.498446; 497681; 3
1686085263.548441; 497731; 3
1686085263.598446; 497781; 3
1686085263.648440; 497831; 3
1686085263.698442; 497881; 3
1686085263.748440; 497931; 3
1686085263.798446; 497981; 3
1686085263.848440; 498031; 3
1686085263.898446; 498081; 3
1686085263.948444; 498131; 3
1686085263.998442; 498181; 3
1686085264.048444; 498231; 3
1686085264.098442; 498281; 3
1686085264.148442; 498331; 3
1686085264.198442; 498381; 3
1686085264.248440; 498431; 3
1686085264.298446; 498481; 3
1686085264.348444; 498531; 3
1686085264.398446; 498581; 3
1686085264.448444; 498631; 3
1686085264.498442; 498681; 3
1686085264.548444; 498731; 3
1686085264.598442; 498781; 3
