1686091018.840021; 431570; 18
1686091018.889432; 431620; 18
1686091018.939428; 431670; 18
1686091018.989426; 431720; 18
1686091019.039434; 431770; 18
1686091019.089428; 431820; 18
1686091019.139436; 431870; 18
1686091019.189426; 431920; 18
1686091019.239434; 431970; 18
1686091019.289432; 432020; 18
1686091019.339428; 432070; 18
1686091019.389432; 432120; 18
1686091019.439428; 432170; 18
1686091019.489432; 432220; 18
1686091019.539428; 432270; 18
1686091019.589432; 432320; 18
1686091019.639428; 432370; 18
1686091019.689432; 432420; 18
1686091019.739428; 432470; 18
1686091019.789426; 432520; 18
1686091019.839434; 432570; 18
1686091019.889426; 432620; 18
1686091019.939434; 432670; 18
1686091019.989432; 432720; 18
1686091020.039428; 432770; 18
1686091020.089428; 432820; 18
1686091020.139424; 432870; 18
1686091020.189432; 432920; 18
1686091020.239428; 432970; 18
1686091020.289433; 433020; 18
1686091020.339429; 433070; 18
1686091020.389426; 433120; 18
1686091020.439434; 433170; 18
1686091020.489426; 433220; 18
1686091020.539434; 433270; 18
1686091020.589427; 433320; 18
1686091020.639434; 433370; 18
1686091020.689426; 433420; 18
1686091020.739428; 433470; 18
1686091020.789433; 433520; 18
1686091020.839428; 433570; 18
1686091020.889432; 433620; 18
1686091020.939428; 433670; 18
1686091020.989432; 433720; 18
1686091021.039428; 433770; 18
1686091021.089428; 433820; 18
1686091021.139424; 433870; 18
1686091021.189426; 433920; 18
1686091021.239428; 433970; 18
1686091021.289432; 434020; 18
1686091021.339434; 434070; 18
1686091021.389426; 434120; 18
1686091021.439434; 434170; 18
1686091021.489426; 434220; 18
1686091021.539434; 434270; 18
1686091021.589426; 434320; 18
1686091021.639428; 434370; 18
1686091021.689432; 434420; 18
1686091021.739428; 434470; 18
1686091021.789432; 434520; 18
1686091021.839428; 434570; 18
1686091021.889432; 434620; 18
1686091021.939428; 434670; 18
1686091021.989432; 434720; 18
1686091022.039428; 434770; 18
1686091022.089428; 434820; 18
1686091022.139424; 434870; 18
1686091022.189426; 434920; 18
1686091022.239428; 434970; 18
1686091022.289432; 435020; 18
1686091022.339428; 435070; 18
1686091022.389432; 435120; 18
1686091022.439434; 435170; 18
1686091022.489426; 435220; 18
1686091022.539428; 435270; 18
1686091022.589432; 435320; 18
1686091022.639434; 435370; 18
1686091022.689426; 435420; 18
1686091022.739427; 435470; 18
1686091022.789432; 435520; 18
1686091022.839428; 435570; 18
1686091022.889432; 435620; 18
1686091022.939428; 435670; 18
1686091022.989432; 435720; 18
1686091023.039428; 435770; 18
1686091023.089434; 435820; 18
1686091023.139436; 435870; 18
1686091023.189432; 435920; 18
1686091023.239428; 435970; 18
1686091023.289432; 436020; 18
1686091023.339428; 436070; 18
1686091023.389426; 436120; 18
1686091023.439434; 436170; 18
1686091023.489426; 436220; 18
1686091023.539434; 436270; 18
1686091023.589426; 436320; 18
1686091023.639434; 436370; 18
1686091023.689426; 436420; 18
1686091023.739434; 436470; 18
1686091023.789432; 436520; 18
1686091023.839428; 436570; 18
1686091023.889426; 436620; 18
1686091023.939434; 436670; 18
1686091023.989432; 436720; 18
1686091024.039428; 436770; 18
1686091024.089434; 436820; 18
1686091024.139436; 436870; 18
1686091024.189432; 436920; 18
1686091024.239428; 436970; 18
1686091024.289432; 437020; 18
1686091024.339428; 437070; 18
1686091024.389432; 437120; 18
1686091024.439428; 437170; 18
1686091024.489426; 437220; 18
1686091024.539434; 437270; 18
1686091024.589426; 437320; 18
1686091024.639434; 437370; 18
1686091024.689432; 437420; 18
1686091024.739428; 437470; 18
1686091024.789432; 437520; 18
1686091024.839428; 437570; 18
1686091024.889435; 437620; 18
1686091024.939434; 437670; 18
1686091024.989426; 437720; 18
1686091025.039434; 437770; 18
1686091025.089435; 437820; 18
1686091025.139424; 437870; 18
1686091025.189426; 437920; 18
1686091025.239434; 437970; 18
1686091025.289426; 438020; 18
1686091025.339428; 438070; 18
1686091025.389432; 438120; 18
1686091025.439434; 438170; 18
1686091025.489443; 438220; 18
1686091025.539434; 438270; 18
1686091025.589432; 438320; 18
1686091025.639428; 438370; 18
1686091025.689432; 438420; 18
1686091025.739434; 438470; 18
1686091025.789426; 438520; 18
1686091025.839434; 438570; 18
1686091025.889426; 438620; 18
1686091025.939434; 438670; 18
1686091025.989426; 438720; 18
1686091026.039434; 438770; 18
1686091026.089434; 438820; 18
1686091026.139436; 438870; 18
1686091026.189432; 438920; 18
1686091026.239428; 438970; 18
1686091026.289432; 439020; 18
1686091026.339434; 439070; 18
1686091026.389426; 439120; 18
1686091026.439434; 439170; 18
1686091026.489426; 439220; 18
1686091026.539434; 439270; 18
1686091026.589426; 439320; 18
1686091026.639434; 439370; 18
1686091026.689426; 439420; 18
1686091026.739434; 439470; 18
1686091026.789426; 439520; 18
1686091026.839428; 439570; 18
1686091026.889432; 439620; 18
1686091026.939428; 439670; 18
1686091026.989433; 439720; 18
1686091027.039456; 439770; 18
1686091027.089434; 439820; 18
1686091027.139425; 439870; 18
1686091027.189432; 439920; 18
1686091027.239428; 439970; 18
1686091027.289432; 440020; 18
1686091027.339428; 440070; 18
1686091027.389432; 440120; 18
1686091027.439428; 440170; 18
1686091027.489432; 440220; 18
1686091027.539428; 440270; 18
1686091027.589426; 440320; 18
1686091027.639434; 440370; 18
1686091027.689426; 440420; 18
1686091027.739434; 440470; 18
1686091027.789426; 440520; 18
1686091027.839434; 440570; 18
1686091027.889426; 440620; 18
1686091027.939434; 440670; 18
1686091027.989426; 440720; 18
1686091028.039434; 440770; 18
1686091028.089434; 440820; 18
1686091028.139436; 440870; 18
1686091028.189432; 440920; 18
1686091028.239428; 440970; 18
1686091028.289432; 441020; 18
1686091028.339428; 441070; 18
1686091028.389432; 441120; 18
1686091028.439428; 441170; 18
1686091028.489432; 441220; 18
1686091028.539428; 441270; 18
1686091028.589432; 441320; 18
1686091028.639428; 441370; 18
1686091028.689432; 441420; 18
1686091028.739428; 441470; 18
1686091028.789426; 441520; 18
1686091028.839434; 441570; 18
1686091028.889432; 441620; 18
1686091028.939428; 441670; 18
1686091028.989426; 441720; 18
1686091029.039428; 441770; 18
1686091029.089428; 441820; 18
1686091029.139424; 441870; 18
1686091029.189443; 441920; 18
1686091029.239434; 441970; 18
1686091029.289426; 442020; 18
1686091029.339434; 442070; 18
1686091029.389437; 442120; 18
1686091029.439434; 442170; 18
1686091029.489426; 442220; 18
1686091029.539434; 442270; 18
1686091029.589426; 442320; 18
1686091029.639428; 442370; 18
1686091029.689432; 442420; 18
1686091029.739428; 442470; 18
1686091029.789432; 442520; 18
1686091029.839428; 442570; 18
1686091029.889432; 442620; 18
1686091029.939428; 442670; 18
1686091029.989432; 442720; 18
1686091030.039434; 442770; 18
1686091030.089434; 442820; 18
1686091030.139436; 442870; 18
1686091030.189432; 442920; 18
1686091030.239434; 442970; 18
1686091030.289426; 443020; 18
1686091030.339434; 443070; 18
1686091030.389427; 443120; 18
1686091030.439428; 443170; 18
1686091030.489432; 443220; 18
1686091030.539434; 443270; 18
1686091030.589426; 443320; 18
1686091030.639428; 443370; 18
1686091030.689432; 443420; 18
1686091030.739434; 443470; 18
1686091030.789426; 443520; 18
1686091030.839434; 443570; 19
1686091030.889426; 443620; 19
1686091030.939434; 443670; 19
1686091030.989426; 443720; 19
1686091031.039428; 443770; 19
1686091031.089428; 443820; 19
1686091031.139425; 443870; 19
1686091031.189426; 443920; 19
1686091031.239434; 443970; 19
1686091031.289432; 444020; 19
1686091031.339434; 444070; 19
1686091031.389432; 444120; 19
1686091031.439428; 444170; 19
1686091031.489426; 444220; 19
1686091031.539434; 444270; 19
1686091031.589426; 444320; 19
1686091031.639434; 444370; 19
1686091031.689432; 444420; 19
1686091031.739428; 444470; 19
1686091031.789432; 444520; 19
1686091031.839428; 444570; 19
1686091031.889426; 444620; 19
1686091031.939434; 444670; 19
1686091031.989426; 444720; 19
1686091032.039434; 444770; 19
1686091032.089445; 444820; 19
1686091032.139438; 444870; 20
1686091032.189426; 444920; 20
1686091032.239434; 444970; 20
1686091032.289426; 445020; 19
1686091032.339434; 445070; 19
1686091032.389432; 445120; 19
1686091032.439428; 445170; 19
1686091032.489432; 445220; 19
1686091032.539428; 445270; 19
1686091032.589426; 445320; 19
1686091032.639434; 445370; 19
