1686091079.968022; 492698; 31
1686091080.017432; 492748; 31
1686091080.067424; 492798; 31
1686091080.117434; 492848; 31
1686091080.167428; 492898; 31
1686091080.217432; 492948; 31
1686091080.267428; 492998; 31
1686091080.317432; 493048; 31
1686091080.367428; 493098; 31
1686091080.417426; 493148; 31
1686091080.467428; 493198; 31
1686091080.517432; 493248; 31
1686091080.567428; 493298; 31
1686091080.617426; 493348; 31
1686091080.667428; 493398; 31
1686091080.717426; 493448; 31
1686091080.767428; 493498; 31
1686091080.817432; 493548; 31
1686091080.867428; 493598; 31
1686091080.917432; 493648; 32
1686091080.967428; 493698; 32
1686091081.017426; 493748; 32
1686091081.067436; 493798; 32
1686091081.117434; 493848; 32
1686091081.167428; 493898; 32
1686091081.217432; 493948; 32
1686091081.267434; 493998; 32
1686091081.317426; 494048; 32
1686091081.367428; 494098; 32
1686091081.417427; 494148; 32
1686091081.467428; 494198; 32
1686091081.517432; 494248; 32
1686091081.567428; 494298; 32
1686091081.617426; 494348; 32
1686091081.667428; 494398; 32
1686091081.717432; 494448; 33
1686091081.767428; 494498; 33
1686091081.817433; 494548; 33
1686091081.867428; 494598; 33
1686091081.917432; 494648; 33
1686091081.967428; 494698; 33
1686091082.017432; 494748; 33
1686091082.067424; 494798; 33
1686091082.117434; 494848; 33
1686091082.167428; 494898; 33
1686091082.217432; 494948; 33
1686091082.267428; 494998; 33
1686091082.317432; 495048; 33
1686091082.367428; 495098; 33
1686091082.417432; 495148; 33
1686091082.467428; 495198; 33
1686091082.517432; 495248; 33
1686091082.567428; 495298; 33
1686091082.617432; 495348; 33
1686091082.667434; 495398; 33
1686091082.717426; 495448; 33
1686091082.767428; 495498; 33
1686091082.817432; 495548; 33
1686091082.867428; 495598; 32
1686091082.917432; 495648; 32
1686091082.967428; 495698; 32
1686091083.017432; 495748; 32
1686091083.067424; 495798; 32
1686091083.117434; 495848; 32
1686091083.167434; 495898; 32
1686091083.217426; 495948; 32
1686091083.267434; 495998; 32
1686091083.317426; 496048; 32
1686091083.367428; 496098; 32
1686091083.417432; 496148; 32
1686091083.467434; 496198; 31
1686091083.517426; 496248; 31
1686091083.567428; 496298; 32
1686091083.617426; 496348; 32
1686091083.667428; 496398; 32
1686091083.717426; 496448; 32
1686091083.767428; 496498; 32
1686091083.817432; 496548; 32
1686091083.867452; 496598; 32
1686091083.917426; 496648; 32
1686091083.967428; 496698; 31
1686091084.017426; 496748; 31
1686091084.067436; 496798; 32
1686091084.117428; 496848; 32
1686091084.167434; 496898; 32
1686091084.217426; 496948; 32
1686091084.267428; 496998; 32
1686091084.317426; 497048; 32
1686091084.367428; 497098; 32
1686091084.417432; 497148; 32
1686091084.467428; 497198; 32
1686091084.517432; 497248; 32
1686091084.567428; 497298; 32
1686091084.617433; 497348; 32
1686091084.667428; 497398; 32
1686091084.717432; 497448; 32
1686091084.767428; 497498; 32
1686091084.817432; 497548; 32
1686091084.867428; 497598; 32
1686091084.917426; 497648; 32
1686091084.967428; 497698; 32
1686091085.017432; 497748; 32
1686091085.067424; 497798; 32
1686091085.117434; 497848; 31
1686091085.167428; 497898; 31
1686091085.217432; 497948; 31
1686091085.267434; 497998; 31
1686091085.317432; 498048; 28
1686091085.367428; 498098; 28
1686091085.417426; 498148; 27
1686091085.467428; 498198; 27
1686091085.517432; 498248; 28
1686091085.567434; 498298; 28
1686091085.617432; 498348; 28
1686091085.667428; 498398; 28
1686091085.717435; 498448; 28
1686091085.767428; 498498; 28
1686091085.817432; 498548; 31
1686091085.867428; 498598; 31
1686091085.917433; 498648; 29
1686091085.967428; 498698; 29
1686091086.017433; 498748; 26
1686091086.067436; 498798; 26
1686091086.117434; 498848; 29
1686091086.167434; 498898; 29
1686091086.217426; 498948; 29
1686091086.267434; 498998; 29
1686091086.317426; 499048; 30
1686091086.367428; 499098; 30
1686091086.417432; 499148; 29
1686091086.467428; 499198; 29
1686091086.517432; 499248; 29
1686091086.567428; 499298; 29
1686091086.617443; 499348; 29
1686091086.667435; 499398; 29
1686091086.717432; 499448; 29
1686091086.767428; 499498; 29
1686091086.817432; 499548; 29
1686091086.867428; 499598; 29
1686091086.917432; 499648; 29
1686091086.967434; 499698; 27
1686091087.017426; 499748; 27
1686091087.067424; 499798; 27
1686091087.117434; 499848; 27
1686091087.167434; 499898; 27
1686091087.217426; 499948; 27
1686091087.267428; 499998; 26
1686091087.317432; 500048; 26
1686091087.367434; 500098; 26
1686091087.417426; 500148; 26
1686091087.467434; 500198; 26
1686091087.517426; 500248; 26
1686091087.567428; 500298; 26
1686091087.617432; 500348; 26
1686091087.667428; 500398; 26
1686091087.717432; 500448; 26
1686091087.767434; 500498; 28
1686091087.817426; 500548; 28
1686091087.867434; 500598; 29
1686091087.917426; 500648; 29
1686091087.967428; 500698; 28
1686091088.017432; 500748; 28
1686091088.067435; 500798; 27
1686091088.117434; 500848; 27
1686091088.167428; 500898; 27
1686091088.217426; 500948; 27
1686091088.267428; 500998; 26
1686091088.317432; 501048; 26
1686091088.367428; 501098; 26
1686091088.417432; 501148; 26
1686091088.467434; 501198; 31
1686091088.517432; 501248; 31
1686091088.567428; 501298; 27
1686091088.617432; 501348; 27
1686091088.667428; 501398; 25
1686091088.717426; 501448; 25
1686091088.767428; 501498; 25
1686091088.817432; 501548; 25
1686091088.867428; 501598; 25
1686091088.917433; 501648; 25
1686091088.967429; 501698; 25
1686091089.017426; 501748; 25
1686091089.067424; 501798; 25
1686091089.117434; 501848; 24
1686091089.167428; 501898; 24
1686091089.217426; 501948; 23
1686091089.267428; 501998; 23
1686091089.317426; 502048; 23
1686091089.367428; 502098; 23
1686091089.417426; 502148; 23
1686091089.467428; 502198; 23
1686091089.517432; 502248; 23
1686091089.567434; 502298; 23
1686091089.617426; 502348; 23
1686091089.667428; 502398; 23
1686091089.717426; 502448; 24
1686091089.767428; 502498; 24
1686091089.817432; 502548; 24
1686091089.867434; 502598; 24
1686091089.917433; 502648; 25
1686091089.967428; 502698; 25
1686091090.017432; 502748; 25
1686091090.067424; 502798; 25
1686091090.117434; 502848; 25
1686091090.167428; 502898; 25
1686091090.217435; 502948; 26
1686091090.267434; 502998; 26
1686091090.317426; 503048; 28
1686091090.367434; 503098; 28
1686091090.417426; 503148; 32
1686091090.467428; 503198; 32
1686091090.517433; 503248; 34
1686091090.567434; 503298; 34
1686091090.617426; 503348; 36
1686091090.667428; 503398; 36
1686091090.717432; 503448; 38
1686091090.767434; 503498; 38
1686091090.817426; 503548; 40
1686091090.867428; 503598; 40
1686091090.917432; 503648; 41
1686091090.967428; 503698; 41
1686091091.017432; 503748; 43
1686091091.067424; 503798; 43
1686091091.117434; 503848; 43
1686091091.167434; 503898; 43
1686091091.217426; 503948; 43
1686091091.267428; 503998; 44
1686091091.317432; 504048; 44
1686091091.367428; 504098; 47
1686091091.417432; 504148; 47
1686091091.467428; 504198; 49
1686091091.517432; 504248; 49
1686091091.567428; 504298; 51
1686091091.617432; 504348; 51
1686091091.667434; 504398; 56
1686091091.717426; 504448; 56
1686091091.767434; 504498; 62
1686091091.817426; 504548; 62
1686091091.867428; 504598; 59
1686091091.917432; 504648; 59
1686091091.967434; 504698; 66
1686091092.017426; 504748; 66
1686091092.067456; 504798; 65
1686091092.117428; 504848; 65
1686091092.167434; 504898; 58
1686091092.217426; 504948; 58
1686091092.267428; 504998; 47
1686091092.317432; 505048; 47
1686091092.367443; 505098; 34
1686091092.417426; 505148; 34
1686091092.467428; 505198; 31
1686091092.517432; 505248; 31
1686091092.567434; 505298; 30
1686091092.617426; 505348; 30
1686091092.667428; 505398; 31
1686091092.717426; 505448; 31
1686091092.767428; 505498; 31
1686091092.817426; 505548; 31
1686091092.867428; 505598; 31
1686091092.917432; 505648; 31
1686091092.967428; 505698; 32
1686091093.017426; 505748; 32
1686091093.067436; 505798; 33
1686091093.117434; 505848; 33
1686091093.167428; 505898; 33
1686091093.217436; 505948; 33
1686091093.267436; 505998; 33
1686091093.317432; 506048; 33
1686091093.367428; 506098; 33
1686091093.417432; 506148; 33
1686091093.467428; 506198; 34
1686091093.517432; 506248; 34
1686091093.567428; 506298; 34
1686091093.617426; 506348; 34
1686091093.667428; 506398; 34
1686091093.717432; 506448; 34
1686091093.767428; 506498; 34
1686091093.817426; 506548; 34
1686091093.867428; 506598; 34
1686091093.917426; 506648; 34
1686091093.967428; 506698; 34
1686091094.017432; 506748; 35
1686091094.067424; 506798; 35
1686091094.117428; 506848; 35
1686091094.167434; 506898; 35
1686091094.217433; 506948; 35
1686091094.267428; 506998; 35
1686091094.317432; 507048; 35
1686091094.367428; 507098; 35
1686091094.417426; 507148; 35
1686091094.467428; 507198; 35
1686091094.517452; 507248; 35
1686091094.567428; 507298; 35
1686091094.617432; 507348; 36
1686091094.667428; 507398; 36
1686091094.717432; 507448; 36
1686091094.767434; 507498; 36
1686091094.817426; 507548; 36
1686091094.867428; 507598; 36
1686091094.917432; 507648; 36
1686091094.967434; 507698; 36
1686091095.017426; 507748; 36
1686091095.067436; 507798; 36
1686091095.117434; 507848; 36
1686091095.167434; 507898; 36
1686091095.217426; 507948; 36
1686091095.267428; 507998; 36
1686091095.317432; 508048; 36
1686091095.367428; 508098; 36
1686091095.417432; 508148; 36
1686091095.467428; 508198; 36
1686091095.517432; 508248; 36
1686091095.567428; 508298; 36
1686091095.617432; 508348; 35
1686091095.667428; 508398; 35
1686091095.717432; 508448; 36
1686091095.767434; 508498; 36
1686091095.817426; 508548; 35
1686091095.867428; 508598; 35
1686091095.917432; 508648; 35
1686091095.967434; 508698; 35
1686091096.017426; 508748; 35
1686091096.067436; 508798; 35
1686091096.117434; 508848; 35
1686091096.167428; 508898; 35
1686091096.217432; 508948; 35
1686091096.267434; 508998; 34
1686091096.317426; 509048; 34
1686091096.367428; 509098; 34
1686091096.417432; 509148; 34
1686091096.467428; 509198; 34
1686091096.517432; 509248; 34
1686091096.567428; 509298; 34
1686091096.617426; 509348; 34
1686091096.667439; 509398; 35
1686091096.717432; 509448; 35
1686091096.767428; 509498; 35
1686091096.817432; 509548; 35
1686091096.867428; 509598; 36
1686091096.917432; 509648; 36
1686091096.967428; 509698; 36
1686091097.017432; 509748; 36
1686091097.067424; 509798; 36
1686091097.117428; 509848; 36
1686091097.167434; 509898; 37
1686091097.217426; 509948; 37
1686091097.267428; 509998; 37
1686091097.317426; 510048; 37
1686091097.367428; 510098; 37
1686091097.417426; 510148; 37
1686091097.467428; 510198; 37
1686091097.517426; 510248; 37
1686091097.567428; 510298; 37
1686091097.617432; 510348; 37
1686091097.667428; 510398; 37
1686091097.717432; 510448; 37
1686091097.767428; 510498; 37
1686091097.817432; 510548; 37
1686091097.867428; 510598; 36
1686091097.917426; 510648; 36
1686091097.967428; 510698; 37
1686091098.017426; 510748; 37
1686091098.067436; 510798; 36
1686091098.117434; 510848; 36
1686091098.167428; 510898; 36
1686091098.217432; 510948; 36
1686091098.267428; 510998; 36
1686091098.317426; 511048; 36
1686091098.367428; 511098; 36
1686091098.417432; 511148; 36
1686091098.467428; 511198; 36
1686091098.517428; 511248; 36
1686091098.567434; 511298; 36
1686091098.617426; 511348; 35
1686091098.667428; 511398; 35
1686091098.717427; 511448; 35
1686091098.767428; 511498; 35
1686091098.817432; 511548; 34
1686091098.867428; 511598; 34
1686091098.917432; 511648; 34
1686091098.967428; 511698; 34
1686091099.017432; 511748; 33
1686091099.067424; 511798; 33
1686091099.117434; 511848; 33
1686091099.167434; 511898; 33
1686091099.217426; 511948; 33
1686091099.267428; 511998; 33
1686091099.317432; 512048; 33
1686091099.367428; 512098; 33
1686091099.417432; 512148; 33
1686091099.467434; 512198; 33
1686091099.517426; 512248; 32
1686091099.567428; 512298; 32
1686091099.617432; 512348; 31
1686091099.667434; 512398; 31
1686091099.717426; 512448; 30
1686091099.767434; 512498; 30
1686091099.817436; 512548; 29
1686091099.867436; 512598; 29
1686091099.917432; 512648; 29
1686091099.967428; 512698; 29
1686091100.017432; 512748; 29
1686091100.067424; 512798; 29
1686091100.117434; 512848; 29
1686091100.167434; 512898; 29
1686091100.217433; 512948; 29
1686091100.267434; 512998; 29
1686091100.317426; 513048; 29
1686091100.367434; 513098; 29
1686091100.417426; 513148; 29
1686091100.467428; 513198; 29
1686091100.517432; 513248; 29
1686091100.567434; 513298; 29
1686091100.617426; 513348; 29
1686091100.667436; 513398; 30
1686091100.717432; 513448; 30
1686091100.767428; 513498; 30
1686091100.817426; 513548; 30
1686091100.867428; 513598; 30
1686091100.917432; 513648; 30
1686091100.967428; 513698; 30
1686091101.017426; 513748; 30
1686091101.067436; 513798; 30
1686091101.117428; 513848; 30
1686091101.167434; 513898; 31
1686091101.217432; 513948; 31
1686091101.267428; 513998; 31
1686091101.317432; 514048; 31
1686091101.367428; 514098; 31
1686091101.417432; 514148; 31
1686091101.467428; 514198; 31
1686091101.517432; 514248; 31
1686091101.567428; 514298; 31
1686091101.617432; 514348; 31
1686091101.667428; 514398; 29
1686091101.717432; 514448; 29
1686091101.767428; 514498; 30
1686091101.817426; 514548; 30
1686091101.867428; 514598; 30
1686091101.917432; 514648; 30
1686091101.967428; 514698; 31
1686091102.017432; 514748; 31
1686091102.067424; 514798; 32
1686091102.117428; 514848; 32
1686091102.167434; 514898; 32
1686091102.217426; 514948; 32
1686091102.267428; 514998; 31
1686091102.317432; 515048; 31
1686091102.367428; 515098; 30
1686091102.417426; 515148; 30
1686091102.467428; 515198; 29
1686091102.517432; 515248; 29
1686091102.567428; 515298; 28
1686091102.617432; 515348; 28
1686091102.667428; 515398; 28
1686091102.717426; 515448; 28
1686091102.767428; 515498; 28
1686091102.817435; 515548; 27
1686091102.867428; 515598; 27
1686091102.917432; 515648; 27
1686091102.967428; 515698; 27
1686091103.017443; 515748; 27
1686091103.067436; 515798; 27
1686091103.117434; 515848; 27
1686091103.167428; 515898; 27
1686091103.217432; 515948; 27
1686091103.267428; 515998; 27
1686091103.317432; 516048; 27
1686091103.367434; 516098; 27
1686091103.417426; 516148; 27
1686091103.467434; 516198; 27
1686091103.517426; 516248; 27
1686091103.567428; 516298; 27
1686091103.617432; 516348; 27
1686091103.667434; 516398; 27
1686091103.717426; 516448; 27
1686091103.767428; 516498; 27
1686091103.817432; 516548; 27
1686091103.867434; 516598; 27
1686091103.917426; 516648; 27
1686091103.967428; 516698; 27
1686091104.017432; 516748; 27
1686091104.067436; 516798; 27
1686091104.117434; 516848; 27
1686091104.167428; 516898; 27
1686091104.217432; 516948; 27
1686091104.267434; 516998; 27
1686091104.317426; 517048; 27
1686091104.367434; 517098; 27
1686091104.417426; 517148; 27
1686091104.467428; 517198; 27
1686091104.517432; 517248; 28
1686091104.567428; 517298; 28
1686091104.617432; 517348; 28
1686091104.667428; 517398; 28
1686091104.717432; 517448; 28
1686091104.767428; 517498; 28
1686091104.817432; 517548; 28
1686091104.867425; 517598; 28
1686091104.917426; 517648; 29
1686091104.967428; 517698; 29
1686091105.017432; 517748; 29
1686091105.067425; 517798; 29
1686091105.117434; 517848; 29
1686091105.167428; 517898; 30
1686091105.217432; 517948; 30
1686091105.267428; 517998; 31
1686091105.317426; 518048; 31
1686091105.367428; 518098; 31
1686091105.417426; 518148; 31
1686091105.467428; 518198; 31
1686091105.517432; 518248; 31
1686091105.567428; 518298; 31
1686091105.617426; 518348; 31
1686091105.667428; 518398; 30
1686091105.717432; 518448; 30
1686091105.767428; 518498; 30
1686091105.817432; 518548; 30
1686091105.867428; 518598; 32
1686091105.917426; 518648; 32
1686091105.967428; 518698; 42
1686091106.017426; 518748; 42
1686091106.067436; 518798; 46
1686091106.117434; 518848; 46
1686091106.167428; 518898; 40
1686091106.217432; 518948; 40
1686091106.267434; 518998; 37
1686091106.317426; 519048; 37
1686091106.367428; 519098; 37
1686091106.417436; 519148; 37
1686091106.467436; 519198; 37
1686091106.517426; 519248; 37
1686091106.567428; 519298; 35
1686091106.617426; 519348; 35
1686091106.667428; 519398; 34
1686091106.717432; 519448; 34
1686091106.767428; 519498; 33
1686091106.817426; 519548; 33
1686091106.867428; 519598; 33
1686091106.917432; 519648; 33
1686091106.967428; 519698; 31
1686091107.017432; 519748; 31
1686091107.067424; 519798; 30
1686091107.117428; 519848; 30
1686091107.167428; 519898; 30
1686091107.217432; 519948; 30
1686091107.267428; 519998; 29
1686091107.317458; 520048; 29
1686091107.367434; 520098; 29
1686091107.417426; 520148; 29
1686091107.467428; 520198; 29
1686091107.517432; 520248; 30
1686091107.567428; 520298; 30
1686091107.617432; 520348; 30
