1686085823.965943; 309136; 4
1686085824.014878; 309186; 4
1686085824.064874; 309236; 4
1686085824.114872; 309286; 4
1686085824.164872; 309336; 4
1686085824.214874; 309386; 4
1686085824.264872; 309436; 4
1686085824.314870; 309486; 4
1686085824.364876; 309536; 4
1686085824.414874; 309586; 4
1686085824.464872; 309636; 4
1686085824.514871; 309686; 4
1686085824.564876; 309736; 4
1686085824.614874; 309786; 4
1686085824.664872; 309836; 4
1686085824.714871; 309886; 4
1686085824.764876; 309936; 4
1686085824.814870; 309986; 4
1686085824.864872; 310036; 4
1686085824.914875; 310086; 4
1686085824.964872; 310136; 4
1686085825.014870; 310186; 4
1686085825.064874; 310236; 4
1686085825.114872; 310286; 4
1686085825.164872; 310336; 4
1686085825.214871; 310386; 4
1686085825.264876; 310436; 4
1686085825.314874; 310486; 4
1686085825.364872; 310536; 4
1686085825.414871; 310586; 4
1686085825.464872; 310636; 4
1686085825.514870; 310686; 4
1686085825.564872; 310736; 4
1686085825.614871; 310786; 4
1686085825.664876; 310836; 4
1686085825.714874; 310886; 4
1686085825.764872; 310936; 4
1686085825.814870; 310986; 4
1686085825.864872; 311036; 4
1686085825.914870; 311086; 4
1686085825.964876; 311136; 4
1686085826.014871; 311186; 4
1686085826.064874; 311236; 4
1686085826.114876; 311286; 4
1686085826.164876; 311336; 4
1686085826.214871; 311386; 4
1686085826.264876; 311436; 4
1686085826.314874; 311486; 4
1686085826.364872; 311536; 4
1686085826.414871; 311586; 4
1686085826.464876; 311636; 4
1686085826.514874; 311686; 4
1686085826.564872; 311736; 4
1686085826.614870; 311786; 4
1686085826.664876; 311836; 4
1686085826.714874; 311886; 4
1686085826.764872; 311936; 4
1686085826.814870; 311986; 4
1686085826.864880; 312036; 4
1686085826.914870; 312086; 4
1686085826.964872; 312136; 4
1686085827.014874; 312186; 4
1686085827.064875; 312236; 4
1686085827.114876; 312286; 4
1686085827.164876; 312336; 4
1686085827.214874; 312386; 4
1686085827.264872; 312436; 4
1686085827.314874; 312486; 4
1686085827.364872; 312536; 4
1686085827.414870; 312586; 4
1686085827.464876; 312636; 4
1686085827.514870; 312686; 4
1686085827.564872; 312736; 4
1686085827.614874; 312786; 4
1686085827.664872; 312836; 4
1686085827.714874; 312886; 4
1686085827.764872; 312936; 4
1686085827.814874; 312986; 4
1686085827.864872; 313036; 4
1686085827.914874; 313086; 4
1686085827.964872; 313136; 4
1686085828.014874; 313186; 4
1686085828.064872; 313236; 4
1686085828.114872; 313286; 4
1686085828.164872; 313336; 4
1686085828.214870; 313386; 4
1686085828.264876; 313436; 4
1686085828.314870; 313486; 4
1686085828.364876; 313536; 4
1686085828.414871; 313586; 4
