1686085380.382574; 614565; 9
1686085380.432448; 614615; 9
1686085380.482442; 614665; 9
1686085380.532444; 614715; 9
1686085380.582442; 614765; 9
1686085380.632444; 614815; 9
1686085380.682442; 614865; 10
1686085380.732444; 614915; 10
1686085380.782446; 614965; 10
1686085380.832440; 615015; 10
1686085380.882446; 615065; 11
1686085380.932440; 615115; 11
1686085380.982446; 615165; 12
1686085381.032440; 615215; 12
1686085381.082442; 615265; 12
1686085381.132442; 615315; 12
1686085381.182446; 615365; 10
1686085381.232440; 615415; 10
1686085381.282446; 615465; 8
1686085381.332440; 615515; 8
1686085381.382446; 615565; 6
1686085381.432440; 615615; 6
1686085381.482442; 615665; 5
1686085381.532444; 615715; 5
1686085381.582446; 615765; 5
1686085381.632440; 615815; 5
1686085381.682442; 615865; 5
1686085381.732444; 615915; 5
1686085381.782446; 615965; 5
1686085381.832440; 616015; 5
1686085381.882446; 616065; 5
1686085381.932440; 616115; 5
1686085381.982446; 616165; 5
1686085382.032440; 616215; 5
1686085382.082462; 616265; 6
1686085382.132446; 616315; 6
1686085382.182442; 616365; 6
1686085382.232440; 616415; 6
1686085382.282442; 616465; 7
1686085382.332440; 616515; 7
1686085382.382446; 616565; 7
1686085382.432440; 616615; 7
1686085382.482442; 616665; 7
1686085382.532440; 616715; 7
1686085382.582446; 616765; 7
1686085382.632440; 616815; 7
1686085382.682446; 616865; 7
1686085382.732444; 616915; 7
1686085382.782442; 616965; 7
1686085382.832444; 617015; 7
1686085382.882442; 617065; 7
1686085382.932440; 617115; 8
1686085382.982446; 617165; 8
1686085383.032440; 617215; 7
1686085383.082444; 617265; 7
1686085383.132442; 617315; 7
1686085383.182446; 617365; 7
1686085383.232440; 617415; 7
1686085383.282442; 617465; 7
1686085383.332444; 617515; 7
1686085383.382442; 617565; 7
1686085383.432440; 617615; 4
1686085383.482442; 617665; 4
1686085383.532440; 617715; 4
1686085383.582446; 617765; 4
1686085383.632440; 617815; 4
1686085383.682446; 617865; 4
1686085383.732440; 617915; 3
1686085383.782446; 617965; 3
1686085383.832440; 618015; 3
1686085383.882446; 618065; 3
1686085383.932444; 618115; 3
1686085383.982442; 618165; 3
1686085384.032444; 618215; 3
1686085384.082444; 618265; 3
1686085384.132446; 618315; 3
1686085384.182442; 618365; 3
1686085384.232444; 618415; 3
1686085384.282442; 618465; 3
1686085384.332441; 618515; 3
1686085384.382446; 618565; 3
1686085384.432456; 618615; 3
1686085384.482442; 618665; 3
1686085384.532444; 618715; 3
1686085384.582446; 618765; 3
1686085384.632440; 618815; 3
1686085384.682446; 618865; 3
1686085384.732440; 618915; 3
1686085384.782442; 618965; 3
1686085384.832444; 619015; 3
1686085384.882446; 619065; 3
1686085384.932440; 619115; 3
1686085384.982442; 619165; 3
1686085385.032444; 619215; 3
1686085385.082444; 619265; 3
1686085385.132446; 619315; 3
1686085385.182446; 619365; 3
1686085385.232440; 619415; 3
1686085385.282446; 619465; 3
1686085385.332440; 619515; 3
1686085385.382446; 619565; 3
1686085385.432440; 619615; 3
1686085385.482442; 619665; 3
1686085385.532444; 619715; 3
1686085385.582442; 619765; 3
1686085385.632444; 619815; 3
1686085385.682446; 619865; 3
1686085385.732440; 619915; 3
1686085385.782446; 619965; 3
1686085385.832440; 620015; 3
1686085385.882442; 620065; 3
1686085385.932444; 620115; 3
1686085385.982442; 620165; 3
1686085386.032444; 620215; 3
1686085386.082442; 620265; 3
1686085386.132442; 620315; 3
1686085386.182442; 620365; 3
1686085386.232444; 620415; 3
1686085386.282442; 620465; 3
1686085386.332444; 620515; 3
1686085386.382456; 620565; 3
1686085386.432444; 620615; 3
1686085386.482441; 620665; 3
1686085386.532444; 620715; 3
1686085386.582467; 620765; 3
1686085386.632440; 620815; 3
1686085386.682442; 620865; 3
1686085386.732444; 620915; 3
1686085386.782442; 620965; 3
1686085386.832444; 621015; 3
1686085386.882442; 621065; 3
1686085386.932444; 621115; 3
1686085386.982442; 621165; 3
1686085387.032440; 621215; 3
1686085387.082444; 621265; 3
1686085387.132446; 621315; 3
1686085387.182442; 621365; 3
1686085387.232460; 621415; 3
1686085387.282448; 621465; 3
1686085387.332444; 621515; 3
1686085387.382442; 621565; 3
1686085387.432444; 621615; 3
1686085387.482442; 621665; 3
1686085387.532440; 621715; 3
1686085387.582442; 621765; 3
1686085387.632440; 621815; 3
1686085387.682446; 621865; 3
1686085387.732440; 621915; 3
1686085387.782446; 621965; 3
1686085387.832444; 622015; 3
1686085387.882442; 622065; 3
1686085387.932444; 622115; 3
1686085387.982442; 622165; 3
1686085388.032440; 622215; 3
1686085388.082444; 622265; 3
1686085388.132446; 622315; 3
1686085388.182442; 622365; 3
1686085388.232444; 622415; 3
1686085388.282442; 622465; 3
1686085388.332440; 622515; 3
1686085388.382446; 622565; 3
1686085388.432444; 622615; 3
1686085388.482442; 622665; 3
1686085388.532444; 622715; 3
1686085388.582442; 622765; 3
1686085388.632441; 622815; 3
1686085388.682446; 622865; 3
1686085388.732440; 622915; 3
1686085388.782446; 622965; 3
1686085388.832440; 623015; 3
1686085388.882446; 623065; 3
1686085388.932440; 623115; 3
1686085388.982442; 623165; 3
1686085389.032444; 623215; 3
1686085389.082444; 623265; 3
1686085389.132446; 623315; 3
1686085389.182442; 623365; 3
1686085389.232444; 623415; 3
1686085389.282442; 623465; 3
1686085389.332440; 623515; 3
1686085389.382446; 623565; 3
1686085389.432440; 623615; 3
1686085389.482442; 623665; 3
1686085389.532444; 623715; 3
1686085389.582446; 623765; 3
1686085389.632441; 623815; 3
1686085389.682446; 623865; 3
1686085389.732440; 623915; 3
1686085389.782446; 623965; 3
1686085389.832440; 624015; 3
1686085389.882442; 624065; 3
1686085389.932444; 624115; 3
1686085389.982442; 624165; 3
1686085390.032444; 624215; 3
1686085390.082444; 624265; 3
1686085390.132446; 624315; 3
1686085390.182446; 624365; 3
1686085390.232440; 624415; 3
1686085390.282446; 624465; 3
1686085390.332440; 624515; 3
1686085390.382442; 624565; 3
1686085390.432444; 624615; 3
1686085390.482446; 624665; 3
1686085390.532440; 624715; 3
1686085390.582443; 624765; 3
1686085390.632440; 624815; 3
1686085390.682446; 624865; 3
1686085390.732444; 624915; 3
1686085390.782443; 624965; 3
1686085390.832440; 625015; 3
1686085390.882446; 625065; 3
1686085390.932444; 625115; 3
1686085390.982442; 625165; 3
1686085391.032444; 625215; 3
1686085391.082444; 625265; 3
1686085391.132442; 625315; 3
1686085391.182446; 625365; 3
1686085391.232444; 625415; 3
1686085391.282442; 625465; 3
1686085391.332440; 625515; 3
1686085391.382442; 625565; 3
1686085391.432444; 625615; 3
1686085391.482442; 625665; 3
1686085391.532441; 625715; 3
1686085391.582446; 625765; 3
1686085391.632440; 625815; 3
