1686089577.469573; 494384; 20
1686089577.518508; 494434; 20
1686089577.568504; 494484; 20
1686089577.618508; 494534; 20
1686089577.668509; 494584; 20
1686089577.718502; 494634; 20
1686089577.768504; 494684; 20
1686089577.818508; 494734; 20
1686089577.868504; 494784; 20
1686089577.918508; 494834; 20
1686089577.968533; 494884; 20
1686089578.018508; 494934; 20
1686089578.068511; 494984; 20
1686089578.118504; 495034; 20
1686089578.168528; 495084; 20
1686089578.218502; 495134; 20
1686089578.268509; 495184; 20
1686089578.318508; 495234; 20
1686089578.368504; 495284; 20
1686089578.418502; 495334; 20
1686089578.468509; 495384; 20
1686089578.518502; 495434; 20
1686089578.568509; 495484; 20
1686089578.618507; 495534; 20
1686089578.668504; 495584; 20
1686089578.718502; 495634; 20
1686089578.768509; 495684; 20
1686089578.818508; 495734; 20
1686089578.868504; 495784; 20
1686089578.918502; 495834; 20
1686089578.968509; 495884; 20
1686089579.018502; 495934; 20
1686089579.068511; 495984; 20
1686089579.118504; 496034; 20
1686089579.168509; 496084; 20
1686089579.218502; 496134; 20
1686089579.268509; 496184; 20
1686089579.318502; 496234; 20
1686089579.368509; 496284; 20
1686089579.418502; 496334; 20
1686089579.468509; 496384; 20
1686089579.518502; 496434; 20
1686089579.568509; 496484; 20
1686089579.618502; 496534; 20
1686089579.668509; 496584; 20
1686089579.718502; 496634; 20
1686089579.768509; 496684; 20
1686089579.818508; 496734; 20
1686089579.868504; 496784; 20
1686089579.918502; 496834; 20
1686089579.968509; 496884; 20
1686089580.018502; 496934; 20
1686089580.068500; 496984; 20
1686089580.118504; 497034; 20
1686089580.168509; 497084; 20
1686089580.218502; 497134; 20
1686089580.268504; 497184; 20
1686089580.318508; 497234; 20
1686089580.368504; 497284; 20
1686089580.418508; 497334; 20
1686089580.468509; 497384; 20
1686089580.518508; 497434; 20
1686089580.568509; 497484; 20
1686089580.618502; 497534; 20
1686089580.668509; 497584; 20
1686089580.718502; 497634; 20
1686089580.768504; 497684; 20
1686089580.818508; 497734; 20
1686089580.868504; 497784; 20
1686089580.918508; 497834; 20
1686089580.968504; 497884; 20
1686089581.018508; 497934; 20
1686089581.068511; 497984; 20
1686089581.118509; 498034; 20
1686089581.168504; 498084; 20
1686089581.218507; 498134; 20
1686089581.268504; 498184; 20
1686089581.318508; 498234; 20
1686089581.368504; 498284; 20
1686089581.418507; 498334; 20
1686089581.468504; 498384; 20
1686089581.518508; 498434; 20
1686089581.568509; 498484; 20
1686089581.618502; 498534; 20
1686089581.668509; 498584; 20
1686089581.718502; 498634; 20
1686089581.768509; 498684; 20
1686089581.818502; 498734; 20
1686089581.868509; 498784; 20
1686089581.918502; 498834; 20
1686089581.968509; 498884; 20
1686089582.018508; 498934; 20
1686089582.068500; 498984; 20
1686089582.118509; 499034; 20
1686089582.168520; 499084; 20
1686089582.218508; 499134; 20
1686089582.268509; 499184; 20
1686089582.318502; 499234; 20
1686089582.368509; 499284; 20
1686089582.418502; 499334; 20
1686089582.468509; 499384; 20
1686089582.518502; 499434; 20
1686089582.568509; 499484; 20
1686089582.618502; 499534; 20
1686089582.668509; 499584; 19
1686089582.718502; 499634; 19
1686089582.768509; 499684; 20
1686089582.818502; 499734; 20
1686089582.868509; 499784; 20
1686089582.918502; 499834; 20
1686089582.968509; 499884; 19
1686089583.018502; 499934; 19
1686089583.068511; 499984; 20
1686089583.118504; 500034; 20
1686089583.168509; 500084; 20
1686089583.218507; 500134; 20
1686089583.268504; 500184; 20
1686089583.318502; 500234; 20
1686089583.368509; 500284; 20
1686089583.418502; 500334; 20
1686089583.468509; 500384; 20
1686089583.518502; 500434; 20
1686089583.568509; 500484; 20
1686089583.618508; 500534; 20
1686089583.668504; 500584; 20
1686089583.718507; 500634; 20
1686089583.768504; 500684; 20
1686089583.818502; 500734; 20
1686089583.868509; 500784; 20
1686089583.918508; 500834; 20
1686089583.968504; 500884; 20
1686089584.018502; 500934; 20
1686089584.068500; 500984; 20
1686089584.118538; 501034; 20
1686089584.168510; 501084; 20
1686089584.218508; 501134; 20
1686089584.268504; 501184; 20
