1686090188.473675; 1105389; 16
1686090188.523514; 1105439; 17
1686090188.573504; 1105489; 17
1686090188.623508; 1105539; 17
1686090188.673509; 1105589; 17
1686090188.723502; 1105639; 16
1686090188.773509; 1105689; 16
1686090188.823508; 1105739; 16
1686090188.873504; 1105789; 16
1686090188.923502; 1105839; 17
1686090188.973509; 1105889; 17
1686090189.023508; 1105939; 17
1686090189.073500; 1105989; 17
1686090189.123509; 1106039; 17
1686090189.173504; 1106089; 17
1686090189.223502; 1106139; 17
1686090189.273504; 1106189; 17
1686090189.323502; 1106239; 17
1686090189.373504; 1106289; 17
1686090189.423507; 1106339; 18
1686090189.473504; 1106389; 18
1686090189.523508; 1106439; 18
1686090189.573504; 1106489; 18
1686090189.623502; 1106539; 18
1686090189.673509; 1106589; 18
1686090189.723502; 1106639; 19
1686090189.773509; 1106689; 19
1686090189.823502; 1106739; 19
1686090189.873504; 1106789; 19
1686090189.923508; 1106839; 19
1686090189.973509; 1106889; 19
1686090190.023531; 1106939; 19
1686090190.073500; 1106989; 19
1686090190.123509; 1107039; 19
1686090190.173504; 1107089; 19
1686090190.223508; 1107139; 19
1686090190.273509; 1107189; 19
1686090190.323502; 1107239; 19
1686090190.373504; 1107289; 19
1686090190.423508; 1107339; 19
1686090190.473504; 1107389; 19
1686090190.523508; 1107439; 19
1686090190.573504; 1107489; 19
1686090190.623507; 1107539; 19
1686090190.673504; 1107589; 19
1686090190.723508; 1107639; 19
1686090190.773504; 1107689; 19
1686090190.823508; 1107739; 19
1686090190.873504; 1107789; 19
1686090190.923508; 1107839; 19
1686090190.973509; 1107889; 19
1686090191.023508; 1107939; 19
1686090191.073511; 1107989; 19
1686090191.123504; 1108039; 19
1686090191.173509; 1108089; 19
1686090191.223502; 1108139; 19
1686090191.273509; 1108189; 19
1686090191.323502; 1108239; 19
1686090191.373509; 1108289; 19
1686090191.423502; 1108339; 19
1686090191.473509; 1108389; 19
1686090191.523502; 1108439; 19
1686090191.573504; 1108489; 19
1686090191.623508; 1108539; 19
1686090191.673504; 1108589; 19
1686090191.723508; 1108639; 19
1686090191.773504; 1108689; 19
1686090191.823508; 1108739; 19
1686090191.873509; 1108789; 19
1686090191.923508; 1108839; 19
1686090191.973509; 1108889; 19
1686090192.023508; 1108939; 19
1686090192.073511; 1108989; 19
1686090192.123504; 1109039; 19
1686090192.173530; 1109089; 19
1686090192.223502; 1109139; 19
