1686089516.374809; 433290; 19
1686089516.424526; 433340; 19
1686089516.474504; 433390; 19
1686089516.524502; 433440; 19
1686089516.574509; 433490; 19
1686089516.624530; 433540; 19
1686089516.674509; 433590; 19
1686089516.724508; 433640; 19
1686089516.774504; 433690; 19
1686089516.824508; 433740; 19
1686089516.874504; 433790; 19
1686089516.924507; 433840; 19
1686089516.974504; 433890; 19
1686089517.024508; 433940; 19
1686089517.074511; 433990; 19
1686089517.124504; 434040; 19
1686089517.174504; 434090; 19
1686089517.224508; 434140; 19
1686089517.274504; 434190; 19
1686089517.324507; 434240; 19
1686089517.374504; 434290; 19
1686089517.424508; 434340; 19
1686089517.474509; 434390; 19
1686089517.524502; 434440; 19
1686089517.574509; 434490; 19
1686089517.624508; 434540; 19
1686089517.674504; 434590; 19
1686089517.724502; 434640; 19
1686089517.774504; 434690; 19
1686089517.824508; 434740; 19
1686089517.874504; 434790; 19
1686089517.924508; 434840; 19
1686089517.974509; 434890; 19
1686089518.024508; 434940; 19
1686089518.074511; 434990; 19
1686089518.124504; 435040; 19
1686089518.174504; 435090; 19
1686089518.224508; 435140; 19
1686089518.274504; 435190; 19
1686089518.324508; 435240; 19
1686089518.374504; 435290; 19
1686089518.424502; 435340; 19
1686089518.474509; 435390; 19
1686089518.524508; 435440; 19
1686089518.574509; 435490; 19
1686089518.624508; 435540; 19
1686089518.674504; 435590; 19
1686089518.724508; 435640; 19
1686089518.774519; 435690; 19
1686089518.824508; 435740; 19
1686089518.874504; 435790; 19
1686089518.924502; 435840; 19
1686089518.974509; 435890; 19
1686089519.024502; 435940; 19
1686089519.074500; 435990; 19
1686089519.124504; 436040; 19
1686089519.174504; 436090; 19
1686089519.224502; 436140; 19
1686089519.274509; 436190; 19
1686089519.324502; 436240; 19
1686089519.374509; 436290; 19
1686089519.424502; 436340; 19
1686089519.474509; 436390; 19
1686089519.524508; 436440; 19
1686089519.574504; 436490; 19
1686089519.624507; 436540; 19
1686089519.674504; 436590; 19
1686089519.724507; 436640; 19
1686089519.774504; 436690; 19
1686089519.824502; 436740; 19
1686089519.874509; 436790; 19
1686089519.924508; 436840; 19
1686089519.974504; 436890; 19
1686089520.024502; 436940; 19
1686089520.074500; 436990; 19
1686089520.124509; 437040; 19
1686089520.174509; 437090; 19
1686089520.224502; 437140; 19
1686089520.274509; 437190; 19
1686089520.324502; 437240; 19
1686089520.374509; 437290; 19
1686089520.424507; 437340; 19
1686089520.474504; 437390; 19
1686089520.524507; 437440; 19
1686089520.574504; 437490; 19
1686089520.624503; 437540; 19
1686089520.674504; 437590; 19
1686089520.724508; 437640; 19
1686089520.774504; 437690; 19
1686089520.824503; 437740; 19
1686089520.874509; 437790; 19
1686089520.924507; 437840; 19
1686089520.974504; 437890; 19
1686089521.024508; 437940; 19
1686089521.074511; 437990; 19
1686089521.124504; 438040; 19
1686089521.174509; 438090; 19
1686089521.224502; 438140; 19
1686089521.274509; 438190; 19
1686089521.324502; 438240; 19
1686089521.374509; 438290; 19
1686089521.424502; 438340; 19
1686089521.474509; 438390; 19
1686089521.524507; 438440; 19
1686089521.574509; 438490; 19
1686089521.624507; 438540; 19
1686089521.674509; 438590; 19
1686089521.724508; 438640; 19
1686089521.774504; 438690; 19
1686089521.824508; 438740; 19
1686089521.874509; 438790; 19
1686089521.924508; 438840; 19
1686089521.974509; 438890; 19
1686089522.024507; 438940; 19
1686089522.074500; 438990; 19
1686089522.124509; 439040; 19
1686089522.174504; 439090; 19
1686089522.224508; 439140; 19
1686089522.274509; 439190; 19
1686089522.324508; 439240; 19
1686089522.374504; 439290; 19
1686089522.424508; 439340; 19
1686089522.474509; 439390; 19
1686089522.524502; 439440; 19
1686089522.574504; 439490; 19
1686089522.624502; 439540; 19
1686089522.674504; 439590; 19
1686089522.724508; 439640; 19
1686089522.774504; 439690; 19
1686089522.824507; 439740; 19
1686089522.874509; 439790; 19
1686089522.924508; 439840; 19
1686089522.974508; 439890; 19
1686089523.024535; 439940; 19
1686089523.074512; 439990; 19
1686089523.124504; 440040; 19
1686089523.174504; 440090; 19
1686089523.224508; 440140; 19
1686089523.274504; 440190; 19
1686089523.324508; 440240; 19
1686089523.374504; 440290; 19
1686089523.424508; 440340; 19
1686089523.474504; 440390; 19
1686089523.524508; 440440; 19
1686089523.574504; 440490; 19
1686089523.624502; 440540; 19
1686089523.674509; 440590; 19
1686089523.724508; 440640; 19
1686089523.774504; 440690; 19
1686089523.824508; 440740; 19
1686089523.874504; 440790; 19
1686089523.924502; 440840; 19
1686089523.974509; 440890; 19
1686089524.024502; 440940; 19
1686089524.074500; 440990; 19
1686089524.124504; 441040; 19
1686089524.174504; 441090; 19
1686089524.224508; 441140; 19
1686089524.274504; 441190; 19
1686089524.324502; 441240; 19
1686089524.374509; 441290; 19
1686089524.424508; 441340; 19
1686089524.474504; 441390; 19
1686089524.524502; 441440; 19
1686089524.574509; 441490; 19
1686089524.624502; 441540; 19
1686089524.674509; 441590; 19
1686089524.724508; 441640; 19
1686089524.774504; 441690; 19
1686089524.824502; 441740; 19
