1686085579.604557; 64775; 4
1686085579.653878; 64825; 4
1686085579.703870; 64875; 4
1686085579.753868; 64925; 4
1686085579.803870; 64975; 4
1686085579.853868; 65025; 4
1686085579.903870; 65075; 4
1686085579.953868; 65125; 4
1686085580.003870; 65175; 4
1686085580.053870; 65225; 4
1686085580.103872; 65275; 4
1686085580.153868; 65325; 4
1686085580.203870; 65375; 4
1686085580.253868; 65425; 4
1686085580.303870; 65475; 4
1686085580.353868; 65525; 4
1686085580.403871; 65575; 4
1686085580.453870; 65625; 4
1686085580.503871; 65675; 4
1686085580.553870; 65725; 4
1686085580.603871; 65775; 4
1686085580.653868; 65825; 4
1686085580.703870; 65875; 4
1686085580.753868; 65925; 5
1686085580.803870; 65975; 5
1686085580.853868; 66025; 5
1686085580.903870; 66075; 5
1686085580.953868; 66125; 5
1686085581.003870; 66175; 5
1686085581.053870; 66225; 5
1686085581.103872; 66275; 5
1686085581.153868; 66325; 5
1686085581.203871; 66375; 5
1686085581.253868; 66425; 5
1686085581.303874; 66475; 5
1686085581.353868; 66525; 5
1686085581.403874; 66575; 5
1686085581.453868; 66625; 5
1686085581.503870; 66675; 5
1686085581.553868; 66725; 5
1686085581.603870; 66775; 5
1686085581.653868; 66825; 5
1686085581.703870; 66875; 5
1686085581.753868; 66925; 5
1686085581.803870; 66975; 5
1686085581.853868; 67025; 5
1686085581.903870; 67075; 5
1686085581.953868; 67125; 5
1686085582.003870; 67175; 5
1686085582.053870; 67225; 5
1686085582.103872; 67275; 5
1686085582.153868; 67325; 5
1686085582.203870; 67375; 5
1686085582.253868; 67425; 5
1686085582.303870; 67475; 5
1686085582.353868; 67525; 5
1686085582.403870; 67575; 5
1686085582.453868; 67625; 5
1686085582.503870; 67675; 5
1686085582.553868; 67725; 5
1686085582.603870; 67775; 5
1686085582.653868; 67825; 5
1686085582.703870; 67875; 5
1686085582.753868; 67925; 5
1686085582.803870; 67975; 5
1686085582.853868; 68025; 5
1686085582.903870; 68075; 5
1686085582.953868; 68125; 5
1686085583.003870; 68175; 5
1686085583.053870; 68225; 5
1686085583.103872; 68275; 5
1686085583.153868; 68325; 5
1686085583.203870; 68375; 5
1686085583.253869; 68425; 5
1686085583.303870; 68475; 5
1686085583.353872; 68525; 5
1686085583.403870; 68575; 5
1686085583.453868; 68625; 5
1686085583.503870; 68675; 5
1686085583.553868; 68725; 5
1686085583.603870; 68775; 5
1686085583.653871; 68825; 5
1686085583.703870; 68875; 6
1686085583.753868; 68925; 6
1686085583.803870; 68975; 5
1686085583.853868; 69025; 5
1686085583.903870; 69075; 5
1686085583.953868; 69125; 5
1686085584.003870; 69175; 5
1686085584.053870; 69225; 5
1686085584.103872; 69275; 5
1686085584.153868; 69325; 5
1686085584.203870; 69375; 5
1686085584.253868; 69425; 5
1686085584.303870; 69475; 5
1686085584.353868; 69525; 5
1686085584.403870; 69575; 5
1686085584.453868; 69625; 5
1686085584.503870; 69675; 4
1686085584.553868; 69725; 4
1686085584.603870; 69775; 4
1686085584.653868; 69825; 4
1686085584.703870; 69875; 4
1686085584.753868; 69925; 4
1686085584.803870; 69975; 4
1686085584.853868; 70025; 4
1686085584.903870; 70075; 4
1686085584.953868; 70125; 4
1686085585.003870; 70175; 4
1686085585.053870; 70225; 5
1686085585.103872; 70275; 5
1686085585.153868; 70325; 6
1686085585.203870; 70375; 6
1686085585.253868; 70425; 6
1686085585.303870; 70475; 6
1686085585.353868; 70525; 6
1686085585.403871; 70575; 6
1686085585.453868; 70625; 6
1686085585.503874; 70675; 6
1686085585.553868; 70725; 6
1686085585.603900; 70775; 6
1686085585.653868; 70825; 6
1686085585.703874; 70875; 6
1686085585.753868; 70925; 6
1686085585.803885; 70975; 6
1686085585.853868; 71025; 6
1686085585.903870; 71075; 6
1686085585.953868; 71125; 6
1686085586.003870; 71175; 6
1686085586.053870; 71225; 6
1686085586.103872; 71275; 6
1686085586.153868; 71325; 6
1686085586.203870; 71375; 6
1686085586.253869; 71425; 6
1686085586.303870; 71475; 6
1686085586.353868; 71525; 6
1686085586.403870; 71575; 6
1686085586.453868; 71625; 6
1686085586.503870; 71675; 6
1686085586.553868; 71725; 6
1686085586.603870; 71775; 6
1686085586.653868; 71825; 6
1686085586.703896; 71875; 6
