1686086068.337954; 553508; 4
1686086068.386878; 553558; 4
1686086068.436876; 553608; 4
1686086068.486874; 553658; 4
1686086068.536872; 553708; 4
1686086068.586870; 553758; 4
1686086068.636886; 553808; 4
1686086068.686871; 553858; 4
1686086068.736876; 553908; 4
1686086068.786874; 553958; 4
1686086068.836872; 554008; 4
1686086068.886870; 554058; 4
1686086068.936872; 554108; 4
1686086068.986870; 554158; 4
1686086069.036872; 554208; 4
1686086069.086876; 554258; 4
1686086069.136872; 554308; 4
1686086069.186874; 554358; 4
1686086069.236872; 554408; 4
1686086069.286870; 554458; 4
1686086069.336872; 554508; 4
1686086069.386870; 554558; 4
1686086069.436876; 554608; 4
1686086069.486874; 554658; 4
1686086069.536872; 554708; 4
1686086069.586874; 554758; 4
1686086069.636872; 554808; 4
1686086069.686870; 554858; 4
1686086069.736876; 554908; 4
1686086069.786874; 554958; 4
1686086069.836872; 555008; 4
1686086069.886871; 555058; 4
1686086069.936876; 555108; 4
1686086069.986874; 555158; 4
1686086070.036872; 555208; 4
1686086070.086876; 555258; 4
1686086070.136872; 555308; 4
1686086070.186874; 555358; 4
1686086070.236872; 555408; 4
1686086070.286874; 555458; 4
1686086070.336872; 555508; 4
1686086070.386870; 555558; 4
1686086070.436876; 555608; 4
1686086070.486874; 555658; 4
1686086070.536872; 555708; 4
1686086070.586870; 555758; 4
1686086070.636876; 555808; 4
1686086070.686871; 555858; 4
1686086070.736876; 555908; 4
1686086070.786882; 555958; 4
1686086070.836876; 556008; 4
1686086070.886874; 556058; 4
1686086070.936872; 556108; 4
1686086070.986880; 556158; 4
1686086071.036876; 556208; 4
1686086071.086876; 556258; 4
1686086071.136872; 556308; 4
1686086071.186870; 556358; 4
1686086071.236872; 556408; 4
1686086071.286871; 556458; 4
1686086071.336876; 556508; 4
1686086071.386870; 556558; 4
1686086071.436876; 556608; 4
1686086071.486870; 556658; 4
1686086071.536872; 556708; 4
1686086071.586870; 556758; 4
1686086071.636876; 556808; 4
1686086071.686874; 556858; 4
1686086071.736872; 556908; 4
1686086071.786871; 556958; 4
1686086071.836872; 557008; 4
1686086071.886870; 557058; 4
1686086071.936872; 557108; 4
1686086071.986871; 557158; 4
1686086072.036872; 557208; 4
1686086072.086872; 557258; 4
1686086072.136872; 557308; 4
1686086072.186870; 557358; 4
1686086072.236872; 557408; 4
1686086072.286871; 557458; 4
1686086072.336876; 557508; 4
1686086072.386874; 557558; 4
1686086072.436872; 557608; 4
1686086072.486871; 557658; 4
1686086072.536876; 557708; 4
1686086072.586874; 557758; 4
1686086072.636872; 557808; 4
1686086072.686871; 557858; 4
1686086072.736876; 557908; 4
1686086072.786874; 557958; 4
1686086072.836871; 558008; 4
1686086072.886874; 558058; 4
1686086072.936876; 558108; 4
1686086072.986874; 558158; 4
1686086073.036872; 558208; 4
1686086073.086872; 558258; 4
1686086073.136872; 558308; 4
1686086073.186871; 558358; 4
1686086073.236872; 558408; 4
1686086073.286871; 558458; 4
1686086073.336876; 558508; 4
1686086073.386870; 558558; 4
1686086073.436876; 558608; 4
1686086073.486874; 558658; 4
1686086073.536872; 558708; 4
1686086073.586870; 558758; 4
1686086073.636876; 558808; 4
1686086073.686871; 558858; 4
1686086073.736876; 558908; 4
1686086073.786874; 558958; 4
1686086073.836872; 559008; 4
1686086073.886870; 559058; 4
1686086073.936872; 559108; 4
1686086073.986874; 559158; 4
1686086074.036872; 559208; 4
1686086074.086872; 559258; 4
1686086074.136874; 559308; 4
1686086074.186870; 559358; 4
1686086074.236876; 559408; 4
1686086074.286874; 559458; 4
1686086074.336872; 559508; 4
1686086074.386870; 559558; 4
1686086074.436876; 559608; 4
1686086074.486870; 559658; 4
1686086074.536876; 559708; 4
1686086074.586874; 559758; 4
1686086074.636872; 559808; 4
1686086074.686874; 559858; 4
1686086074.736872; 559908; 4
1686086074.786871; 559958; 4
1686086074.836876; 560008; 4
1686086074.886874; 560058; 4
1686086074.936872; 560108; 4
1686086074.986871; 560158; 4
1686086075.036876; 560208; 4
1686086075.086872; 560258; 4
1686086075.136872; 560308; 4
1686086075.186896; 560358; 4
1686086075.236883; 560408; 4
1686086075.286884; 560458; 4
1686086075.336872; 560508; 4
1686086075.386870; 560558; 4
1686086075.436876; 560608; 4
1686086075.486874; 560658; 5
1686086075.536876; 560708; 5
1686086075.586874; 560758; 4
1686086075.636872; 560808; 4
1686086075.686870; 560858; 4
1686086075.736876; 560908; 4
1686086075.786874; 560958; 4
1686086075.836872; 561008; 4
1686086075.886870; 561058; 4
1686086075.936872; 561108; 4
1686086075.986871; 561158; 4
1686086076.036876; 561208; 4
1686086076.086876; 561258; 4
1686086076.136872; 561308; 4
1686086076.186870; 561358; 4
1686086076.236876; 561408; 4
1686086076.286874; 561458; 4
1686086076.336876; 561508; 4
1686086076.386874; 561558; 4
1686086076.436872; 561608; 4
1686086076.486871; 561658; 4
1686086076.536876; 561708; 4
1686086076.586874; 561758; 4
1686086076.636872; 561808; 4
1686086076.686871; 561858; 4
1686086076.736876; 561908; 4
1686086076.786874; 561958; 4
1686086076.836872; 562008; 4
1686086076.886871; 562058; 4
1686086076.936876; 562108; 4
1686086076.986874; 562158; 4
1686086077.036876; 562208; 4
1686086077.086876; 562258; 4
1686086077.136881; 562308; 4
1686086077.186874; 562358; 4
1686086077.236872; 562408; 4
1686086077.286871; 562458; 4
1686086077.336871; 562508; 4
1686086077.386874; 562558; 4
1686086077.436876; 562608; 4
1686086077.486874; 562658; 4
1686086077.536872; 562708; 4
1686086077.586870; 562758; 4
1686086077.636876; 562808; 4
1686086077.686874; 562858; 4
1686086077.736872; 562908; 4
1686086077.786871; 562958; 4
1686086077.836876; 563008; 4
1686086077.886874; 563058; 4
1686086077.936872; 563108; 4
1686086077.986874; 563158; 4
1686086078.036872; 563208; 4
1686086078.086872; 563258; 4
1686086078.136874; 563308; 4
1686086078.186874; 563358; 4
1686086078.236872; 563408; 4
1686086078.286870; 563458; 4
1686086078.336876; 563508; 4
1686086078.386871; 563558; 4
1686086078.436876; 563608; 4
1686086078.486871; 563658; 4
1686086078.536876; 563708; 4
1686086078.586874; 563758; 4
