1686091202.223908; 614954; 18
1686091202.273438; 615004; 18
1686091202.323434; 615054; 18
1686091202.373426; 615104; 18
1686091202.423428; 615154; 18
1686091202.473432; 615204; 18
1686091202.523428; 615254; 18
1686091202.573432; 615304; 18
1686091202.623428; 615354; 18
1686091202.673432; 615404; 18
1686091202.723428; 615454; 18
1686091202.773432; 615504; 18
1686091202.823438; 615554; 18
1686091202.873432; 615604; 18
1686091202.923428; 615654; 18
1686091202.973432; 615704; 18
1686091203.023428; 615754; 18
1686091203.073428; 615804; 18
1686091203.123424; 615854; 18
1686091203.173426; 615904; 18
1686091203.223428; 615954; 18
1686091203.273443; 616004; 18
1686091203.323434; 616054; 18
1686091203.373433; 616104; 18
1686091203.423434; 616154; 18
1686091203.473456; 616204; 18
1686091203.523428; 616254; 18
1686091203.573432; 616304; 18
1686091203.623434; 616354; 18
1686091203.673426; 616404; 18
1686091203.723428; 616454; 18
1686091203.773432; 616504; 18
1686091203.823439; 616554; 18
1686091203.873432; 616604; 18
1686091203.923428; 616654; 18
1686091203.973432; 616704; 18
1686091204.023434; 616754; 18
1686091204.073434; 616804; 18
1686091204.123424; 616854; 18
1686091204.173426; 616904; 18
1686091204.223434; 616954; 18
1686091204.273426; 617004; 18
1686091204.323434; 617054; 18
1686091204.373426; 617104; 18
1686091204.423434; 617154; 18
1686091204.473426; 617204; 18
1686091204.523428; 617254; 18
1686091204.573432; 617304; 18
1686091204.623434; 617354; 18
1686091204.673426; 617404; 18
1686091204.723428; 617454; 18
1686091204.773432; 617504; 18
1686091204.823439; 617554; 18
1686091204.873432; 617604; 18
1686091204.923428; 617654; 18
1686091204.973432; 617704; 18
1686091205.023428; 617754; 18
1686091205.073428; 617804; 18
1686091205.123436; 617854; 18
1686091205.173426; 617904; 18
1686091205.223428; 617954; 18
1686091205.273432; 618004; 18
1686091205.323426; 618054; 18
1686091205.373426; 618104; 18
1686091205.423434; 618154; 18
1686091205.473432; 618204; 18
1686091205.523435; 618254; 18
1686091205.573432; 618304; 18
1686091205.623429; 618354; 18
1686091205.673426; 618404; 18
1686091205.723428; 618454; 18
1686091205.773426; 618504; 18
1686091205.823438; 618554; 18
1686091205.873426; 618604; 18
1686091205.923428; 618654; 18
1686091205.973432; 618704; 18
1686091206.023428; 618754; 18
1686091206.073434; 618804; 18
1686091206.123436; 618854; 18
1686091206.173433; 618904; 18
1686091206.223434; 618954; 18
1686091206.273426; 619004; 18
1686091206.323428; 619054; 18
1686091206.373426; 619104; 18
1686091206.423428; 619154; 18
1686091206.473432; 619204; 18
1686091206.523434; 619254; 18
1686091206.573426; 619304; 18
1686091206.623428; 619354; 18
1686091206.673426; 619404; 18
1686091206.723428; 619454; 18
1686091206.773432; 619504; 18
1686091206.823438; 619554; 18
1686091206.873433; 619604; 18
1686091206.923428; 619654; 18
1686091206.973426; 619704; 18
1686091207.023428; 619754; 18
1686091207.073434; 619804; 18
1686091207.123436; 619854; 18
1686091207.173426; 619904; 18
1686091207.223428; 619954; 18
1686091207.273426; 620004; 18
1686091207.323428; 620054; 18
1686091207.373432; 620104; 18
1686091207.423428; 620154; 18
1686091207.473435; 620204; 18
1686091207.523428; 620254; 18
1686091207.573426; 620304; 18
1686091207.623428; 620354; 18
1686091207.673424; 620404; 18
1686091207.723428; 620454; 18
1686091207.773432; 620504; 18
1686091207.823438; 620554; 18
1686091207.873432; 620604; 18
1686091207.923428; 620654; 18
1686091207.973432; 620704; 18
1686091208.023434; 620754; 18
1686091208.073434; 620804; 18
1686091208.123436; 620854; 18
1686091208.173426; 620904; 18
1686091208.223434; 620954; 18
1686091208.273426; 621004; 18
1686091208.323428; 621054; 18
1686091208.373432; 621104; 18
1686091208.423428; 621154; 18
1686091208.473432; 621204; 18
1686091208.523428; 621254; 18
1686091208.573432; 621304; 18
1686091208.623428; 621354; 18
1686091208.673432; 621404; 18
1686091208.723434; 621454; 18
1686091208.773426; 621504; 18
1686091208.823438; 621554; 18
