1686086679.263761; 1164434; 4
1686086679.312880; 1164484; 4
1686086679.362872; 1164534; 4
1686086679.412870; 1164584; 4
1686086679.462874; 1164634; 4
1686086679.512871; 1164684; 4
1686086679.562876; 1164734; 4
1686086679.612874; 1164784; 4
1686086679.662872; 1164834; 4
1686086679.712870; 1164884; 4
1686086679.762876; 1164934; 4
1686086679.812870; 1164984; 4
1686086679.862876; 1165034; 4
1686086679.912874; 1165084; 4
1686086679.962872; 1165134; 4
1686086680.012874; 1165184; 4
1686086680.062874; 1165234; 4
1686086680.112876; 1165284; 4
1686086680.162876; 1165334; 4
1686086680.212870; 1165384; 4
1686086680.262876; 1165434; 4
1686086680.312871; 1165484; 4
1686086680.362876; 1165534; 4
1686086680.412874; 1165584; 4
1686086680.462872; 1165634; 4
1686086680.512874; 1165684; 4
1686086680.562872; 1165734; 4
1686086680.612874; 1165784; 4
1686086680.662872; 1165834; 4
1686086680.712874; 1165884; 4
1686086680.762872; 1165934; 4
1686086680.812874; 1165984; 4
1686086680.862872; 1166034; 4
1686086680.912870; 1166084; 4
1686086680.962876; 1166134; 4
1686086681.012870; 1166184; 4
1686086681.062874; 1166234; 4
1686086681.112876; 1166284; 4
1686086681.162876; 1166334; 4
1686086681.212874; 1166384; 4
1686086681.262872; 1166434; 4
1686086681.312871; 1166484; 4
1686086681.362872; 1166534; 4
1686086681.412897; 1166584; 4
1686086681.462876; 1166634; 4
1686086681.512874; 1166684; 4
1686086681.562872; 1166734; 4
1686086681.612891; 1166784; 4
1686086681.662876; 1166834; 4
1686086681.712874; 1166884; 4
1686086681.762872; 1166934; 4
1686086681.812871; 1166984; 4
1686086681.862876; 1167034; 4
1686086681.912874; 1167084; 4
1686086681.962876; 1167134; 4
1686086682.012874; 1167184; 4
1686086682.062874; 1167234; 4
1686086682.112876; 1167284; 4
1686086682.162872; 1167334; 4
1686086682.212871; 1167384; 4
1686086682.262876; 1167434; 4
1686086682.312871; 1167484; 4
1686086682.362872; 1167534; 4
1686086682.412871; 1167584; 4
1686086682.462872; 1167634; 4
1686086682.512871; 1167684; 4
1686086682.562876; 1167734; 4
1686086682.612874; 1167784; 4
1686086682.662872; 1167834; 4
1686086682.712870; 1167884; 4
1686086682.762872; 1167934; 4
1686086682.812871; 1167984; 4
1686086682.862872; 1168034; 4
1686086682.912871; 1168084; 4
1686086682.962876; 1168134; 4
1686086683.012874; 1168184; 4
1686086683.062874; 1168234; 4
1686086683.112876; 1168284; 4
1686086683.162872; 1168334; 4
1686086683.212870; 1168384; 4
1686086683.262872; 1168434; 4
1686086683.312871; 1168484; 4
1686086683.362872; 1168534; 4
1686086683.412870; 1168584; 4
1686086683.462872; 1168634; 4
1686086683.512870; 1168684; 4
1686086683.562888; 1168734; 4
1686086683.612871; 1168784; 4
1686086683.662873; 1168834; 4
1686086683.712870; 1168884; 4
1686086683.762912; 1168934; 4
1686086683.812874; 1168984; 4
1686086683.862872; 1169034; 4
1686086683.912870; 1169084; 4
1686086683.962876; 1169134; 4
1686086684.012874; 1169184; 4
1686086684.062872; 1169234; 4
1686086684.112872; 1169284; 4
1686086684.162872; 1169334; 4
1686086684.212874; 1169384; 4
1686086684.262872; 1169434; 4
1686086684.312874; 1169484; 4
1686086684.362872; 1169534; 4
1686086684.412870; 1169584; 4
1686086684.462876; 1169634; 4
1686086684.512874; 1169684; 4
1686086684.562872; 1169734; 4
1686086684.612871; 1169784; 4
1686086684.662876; 1169834; 4
1686086684.712874; 1169884; 4
1686086684.762872; 1169934; 4
1686086684.812870; 1169984; 4
1686086684.862876; 1170034; 4
1686086684.912874; 1170084; 4
1686086684.962872; 1170134; 4
1686086685.012870; 1170184; 4
1686086685.062874; 1170234; 4
1686086685.112872; 1170284; 4
1686086685.162872; 1170334; 4
1686086685.212874; 1170384; 4
1686086685.262872; 1170434; 4
1686086685.312870; 1170484; 4
1686086685.362876; 1170534; 4
1686086685.412874; 1170584; 4
1686086685.462872; 1170634; 4
1686086685.512874; 1170684; 4
1686086685.562872; 1170734; 4
1686086685.612872; 1170784; 4
1686086685.662872; 1170834; 4
1686086685.712874; 1170884; 4
1686086685.762876; 1170934; 4
1686086685.812875; 1170984; 4
1686086685.862876; 1171034; 4
1686086685.912912; 1171084; 4
1686086685.962878; 1171134; 4
1686086686.012874; 1171184; 4
1686086686.062872; 1171234; 4
1686086686.112872; 1171284; 4
1686086686.162876; 1171334; 4
1686086686.212871; 1171384; 4
1686086686.262872; 1171434; 4
1686086686.312870; 1171484; 4
1686086686.362876; 1171534; 4
1686086686.412871; 1171584; 4
1686086686.462872; 1171634; 4
1686086686.512870; 1171684; 4
1686086686.562876; 1171734; 4
1686086686.612870; 1171784; 4
1686086686.662876; 1171834; 4
1686086686.712871; 1171884; 4
1686086686.762872; 1171934; 4
1686086686.812870; 1171984; 4
1686086686.862872; 1172034; 4
1686086686.912871; 1172084; 4
1686086686.962872; 1172134; 4
1686086687.012871; 1172184; 4
1686086687.062874; 1172234; 4
1686086687.112876; 1172284; 4
1686086687.162876; 1172334; 4
1686086687.212871; 1172384; 4
1686086687.262876; 1172434; 4
1686086687.312871; 1172484; 4
1686086687.362876; 1172534; 4
1686086687.412871; 1172584; 4
1686086687.462876; 1172634; 4
1686086687.512871; 1172684; 4
1686086687.562876; 1172734; 4
1686086687.612871; 1172784; 4
1686086687.662876; 1172834; 4
1686086687.712874; 1172884; 4
1686086687.762872; 1172934; 4
1686086687.812871; 1172984; 4
1686086687.862876; 1173034; 4
1686086687.912871; 1173084; 4
1686086687.962876; 1173134; 4
1686086688.012874; 1173184; 4
1686086688.062872; 1173234; 4
1686086688.112876; 1173284; 4
1686086688.162876; 1173334; 4
1686086688.212874; 1173384; 4
1686086688.262872; 1173434; 4
1686086688.312870; 1173484; 4
1686086688.362872; 1173534; 4
1686086688.412870; 1173584; 4
1686086688.462876; 1173634; 4
1686086688.512874; 1173684; 4
1686086688.562872; 1173734; 4
1686086688.612870; 1173784; 4
1686086688.662872; 1173834; 4
1686086688.712874; 1173884; 4
1686086688.762872; 1173934; 4
1686086688.812874; 1173984; 4
1686086688.862872; 1174034; 4
1686086688.912874; 1174084; 4
1686086688.962872; 1174134; 4
1686086689.012874; 1174184; 4
1686086689.062872; 1174234; 4
1686086689.112872; 1174284; 4
1686086689.162872; 1174334; 4
1686086689.212874; 1174384; 4
1686086689.262872; 1174434; 4
1686086689.312874; 1174484; 4
1686086689.362872; 1174534; 4
1686086689.412871; 1174584; 4
1686086689.462876; 1174634; 4
1686086689.512871; 1174684; 4
1686086689.562872; 1174734; 4
1686086689.612871; 1174784; 4
1686086689.662876; 1174834; 4
1686086689.712870; 1174884; 4
1686086689.762876; 1174934; 4
1686086689.812874; 1174984; 4
1686086689.862872; 1175034; 4
1686086689.912880; 1175084; 4
1686086689.962872; 1175134; 4
1686086690.012871; 1175184; 4
1686086690.062874; 1175234; 4
1686086690.112872; 1175284; 4
1686086690.162876; 1175334; 4
1686086690.212874; 1175384; 4
1686086690.262872; 1175434; 4
1686086690.312871; 1175484; 4
1686086690.362876; 1175534; 4
1686086690.412871; 1175584; 4
1686086690.462872; 1175634; 4
1686086690.512871; 1175684; 4
1686086690.562872; 1175734; 4
1686086690.612870; 1175784; 4
1686086690.662876; 1175834; 4
1686086690.712874; 1175884; 4
1686086690.762872; 1175934; 4
1686086690.812871; 1175984; 4
1686086690.862876; 1176034; 4
1686086690.912874; 1176084; 4
1686086690.962872; 1176134; 4
1686086691.012871; 1176184; 4
1686086691.062874; 1176234; 4
