1686089760.759627; 677675; 34
1686089760.809514; 677725; 34
1686089760.859528; 677775; 34
1686089760.909508; 677825; 34
1686089760.959504; 677875; 34
1686089761.009502; 677925; 34
1686089761.059511; 677975; 34
1686089761.109504; 678025; 34
1686089761.159504; 678075; 34
1686089761.209508; 678125; 34
1686089761.259504; 678175; 34
1686089761.309508; 678225; 34
1686089761.359504; 678275; 34
1686089761.409502; 678325; 34
1686089761.459509; 678375; 34
1686089761.509507; 678425; 34
1686089761.559504; 678475; 34
1686089761.609508; 678525; 34
1686089761.659504; 678575; 34
1686089761.709502; 678625; 34
1686089761.759509; 678675; 34
1686089761.809502; 678725; 34
1686089761.859509; 678775; 34
1686089761.909507; 678825; 34
1686089761.959504; 678875; 34
1686089762.009502; 678925; 34
1686089762.059500; 678975; 34
1686089762.109504; 679025; 34
1686089762.159504; 679075; 34
1686089762.209502; 679125; 34
1686089762.259509; 679175; 34
1686089762.309502; 679225; 34
1686089762.359509; 679275; 34
1686089762.409508; 679325; 34
1686089762.459504; 679375; 34
1686089762.509502; 679425; 34
1686089762.559509; 679475; 34
1686089762.609508; 679525; 34
1686089762.659504; 679575; 36
1686089762.709502; 679625; 36
1686089762.759509; 679675; 39
1686089762.809508; 679725; 39
1686089762.859504; 679775; 43
1686089762.909501; 679825; 43
1686089762.959509; 679875; 44
1686089763.009506; 679925; 44
1686089763.059511; 679975; 42
1686089763.109498; 680025; 42
1686089763.159504; 680075; 41
1686089763.209534; 680125; 41
1686089763.259504; 680175; 41
1686089763.309508; 680225; 41
1686089763.359509; 680275; 42
1686089763.409508; 680325; 42
1686089763.459504; 680375; 45
1686089763.509502; 680425; 45
1686089763.559504; 680475; 46
1686089763.609508; 680525; 46
1686089763.659504; 680575; 45
1686089763.709507; 680625; 45
1686089763.759504; 680675; 40
1686089763.809502; 680725; 40
1686089763.859509; 680775; 36
1686089763.909508; 680825; 36
1686089763.959504; 680875; 36
1686089764.009502; 680925; 36
1686089764.059500; 680975; 38
1686089764.109509; 681025; 38
1686089764.159509; 681075; 39
1686089764.209507; 681125; 39
1686089764.259504; 681175; 39
1686089764.309508; 681225; 39
1686089764.359504; 681275; 38
1686089764.409502; 681325; 38
1686089764.459509; 681375; 37
1686089764.509507; 681425; 37
1686089764.559504; 681475; 36
1686089764.609508; 681525; 36
1686089764.659509; 681575; 36
1686089764.709508; 681625; 37
1686089764.759504; 681675; 37
1686089764.809507; 681725; 36
1686089764.859509; 681775; 36
1686089764.909507; 681825; 34
1686089764.959504; 681875; 34
1686089765.009502; 681925; 34
1686089765.059528; 681975; 34
1686089765.109504; 682025; 34
1686089765.159504; 682075; 34
1686089765.209508; 682125; 35
1686089765.259509; 682175; 35
1686089765.309508; 682225; 37
1686089765.359504; 682275; 37
1686089765.409502; 682325; 37
1686089765.459509; 682375; 37
1686089765.509502; 682425; 38
1686089765.559509; 682475; 38
1686089765.609507; 682525; 37
1686089765.659509; 682575; 37
1686089765.709508; 682625; 37
1686089765.759504; 682675; 37
1686089765.809502; 682725; 38
1686089765.859509; 682775; 38
1686089765.909502; 682825; 39
1686089765.959509; 682875; 39
1686089766.009508; 682925; 40
1686089766.059500; 682975; 40
1686089766.109504; 683025; 40
1686089766.159504; 683075; 40
1686089766.209508; 683125; 41
1686089766.259504; 683175; 41
1686089766.309502; 683225; 43
1686089766.359509; 683275; 43
1686089766.409508; 683325; 43
1686089766.459504; 683375; 43
1686089766.509502; 683425; 39
1686089766.559509; 683475; 39
1686089766.609502; 683525; 37
1686089766.659504; 683575; 37
1686089766.709502; 683625; 37
1686089766.759509; 683675; 37
1686089766.809502; 683725; 38
1686089766.859509; 683775; 38
1686089766.909508; 683825; 41
1686089766.959504; 683875; 41
1686089767.009502; 683925; 41
1686089767.059500; 683975; 42
1686089767.109504; 684025; 42
1686089767.159504; 684075; 39
1686089767.209508; 684125; 39
1686089767.259504; 684175; 38
1686089767.309502; 684225; 38
1686089767.359509; 684275; 38
1686089767.409535; 684325; 38
1686089767.459509; 684375; 39
1686089767.509508; 684425; 39
1686089767.559504; 684475; 44
1686089767.609507; 684525; 44
1686089767.659504; 684575; 44
1686089767.709502; 684625; 44
1686089767.759509; 684675; 47
1686089767.809508; 684725; 47
1686089767.859504; 684775; 46
1686089767.909508; 684825; 46
1686089767.959504; 684875; 47
1686089768.009502; 684925; 47
1686089768.059500; 684975; 47
1686089768.109509; 685025; 47
1686089768.159504; 685075; 49
1686089768.209508; 685125; 49
1686089768.259504; 685175; 51
1686089768.309507; 685225; 51
1686089768.359509; 685275; 52
1686089768.409508; 685325; 52
1686089768.459509; 685375; 54
1686089768.509507; 685425; 54
1686089768.559509; 685475; 54
1686089768.609508; 685525; 54
1686089768.659509; 685575; 55
1686089768.709507; 685625; 55
1686089768.759509; 685675; 58
1686089768.809508; 685725; 58
1686089768.859509; 685775; 58
1686089768.909508; 685825; 58
1686089768.959509; 685875; 59
1686089769.009502; 685925; 59
1686089769.059511; 685975; 59
1686089769.109504; 686025; 59
1686089769.159509; 686075; 61
1686089769.209502; 686125; 61
1686089769.259509; 686175; 62
1686089769.309502; 686225; 62
1686089769.359516; 686275; 62
1686089769.409502; 686325; 71
1686089769.459509; 686375; 71
1686089769.509502; 686425; 73
1686089769.559499; 686475; 73
1686089769.609502; 686525; 89
1686089769.659509; 686575; 89
1686089769.709508; 686625; 102
1686089769.759509; 686675; 102
1686089769.809502; 686725; 61
1686089769.859509; 686775; 61
1686089769.909507; 686825; 44
1686089769.959504; 686875; 44
1686089770.009502; 686925; 44
1686089770.059500; 686975; 44
1686089770.109504; 687025; 44
1686089770.159504; 687075; 44
1686089770.209502; 687125; 44
1686089770.259509; 687175; 44
1686089770.309508; 687225; 43
1686089770.359504; 687275; 43
1686089770.409507; 687325; 43
1686089770.459504; 687375; 43
1686089770.509508; 687425; 43
1686089770.559509; 687475; 43
1686089770.609502; 687525; 43
1686089770.659509; 687575; 43
1686089770.709502; 687625; 47
1686089770.759509; 687675; 47
1686089770.809502; 687725; 47
1686089770.859509; 687775; 47
1686089770.909508; 687825; 48
1686089770.959504; 687875; 48
1686089771.009508; 687925; 47
1686089771.059511; 687975; 47
1686089771.109504; 688025; 45
1686089771.159504; 688075; 45
1686089771.209507; 688125; 47
1686089771.259504; 688175; 47
1686089771.309502; 688225; 45
1686089771.359509; 688275; 45
1686089771.409508; 688325; 38
1686089771.459504; 688375; 38
1686089771.509508; 688425; 36
1686089771.559504; 688475; 36
1686089771.609508; 688525; 38
1686089771.659509; 688575; 38
1686089771.709508; 688625; 38
1686089771.759504; 688675; 39
1686089771.809502; 688725; 39
1686089771.859504; 688775; 40
1686089771.909502; 688825; 40
1686089771.959509; 688875; 40
1686089772.009508; 688925; 40
1686089772.059500; 688975; 38
1686089772.109509; 689025; 38
1686089772.159509; 689075; 35
1686089772.209507; 689125; 35
1686089772.259509; 689175; 34
1686089772.309508; 689225; 34
1686089772.359504; 689275; 34
1686089772.409508; 689325; 34
1686089772.459509; 689375; 34
1686089772.509508; 689425; 34
1686089772.559504; 689475; 34
1686089772.609502; 689525; 34
1686089772.659504; 689575; 33
1686089772.709507; 689625; 33
1686089772.759504; 689675; 33
1686089772.809502; 689725; 33
1686089772.859504; 689775; 32
1686089772.909502; 689825; 32
1686089772.959509; 689875; 33
1686089773.009508; 689925; 33
1686089773.059500; 689975; 32
1686089773.109509; 690025; 32
1686089773.159509; 690075; 32
1686089773.209502; 690125; 32
1686089773.259509; 690175; 32
1686089773.309507; 690225; 32
1686089773.359504; 690275; 32
1686089773.409502; 690325; 32
1686089773.459504; 690375; 32
1686089773.509502; 690425; 32
1686089773.559509; 690475; 32
1686089773.609508; 690525; 32
1686089773.659514; 690575; 32
1686089773.709502; 690625; 32
1686089773.759509; 690675; 32
1686089773.809502; 690725; 32
1686089773.859532; 690775; 32
1686089773.909502; 690825; 32
1686089773.959509; 690875; 32
1686089774.009522; 690925; 32
1686089774.059513; 690975; 32
1686089774.109509; 691025; 33
1686089774.159509; 691075; 33
1686089774.209502; 691125; 33
1686089774.259509; 691175; 33
1686089774.309508; 691225; 33
1686089774.359504; 691275; 33
1686089774.409502; 691325; 32
1686089774.459509; 691375; 32
1686089774.509508; 691425; 31
1686089774.559504; 691475; 31
1686089774.609502; 691525; 31
1686089774.659509; 691575; 31
1686089774.709508; 691625; 31
1686089774.759504; 691675; 31
1686089774.809502; 691725; 32
1686089774.859509; 691775; 32
1686089774.909502; 691825; 32
1686089774.959509; 691875; 32
1686089775.009502; 691925; 31
1686089775.059500; 691975; 31
1686089775.109504; 692025; 31
1686089775.159504; 692075; 31
1686089775.209502; 692125; 32
1686089775.259509; 692175; 32
