1686086557.091485; 1042262; 4
1686086557.140882; 1042312; 4
1686086557.190872; 1042362; 4
1686086557.240874; 1042412; 4
1686086557.290876; 1042462; 4
1686086557.340870; 1042512; 4
1686086557.390872; 1042562; 4
1686086557.440874; 1042612; 4
1686086557.490872; 1042662; 4
1686086557.540874; 1042712; 4
1686086557.590872; 1042762; 4
1686086557.640870; 1042812; 4
1686086557.690876; 1042862; 4
1686086557.740874; 1042912; 4
1686086557.790872; 1042962; 4
1686086557.840874; 1043012; 4
1686086557.890872; 1043062; 4
1686086557.940870; 1043112; 4
1686086557.990876; 1043162; 4
1686086558.040870; 1043212; 4
1686086558.090874; 1043262; 4
1686086558.140876; 1043312; 4
1686086558.190876; 1043362; 4
1686086558.240874; 1043412; 4
1686086558.290872; 1043462; 4
1686086558.340874; 1043512; 4
1686086558.390872; 1043562; 4
1686086558.440874; 1043612; 4
1686086558.490872; 1043662; 4
1686086558.540874; 1043712; 4
1686086558.590872; 1043762; 4
1686086558.640871; 1043812; 4
1686086558.690876; 1043862; 4
1686086558.740870; 1043912; 4
1686086558.790876; 1043962; 4
1686086558.840870; 1044012; 4
1686086558.890876; 1044062; 4
1686086558.940876; 1044112; 4
1686086558.990876; 1044162; 4
1686086559.040870; 1044212; 4
1686086559.090874; 1044262; 4
1686086559.140876; 1044312; 4
1686086559.190876; 1044362; 4
1686086559.240871; 1044412; 4
1686086559.290872; 1044462; 4
1686086559.340871; 1044512; 4
1686086559.390872; 1044562; 4
1686086559.440870; 1044612; 4
1686086559.490872; 1044662; 4
1686086559.540870; 1044712; 4
1686086559.590872; 1044762; 4
1686086559.640870; 1044812; 4
1686086559.690876; 1044862; 4
1686086559.740871; 1044912; 4
1686086559.790872; 1044962; 4
1686086559.840870; 1045012; 4
1686086559.890876; 1045062; 4
1686086559.940871; 1045112; 4
1686086559.990876; 1045162; 4
1686086560.040874; 1045212; 4
1686086560.090872; 1045262; 4
1686086560.140872; 1045312; 4
1686086560.190872; 1045362; 4
1686086560.240870; 1045412; 4
