1686090774.353211; 187083; 24
1686090774.402439; 187133; 24
1686090774.452435; 187183; 24
1686090774.502433; 187233; 24
1686090774.552435; 187283; 24
1686090774.602433; 187333; 24
1686090774.652435; 187383; 24
1686090774.702433; 187433; 24
1686090774.752435; 187483; 24
1686090774.802433; 187533; 24
1686090774.852435; 187583; 24
1686090774.902433; 187633; 24
1686090774.952435; 187683; 24
1686090775.002433; 187733; 24
1686090775.052437; 187783; 24
1686090775.102435; 187833; 24
1686090775.152435; 187883; 24
1686090775.202433; 187933; 24
1686090775.252435; 187983; 24
1686090775.302433; 188033; 24
1686090775.352435; 188083; 24
1686090775.402433; 188133; 24
1686090775.452435; 188183; 24
1686090775.502433; 188233; 24
1686090775.552435; 188283; 24
1686090775.602433; 188333; 24
1686090775.652435; 188383; 24
1686090775.702433; 188433; 24
1686090775.752435; 188483; 24
1686090775.802433; 188533; 24
1686090775.852435; 188583; 24
1686090775.902433; 188633; 24
1686090775.952435; 188683; 24
1686090776.002433; 188733; 24
1686090776.052433; 188783; 24
1686090776.102435; 188833; 24
1686090776.152433; 188883; 24
1686090776.202433; 188933; 24
1686090776.252432; 188983; 24
1686090776.302433; 189033; 24
1686090776.352435; 189083; 24
1686090776.402433; 189133; 24
1686090776.452435; 189183; 24
1686090776.502433; 189233; 24
1686090776.552435; 189283; 24
1686090776.602433; 189333; 24
1686090776.652435; 189383; 24
1686090776.702433; 189433; 24
1686090776.752435; 189483; 24
1686090776.802433; 189533; 24
1686090776.852435; 189583; 24
1686090776.902433; 189633; 24
1686090776.952435; 189683; 24
1686090777.002433; 189733; 24
1686090777.052437; 189783; 24
1686090777.102435; 189833; 24
1686090777.152435; 189883; 24
1686090777.202433; 189933; 24
1686090777.252435; 189983; 24
1686090777.302433; 190033; 24
1686090777.352435; 190083; 24
1686090777.402433; 190133; 24
1686090777.452435; 190183; 24
1686090777.502433; 190233; 24
1686090777.552435; 190283; 24
1686090777.602433; 190333; 24
1686090777.652435; 190383; 24
1686090777.702433; 190433; 24
1686090777.752435; 190483; 24
1686090777.802433; 190533; 24
1686090777.852435; 190583; 24
1686090777.902433; 190633; 24
1686090777.952435; 190683; 24
1686090778.002423; 190733; 24
1686090778.052434; 190783; 24
1686090778.102425; 190833; 24
1686090778.152435; 190883; 24
1686090778.202433; 190933; 24
1686090778.252435; 190983; 24
1686090778.302433; 191033; 24
1686090778.352435; 191083; 24
1686090778.402427; 191133; 24
1686090778.452435; 191183; 24
1686090778.502433; 191233; 24
1686090778.552435; 191283; 24
1686090778.602433; 191333; 24
1686090778.652435; 191383; 24
1686090778.702433; 191433; 24
1686090778.752435; 191483; 24
1686090778.802433; 191533; 24
1686090778.852435; 191583; 24
1686090778.902433; 191633; 24
1686090778.952435; 191683; 24
1686090779.002433; 191733; 24
1686090779.052437; 191783; 24
1686090779.102435; 191833; 24
1686090779.152435; 191883; 24
1686090779.202433; 191933; 24
1686090779.252435; 191983; 24
1686090779.302433; 192033; 24
1686090779.352435; 192083; 24
1686090779.402433; 192133; 24
1686090779.452435; 192183; 24
1686090779.502433; 192233; 24
1686090779.552435; 192283; 24
1686090779.602433; 192333; 24
1686090779.652435; 192383; 24
1686090779.702433; 192433; 24
1686090779.752435; 192483; 24
1686090779.802433; 192533; 24
1686090779.852435; 192583; 24
1686090779.902433; 192633; 24
1686090779.952435; 192683; 24
1686090780.002433; 192733; 24
1686090780.052437; 192783; 24
1686090780.102435; 192833; 24
1686090780.152425; 192883; 24
1686090780.202433; 192933; 24
1686090780.252433; 192983; 24
1686090780.302433; 193033; 24
1686090780.352444; 193083; 24
1686090780.402433; 193133; 24
1686090780.452432; 193183; 24
1686090780.502433; 193233; 24
1686090780.552425; 193283; 24
1686090780.602433; 193333; 24
1686090780.652435; 193383; 24
1686090780.702433; 193433; 24
1686090780.752435; 193483; 24
1686090780.802433; 193533; 24
1686090780.852435; 193583; 24
1686090780.902433; 193633; 24
1686090780.952435; 193683; 24
1686090781.002460; 193733; 24
1686090781.052438; 193783; 24
1686090781.102435; 193833; 24
1686090781.152435; 193883; 24
1686090781.202433; 193933; 24
1686090781.252435; 193983; 24
1686090781.302433; 194033; 24
1686090781.352435; 194083; 24
1686090781.402433; 194133; 24
1686090781.452435; 194183; 24
1686090781.502433; 194233; 24
1686090781.552435; 194283; 24
1686090781.602433; 194333; 24
1686090781.652435; 194383; 24
1686090781.702433; 194433; 24
1686090781.752435; 194483; 24
1686090781.802433; 194533; 24
1686090781.852435; 194583; 24
1686090781.902433; 194633; 24
1686090781.952435; 194683; 24
1686090782.002433; 194733; 24
1686090782.052437; 194783; 24
1686090782.102435; 194833; 24
1686090782.152435; 194883; 24
1686090782.202433; 194933; 24
1686090782.252435; 194983; 24
1686090782.302433; 195033; 24
1686090782.352435; 195083; 24
1686090782.402423; 195133; 24
1686090782.452435; 195183; 24
1686090782.502455; 195233; 24
1686090782.552435; 195283; 24
1686090782.602423; 195333; 24
1686090782.652435; 195383; 24
1686090782.702439; 195433; 24
1686090782.752435; 195483; 24
1686090782.802433; 195533; 24
1686090782.852435; 195583; 24
1686090782.902433; 195633; 24
1686090782.952435; 195683; 24
1686090783.002433; 195733; 24
1686090783.052437; 195783; 24
1686090783.102435; 195833; 24
1686090783.152435; 195883; 24
1686090783.202433; 195933; 24
1686090783.252435; 195983; 24
1686090783.302433; 196033; 24
1686090783.352435; 196083; 24
1686090783.402433; 196133; 24
1686090783.452435; 196183; 24
1686090783.502433; 196233; 24
1686090783.552435; 196283; 24
1686090783.602433; 196333; 24
1686090783.652435; 196383; 24
1686090783.702433; 196433; 24
1686090783.752435; 196483; 24
1686090783.802433; 196533; 24
1686090783.852435; 196583; 24
1686090783.902424; 196633; 24
1686090783.952433; 196683; 24
1686090784.002424; 196733; 24
1686090784.052435; 196783; 24
1686090784.102432; 196833; 24
1686090784.152435; 196883; 24
1686090784.202433; 196933; 24
1686090784.252435; 196983; 24
1686090784.302433; 197033; 24
1686090784.352435; 197083; 24
1686090784.402433; 197133; 24
1686090784.452427; 197183; 24
1686090784.502433; 197233; 24
1686090784.552435; 197283; 24
1686090784.602433; 197333; 24
1686090784.652445; 197383; 24
1686090784.702433; 197433; 24
1686090784.752432; 197483; 24
1686090784.802433; 197533; 24
1686090784.852452; 197583; 24
1686090784.902433; 197633; 24
1686090784.952435; 197683; 24
1686090785.002433; 197733; 24
1686090785.052437; 197783; 24
1686090785.102435; 197833; 24
1686090785.152435; 197883; 24
1686090785.202433; 197933; 24
1686090785.252435; 197983; 24
1686090785.302433; 198033; 24
1686090785.352435; 198083; 24
1686090785.402433; 198133; 24
1686090785.452435; 198183; 24
1686090785.502433; 198233; 24
1686090785.552435; 198283; 24
1686090785.602433; 198333; 24
1686090785.652435; 198383; 24
1686090785.702433; 198433; 24
1686090785.752435; 198483; 24
1686090785.802433; 198533; 24
1686090785.852435; 198583; 24
1686090785.902433; 198633; 24
1686090785.952435; 198683; 24
1686090786.002433; 198733; 24
1686090786.052437; 198783; 24
1686090786.102435; 198833; 24
1686090786.152435; 198883; 24
1686090786.202433; 198933; 24
1686090786.252435; 198983; 24
1686090786.302433; 199033; 24
1686090786.352435; 199083; 24
1686090786.402433; 199133; 24
1686090786.452435; 199183; 24
1686090786.502433; 199233; 24
1686090786.552435; 199283; 24
1686090786.602423; 199333; 24
1686090786.652435; 199383; 24
1686090786.702428; 199433; 24
1686090786.752435; 199483; 24
1686090786.802423; 199533; 24
1686090786.852435; 199583; 24
1686090786.902433; 199633; 24
1686090786.952435; 199683; 24
1686090787.002440; 199733; 24
1686090787.052432; 199783; 24
1686090787.102436; 199833; 24
1686090787.152435; 199883; 24
1686090787.202433; 199933; 24
1686090787.252435; 199983; 24
1686090787.302433; 200033; 24
1686090787.352435; 200083; 24
1686090787.402433; 200133; 24
1686090787.452435; 200183; 24
1686090787.502433; 200233; 24
1686090787.552435; 200283; 24
1686090787.602445; 200333; 24
1686090787.652437; 200383; 24
1686090787.702433; 200433; 24
1686090787.752435; 200483; 24
1686090787.802433; 200533; 24
1686090787.852435; 200583; 24
1686090787.902433; 200633; 24
1686090787.952435; 200683; 24
1686090788.002433; 200733; 24
1686090788.052437; 200783; 24
1686090788.102435; 200833; 24
1686090788.152435; 200883; 24
1686090788.202433; 200933; 24
1686090788.252435; 200983; 24
1686090788.302433; 201033; 24
1686090788.352435; 201083; 24
1686090788.402433; 201133; 24
1686090788.452435; 201183; 24
1686090788.502433; 201233; 24
1686090788.552435; 201283; 24
1686090788.602433; 201333; 24
1686090788.652435; 201383; 24
1686090788.702433; 201433; 25
1686090788.752433; 201483; 25
1686090788.802433; 201533; 24
1686090788.852433; 201583; 24
1686090788.902433; 201633; 24
1686090788.952432; 201683; 24
1686090789.002433; 201733; 24
1686090789.052437; 201783; 24
1686090789.102435; 201833; 24
1686090789.152435; 201883; 24
1686090789.202433; 201933; 24
1686090789.252435; 201983; 24
1686090789.302433; 202033; 24
1686090789.352435; 202083; 24
1686090789.402433; 202133; 24
1686090789.452435; 202183; 24
1686090789.502433; 202233; 24
1686090789.552435; 202283; 24
1686090789.602433; 202333; 24
1686090789.652435; 202383; 24
1686090789.702433; 202433; 24
1686090789.752435; 202483; 24
1686090789.802433; 202533; 24
1686090789.852435; 202583; 24
1686090789.902433; 202633; 24
1686090789.952435; 202683; 24
1686090790.002433; 202733; 24
1686090790.052437; 202783; 24
1686090790.102435; 202833; 24
1686090790.152435; 202883; 24
1686090790.202433; 202933; 24
1686090790.252435; 202983; 24
1686090790.302423; 203033; 24
1686090790.352435; 203083; 24
1686090790.402433; 203133; 24
1686090790.452435; 203183; 24
1686090790.502433; 203233; 24
1686090790.552435; 203283; 24
1686090790.602433; 203333; 24
1686090790.652435; 203383; 24
1686090790.702425; 203433; 24
1686090790.752435; 203483; 24
1686090790.802433; 203533; 24
1686090790.852435; 203583; 24
1686090790.902433; 203633; 24
1686090790.952435; 203683; 24
1686090791.002444; 203733; 24
1686090791.052437; 203783; 24
1686090791.102432; 203833; 24
1686090791.152435; 203883; 24
1686090791.202434; 203933; 24
1686090791.252435; 203983; 24
1686090791.302433; 204033; 24
1686090791.352435; 204083; 24
1686090791.402433; 204133; 24
1686090791.452435; 204183; 25
1686090791.502433; 204233; 25
1686090791.552435; 204283; 24
1686090791.602433; 204333; 24
1686090791.652435; 204383; 24
1686090791.702433; 204433; 24
1686090791.752435; 204483; 24
1686090791.802433; 204533; 24
1686090791.852435; 204583; 24
1686090791.902433; 204633; 24
1686090791.952435; 204683; 24
1686090792.002433; 204733; 24
1686090792.052437; 204783; 24
1686090792.102435; 204833; 24
1686090792.152435; 204883; 24
1686090792.202433; 204933; 24
1686090792.252435; 204983; 24
1686090792.302433; 205033; 24
1686090792.352435; 205083; 24
1686090792.402433; 205133; 24
1686090792.452435; 205183; 24
1686090792.502433; 205233; 24
1686090792.552435; 205283; 24
1686090792.602433; 205333; 24
1686090792.652435; 205383; 24
1686090792.702433; 205433; 24
1686090792.752435; 205483; 24
1686090792.802433; 205533; 24
1686090792.852431; 205583; 24
1686090792.902433; 205633; 25
1686090792.952435; 205683; 25
1686090793.002433; 205733; 25
1686090793.052437; 205783; 25
1686090793.102435; 205833; 24
1686090793.152465; 205883; 24
1686090793.202433; 205933; 25
1686090793.252435; 205983; 25
1686090793.302433; 206033; 24
1686090793.352435; 206083; 24
1686090793.402433; 206133; 24
1686090793.452435; 206183; 24
1686090793.502433; 206233; 24
1686090793.552435; 206283; 24
1686090793.602433; 206333; 24
1686090793.652435; 206383; 24
1686090793.702433; 206433; 24
1686090793.752435; 206483; 24
1686090793.802433; 206533; 24
1686090793.852435; 206583; 24
1686090793.902433; 206633; 24
1686090793.952435; 206683; 24
1686090794.002433; 206733; 24
1686090794.052437; 206783; 24
1686090794.102435; 206833; 24
1686090794.152435; 206883; 24
1686090794.202445; 206933; 24
1686090794.252437; 206983; 24
1686090794.302433; 207033; 24
1686090794.352435; 207083; 24
1686090794.402433; 207133; 24
1686090794.452435; 207183; 24
1686090794.502433; 207233; 24
1686090794.552435; 207283; 24
1686090794.602433; 207333; 24
1686090794.652435; 207383; 24
1686090794.702433; 207433; 24
1686090794.752435; 207483; 24
1686090794.802433; 207533; 24
1686090794.852435; 207583; 25
1686090794.902425; 207633; 25
1686090794.952435; 207683; 24
1686090795.002433; 207733; 24
1686090795.052437; 207783; 24
1686090795.102432; 207833; 24
1686090795.152435; 207883; 24
1686090795.202423; 207933; 24
1686090795.252435; 207983; 24
1686090795.302456; 208033; 24
1686090795.352435; 208083; 25
1686090795.402424; 208133; 25
1686090795.452435; 208183; 24
1686090795.502451; 208233; 24
1686090795.552435; 208283; 25
1686090795.602433; 208333; 25
1686090795.652435; 208383; 24
1686090795.702433; 208433; 24
1686090795.752435; 208483; 24
1686090795.802433; 208533; 24
1686090795.852435; 208583; 24
1686090795.902433; 208633; 24
1686090795.952435; 208683; 24
1686090796.002433; 208733; 24
1686090796.052432; 208783; 24
1686090796.102435; 208833; 24
1686090796.152435; 208883; 24
1686090796.202433; 208933; 24
1686090796.252435; 208983; 24
1686090796.302433; 209033; 24
1686090796.352435; 209083; 24
1686090796.402433; 209133; 24
1686090796.452435; 209183; 24
1686090796.502433; 209233; 24
1686090796.552435; 209283; 24
1686090796.602433; 209333; 24
1686090796.652435; 209383; 24
1686090796.702433; 209433; 24
1686090796.752435; 209483; 24
1686090796.802433; 209533; 25
1686090796.852435; 209583; 25
1686090796.902433; 209633; 24
1686090796.952435; 209683; 24
1686090797.002433; 209733; 24
1686090797.052437; 209783; 24
1686090797.102435; 209833; 24
1686090797.152427; 209883; 24
1686090797.202433; 209933; 24
1686090797.252435; 209983; 24
1686090797.302433; 210033; 24
1686090797.352435; 210083; 24
1686090797.402433; 210133; 25
1686090797.452432; 210183; 25
1686090797.502433; 210233; 24
1686090797.552433; 210283; 24
1686090797.602433; 210333; 24
1686090797.652435; 210383; 24
1686090797.702433; 210433; 25
1686090797.752435; 210483; 25
1686090797.802433; 210533; 24
1686090797.852435; 210583; 24
1686090797.902433; 210633; 24
1686090797.952435; 210683; 24
1686090798.002433; 210733; 24
1686090798.052437; 210783; 24
1686090798.102435; 210833; 25
1686090798.152435; 210883; 25
1686090798.202433; 210933; 24
1686090798.252435; 210983; 24
1686090798.302433; 211033; 24
1686090798.352435; 211083; 24
1686090798.402433; 211133; 22
1686090798.452435; 211183; 22
1686090798.502433; 211233; 20
1686090798.552435; 211283; 20
1686090798.602433; 211333; 20
1686090798.652435; 211383; 24
1686090798.702433; 211433; 24
1686090798.752435; 211483; 24
1686090798.802433; 211533; 24
1686090798.852435; 211583; 24
1686090798.902433; 211633; 24
1686090798.952435; 211683; 25
1686090799.002433; 211733; 25
1686090799.052437; 211783; 25
1686090799.102435; 211833; 25
1686090799.152435; 211883; 25
1686090799.202425; 211933; 25
1686090799.252435; 211983; 25
1686090799.302433; 212033; 25
1686090799.352435; 212083; 25
1686090799.402433; 212133; 25
1686090799.452435; 212183; 24
1686090799.502435; 212233; 24
1686090799.552435; 212283; 25
1686090799.602423; 212333; 25
1686090799.652435; 212383; 24
1686090799.702433; 212433; 24
1686090799.752435; 212483; 25
1686090799.802433; 212533; 25
1686090799.852435; 212583; 25
1686090799.902433; 212633; 25
1686090799.952435; 212683; 24
1686090800.002433; 212733; 24
1686090800.052432; 212783; 25
1686090800.102435; 212833; 25
1686090800.152435; 212883; 24
1686090800.202433; 212933; 24
1686090800.252435; 212983; 24
1686090800.302433; 213033; 24
1686090800.352435; 213083; 24
1686090800.402433; 213133; 24
1686090800.452435; 213183; 24
1686090800.502433; 213233; 24
1686090800.552435; 213283; 24
1686090800.602433; 213333; 24
1686090800.652435; 213383; 24
1686090800.702433; 213433; 24
1686090800.752435; 213483; 25
1686090800.802445; 213533; 25
1686090800.852437; 213583; 24
1686090800.902433; 213633; 24
1686090800.952435; 213683; 24
1686090801.002433; 213733; 25
1686090801.052437; 213783; 25
1686090801.102435; 213833; 25
1686090801.152435; 213883; 25
1686090801.202433; 213933; 24
1686090801.252435; 213983; 24
1686090801.302433; 214033; 25
1686090801.352435; 214083; 25
1686090801.402433; 214133; 24
1686090801.452432; 214183; 24
1686090801.502433; 214233; 25
1686090801.552435; 214283; 25
1686090801.602433; 214333; 24
1686090801.652437; 214383; 24
1686090801.702433; 214433; 25
1686090801.752432; 214483; 25
1686090801.802433; 214533; 24
1686090801.852423; 214583; 24
1686090801.902433; 214633; 25
1686090801.952435; 214683; 25
1686090802.002433; 214733; 24
1686090802.052437; 214783; 24
1686090802.102435; 214833; 24
1686090802.152435; 214883; 24
1686090802.202433; 214933; 25
1686090802.252435; 214983; 25
1686090802.302433; 215033; 25
1686090802.352435; 215083; 25
1686090802.402433; 215133; 25
1686090802.452435; 215183; 25
1686090802.502433; 215233; 25
1686090802.552435; 215283; 25
1686090802.602433; 215333; 24
1686090802.652435; 215383; 24
1686090802.702433; 215433; 25
1686090802.752435; 215483; 25
1686090802.802433; 215533; 24
1686090802.852435; 215583; 24
1686090802.902433; 215633; 25
1686090802.952435; 215683; 25
1686090803.002433; 215733; 24
1686090803.052437; 215783; 24
1686090803.102435; 215833; 24
1686090803.152435; 215883; 24
1686090803.202433; 215933; 24
1686090803.252435; 215983; 24
1686090803.302433; 216033; 24
1686090803.352435; 216083; 24
1686090803.402433; 216133; 24
1686090803.452435; 216183; 25
1686090803.502433; 216233; 25
1686090803.552435; 216283; 24
1686090803.602423; 216333; 24
1686090803.652435; 216383; 24
1686090803.702423; 216433; 24
1686090803.752435; 216483; 24
1686090803.802433; 216533; 24
1686090803.852435; 216583; 24
1686090803.902423; 216633; 24
1686090803.952435; 216683; 24
1686090804.002438; 216733; 24
1686090804.052437; 216783; 24
1686090804.102435; 216833; 24
1686090804.152435; 216883; 24
1686090804.202433; 216933; 24
1686090804.252435; 216983; 24
1686090804.302433; 217033; 24
1686090804.352435; 217083; 24
1686090804.402433; 217133; 24
1686090804.452435; 217183; 24
1686090804.502433; 217233; 24
1686090804.552435; 217283; 24
1686090804.602433; 217333; 24
1686090804.652435; 217383; 24
1686090804.702433; 217433; 24
1686090804.752435; 217483; 24
1686090804.802433; 217533; 24
1686090804.852435; 217583; 24
1686090804.902433; 217633; 24
1686090804.952435; 217683; 24
1686090805.002433; 217733; 24
1686090805.052432; 217783; 24
1686090805.102435; 217833; 24
1686090805.152435; 217883; 24
1686090805.202433; 217933; 24
1686090805.252435; 217983; 24
1686090805.302433; 218033; 24
1686090805.352435; 218083; 24
1686090805.402433; 218133; 24
1686090805.452435; 218183; 24
1686090805.502433; 218233; 24
1686090805.552432; 218283; 24
1686090805.602433; 218333; 24
1686090805.652435; 218383; 24
1686090805.702433; 218433; 24
1686090805.752432; 218483; 24
1686090805.802433; 218533; 24
1686090805.852435; 218583; 24
1686090805.902433; 218633; 24
1686090805.952447; 218683; 24
1686090806.002433; 218733; 24
1686090806.052432; 218783; 24
1686090806.102435; 218833; 25
1686090806.152437; 218883; 25
1686090806.202433; 218933; 24
1686090806.252435; 218983; 24
1686090806.302433; 219033; 24
1686090806.352435; 219083; 24
1686090806.402433; 219133; 24
1686090806.452435; 219183; 24
1686090806.502433; 219233; 24
1686090806.552435; 219283; 24
1686090806.602433; 219333; 24
1686090806.652435; 219383; 24
1686090806.702433; 219433; 24
1686090806.752435; 219483; 24
1686090806.802433; 219533; 25
1686090806.852435; 219583; 25
1686090806.902433; 219633; 24
1686090806.952435; 219683; 24
1686090807.002433; 219733; 25
1686090807.052437; 219783; 25
1686090807.102435; 219833; 24
1686090807.152435; 219883; 24
1686090807.202433; 219933; 24
1686090807.252435; 219983; 24
1686090807.302433; 220033; 24
1686090807.352435; 220083; 24
1686090807.402445; 220133; 24
1686090807.452437; 220183; 24
1686090807.502433; 220233; 24
1686090807.552435; 220283; 24
1686090807.602433; 220333; 24
1686090807.652435; 220383; 24
1686090807.702433; 220433; 24
1686090807.752435; 220483; 24
1686090807.802423; 220533; 24
1686090807.852435; 220583; 24
1686090807.902425; 220633; 24
1686090807.952435; 220683; 24
1686090808.002433; 220733; 24
1686090808.052437; 220783; 24
1686090808.102435; 220833; 24
1686090808.152435; 220883; 24
