1686089821.854674; 738770; 117
1686089821.904514; 738820; 123
1686089821.954504; 738870; 123
1686089822.004502; 738920; 116
1686089822.054500; 738970; 116
1686089822.104509; 739020; 116
1686089822.154504; 739070; 116
1686089822.204502; 739120; 108
1686089822.254509; 739170; 108
1686089822.304508; 739220; 77
1686089822.354504; 739270; 77
1686089822.404508; 739320; 40
1686089822.454504; 739370; 40
1686089822.504508; 739420; 40
1686089822.554509; 739470; 37
1686089822.604499; 739520; 37
1686089822.654509; 739570; 40
1686089822.704502; 739620; 40
1686089822.754509; 739670; 42
1686089822.804502; 739720; 42
1686089822.854509; 739770; 45
1686089822.904502; 739820; 45
1686089822.954504; 739870; 53
1686089823.004508; 739920; 53
1686089823.054511; 739970; 57
1686089823.104504; 740020; 57
1686089823.154509; 740070; 64
1686089823.204502; 740120; 64
1686089823.254504; 740170; 65
1686089823.304508; 740220; 65
1686089823.354504; 740270; 56
1686089823.404508; 740320; 56
1686089823.454509; 740370; 53
1686089823.504502; 740420; 53
1686089823.554509; 740470; 53
1686089823.604502; 740520; 53
1686089823.654504; 740570; 52
1686089823.704508; 740620; 52
1686089823.754504; 740670; 53
1686089823.804508; 740720; 53
1686089823.854509; 740770; 48
1686089823.904502; 740820; 48
1686089823.954509; 740870; 40
1686089824.004502; 740920; 40
1686089824.054511; 740970; 38
1686089824.104504; 741020; 38
1686089824.154504; 741070; 38
1686089824.204508; 741120; 38
1686089824.254509; 741170; 40
1686089824.304502; 741220; 40
1686089824.354509; 741270; 43
1686089824.404502; 741320; 43
1686089824.454504; 741370; 42
1686089824.504508; 741420; 42
1686089824.554518; 741470; 37
1686089824.604502; 741520; 37
1686089824.654509; 741570; 34
1686089824.704502; 741620; 34
1686089824.754500; 741670; 34
1686089824.804502; 741720; 34
1686089824.854509; 741770; 34
1686089824.904502; 741820; 33
1686089824.954509; 741870; 33
1686089825.004502; 741920; 34
1686089825.054511; 741970; 34
1686089825.104504; 742020; 41
1686089825.154509; 742070; 41
1686089825.204502; 742120; 47
1686089825.254509; 742170; 47
1686089825.304508; 742220; 45
1686089825.354504; 742270; 45
1686089825.404502; 742320; 42
1686089825.454509; 742370; 42
1686089825.504508; 742420; 46
1686089825.554504; 742470; 46
1686089825.604508; 742520; 55
1686089825.654504; 742570; 55
1686089825.704508; 742620; 63
1686089825.754504; 742670; 63
1686089825.804508; 742720; 64
1686089825.854504; 742770; 64
1686089825.904502; 742820; 58
1686089825.954509; 742870; 58
1686089826.004502; 742920; 53
1686089826.054511; 742970; 53
1686089826.104504; 743020; 48
1686089826.154504; 743070; 48
1686089826.204502; 743120; 48
1686089826.254509; 743170; 48
1686089826.304502; 743220; 49
1686089826.354509; 743270; 49
1686089826.404508; 743320; 48
1686089826.454504; 743370; 48
1686089826.504502; 743420; 45
1686089826.554509; 743470; 45
1686089826.604507; 743520; 43
1686089826.654509; 743570; 43
1686089826.704507; 743620; 42
1686089826.754504; 743670; 42
1686089826.804508; 743720; 41
1686089826.854504; 743770; 41
1686089826.904532; 743820; 40
1686089826.954504; 743870; 40
1686089827.004508; 743920; 40
1686089827.054500; 743970; 40
1686089827.104509; 744020; 40
1686089827.154504; 744070; 39
1686089827.204508; 744120; 39
1686089827.254504; 744170; 39
1686089827.304508; 744220; 39
1686089827.354509; 744270; 39
1686089827.404502; 744320; 39
1686089827.454509; 744370; 39
1686089827.504502; 744420; 39
1686089827.554509; 744470; 40
1686089827.604502; 744520; 40
1686089827.654504; 744570; 39
1686089827.704508; 744620; 39
1686089827.754504; 744670; 40
1686089827.804508; 744720; 40
1686089827.854509; 744770; 40
1686089827.904502; 744820; 40
1686089827.954504; 744870; 40
1686089828.004507; 744920; 40
1686089828.054511; 744970; 39
1686089828.104504; 745020; 39
1686089828.154509; 745070; 38
1686089828.204502; 745120; 38
1686089828.254509; 745170; 37
1686089828.304502; 745220; 37
1686089828.354509; 745270; 37
1686089828.404502; 745320; 37
1686089828.454538; 745370; 37
1686089828.504502; 745420; 37
1686089828.554504; 745470; 36
1686089828.604508; 745520; 36
1686089828.654504; 745570; 35
1686089828.704508; 745620; 35
1686089828.754498; 745670; 37
1686089828.804502; 745720; 37
1686089828.854522; 745770; 38
1686089828.904507; 745820; 38
1686089828.954509; 745870; 39
1686089829.004508; 745920; 39
1686089829.054534; 745970; 36
1686089829.104504; 746020; 36
1686089829.154509; 746070; 36
1686089829.204502; 746120; 36
1686089829.254509; 746170; 34
1686089829.304508; 746220; 34
1686089829.354504; 746270; 33
1686089829.404502; 746320; 33
1686089829.454509; 746370; 33
1686089829.504502; 746420; 32
1686089829.554509; 746470; 32
1686089829.604507; 746520; 31
1686089829.654504; 746570; 31
1686089829.704508; 746620; 32
1686089829.754504; 746670; 32
1686089829.804508; 746720; 32
1686089829.854504; 746770; 32
1686089829.904502; 746820; 31
1686089829.954509; 746870; 31
1686089830.004508; 746920; 29
1686089830.054511; 746970; 29
1686089830.104509; 747020; 29
1686089830.154504; 747070; 29
1686089830.204507; 747120; 30
1686089830.254504; 747170; 30
1686089830.304502; 747220; 32
1686089830.354509; 747270; 32
1686089830.404502; 747320; 32
1686089830.454509; 747370; 32
1686089830.504508; 747420; 31
1686089830.554504; 747470; 31
1686089830.604502; 747520; 30
1686089830.654509; 747570; 30
1686089830.704508; 747620; 32
1686089830.754504; 747670; 32
1686089830.804508; 747720; 33
1686089830.854504; 747770; 33
1686089830.904502; 747820; 32
1686089830.954509; 747870; 32
1686089831.004502; 747920; 32
1686089831.054511; 747970; 32
1686089831.104509; 748020; 32
1686089831.154504; 748070; 32
1686089831.204521; 748120; 33
1686089831.254504; 748170; 33
1686089831.304508; 748220; 34
1686089831.354504; 748270; 34
1686089831.404507; 748320; 35
1686089831.454504; 748370; 35
1686089831.504508; 748420; 35
1686089831.554504; 748470; 35
1686089831.604508; 748520; 33
1686089831.654509; 748570; 33
1686089831.704502; 748620; 34
1686089831.754504; 748670; 34
1686089831.804508; 748720; 34
1686089831.854509; 748770; 35
1686089831.904502; 748820; 35
1686089831.954504; 748870; 35
1686089832.004508; 748920; 35
1686089832.054511; 748970; 37
1686089832.104504; 749020; 37
1686089832.154509; 749070; 40
1686089832.204502; 749120; 40
1686089832.254504; 749170; 41
1686089832.304508; 749220; 41
1686089832.354504; 749270; 36
1686089832.404508; 749320; 36
1686089832.454504; 749370; 29
1686089832.504507; 749420; 29
1686089832.554509; 749470; 28
1686089832.604502; 749520; 28
1686089832.654504; 749570; 28
1686089832.704508; 749620; 28
1686089832.754509; 749670; 28
1686089832.804502; 749720; 28
1686089832.854509; 749770; 29
1686089832.904502; 749820; 29
1686089832.954509; 749870; 29
1686089833.004502; 749920; 29
1686089833.054507; 749970; 30
1686089833.104509; 750020; 30
1686089833.154509; 750070; 30
1686089833.204507; 750120; 30
1686089833.254498; 750170; 30
1686089833.304502; 750220; 30
1686089833.354509; 750270; 27
1686089833.404508; 750320; 27
1686089833.454504; 750370; 27
1686089833.504502; 750420; 27
1686089833.554509; 750470; 27
1686089833.604502; 750520; 27
1686089833.654509; 750570; 28
1686089833.704508; 750620; 28
1686089833.754504; 750670; 26
1686089833.804508; 750720; 26
1686089833.854504; 750770; 26
1686089833.904502; 750820; 26
1686089833.954509; 750870; 26
1686089834.004502; 750920; 26
1686089834.054511; 750970; 26
1686089834.104504; 751020; 30
1686089834.154509; 751070; 30
1686089834.204502; 751120; 28
1686089834.254509; 751170; 28
1686089834.304502; 751220; 23
1686089834.354509; 751270; 23
1686089834.404502; 751320; 22
1686089834.454509; 751370; 22
1686089834.504502; 751420; 22
1686089834.554509; 751470; 22
1686089834.604502; 751520; 23
1686089834.654509; 751570; 23
1686089834.704508; 751620; 24
1686089834.754504; 751670; 24
1686089834.804502; 751720; 25
1686089834.854509; 751770; 25
1686089834.904508; 751820; 25
1686089834.954504; 751870; 25
1686089835.004502; 751920; 26
1686089835.054517; 751970; 26
1686089835.104515; 752020; 26
1686089835.154504; 752070; 26
1686089835.204511; 752120; 27
1686089835.254504; 752170; 27
1686089835.304508; 752220; 27
1686089835.354509; 752270; 27
1686089835.404500; 752320; 28
1686089835.454504; 752370; 28
1686089835.504508; 752420; 30
1686089835.554504; 752470; 30
1686089835.604508; 752520; 32
1686089835.654509; 752570; 32
1686089835.704502; 752620; 33
1686089835.754504; 752670; 33
1686089835.804508; 752720; 35
1686089835.854504; 752770; 35
1686089835.904508; 752820; 35
1686089835.954504; 752870; 35
1686089836.004508; 752920; 37
1686089836.054500; 752970; 37
1686089836.104509; 753020; 38
1686089836.154509; 753070; 38
1686089836.204502; 753120; 38
1686089836.254509; 753170; 38
1686089836.304502; 753220; 38
1686089836.354509; 753270; 38
1686089836.404502; 753320; 38
1686089836.454509; 753370; 39
1686089836.504502; 753420; 39
1686089836.554509; 753470; 41
1686089836.604502; 753520; 41
1686089836.654509; 753570; 42
1686089836.704502; 753620; 42
1686089836.754504; 753670; 42
1686089836.804507; 753720; 42
1686089836.854509; 753770; 40
1686089836.904502; 753820; 40
1686089836.954504; 753870; 36
1686089837.004507; 753920; 36
1686089837.054510; 753970; 35
1686089837.104509; 754020; 35
1686089837.154509; 754070; 35
1686089837.204502; 754120; 35
1686089837.254504; 754170; 33
1686089837.304508; 754220; 33
1686089837.354509; 754270; 31
1686089837.404502; 754320; 31
1686089837.454504; 754370; 30
1686089837.504502; 754420; 30
1686089837.554518; 754470; 30
1686089837.604502; 754520; 30
1686089837.654509; 754570; 30
1686089837.704507; 754620; 30
1686089837.754504; 754670; 30
1686089837.804502; 754720; 30
1686089837.854509; 754770; 30
1686089837.904508; 754820; 30
1686089837.954504; 754870; 30
1686089838.004508; 754920; 30
1686089838.054511; 754970; 30
1686089838.104509; 755020; 30
1686089838.154504; 755070; 31
1686089838.204502; 755120; 31
1686089838.254509; 755170; 32
1686089838.304502; 755220; 32
1686089838.354509; 755270; 33
1686089838.404502; 755320; 33
1686089838.454509; 755370; 33
1686089838.504507; 755420; 33
1686089838.554504; 755470; 33
1686089838.604502; 755520; 33
1686089838.654509; 755570; 33
1686089838.704508; 755620; 33
1686089838.754504; 755670; 33
1686089838.804502; 755720; 32
1686089838.854509; 755770; 32
1686089838.904502; 755820; 32
1686089838.954509; 755870; 32
1686089839.004502; 755920; 33
1686089839.054511; 755970; 33
1686089839.104509; 756020; 33
1686089839.154504; 756070; 33
1686089839.204507; 756120; 33
1686089839.254504; 756170; 33
1686089839.304507; 756220; 34
1686089839.354504; 756270; 34
1686089839.404508; 756320; 33
1686089839.454504; 756370; 33
1686089839.504508; 756420; 33
1686089839.554509; 756470; 33
1686089839.604502; 756520; 34
1686089839.654509; 756570; 34
1686089839.704518; 756620; 34
1686089839.754509; 756670; 34
1686089839.804502; 756720; 35
1686089839.854509; 756770; 35
1686089839.904502; 756820; 36
1686089839.954504; 756870; 36
1686089840.004508; 756920; 35
1686089840.054511; 756970; 35
1686089840.104504; 757020; 35
1686089840.154509; 757070; 35
1686089840.204502; 757120; 36
1686089840.254509; 757170; 36
1686089840.304502; 757220; 37
1686089840.354509; 757270; 37
1686089840.404502; 757320; 36
1686089840.454504; 757370; 36
1686089840.504507; 757420; 32
1686089840.554509; 757470; 32
1686089840.604502; 757520; 30
1686089840.654504; 757570; 30
1686089840.704508; 757620; 29
1686089840.754509; 757670; 29
1686089840.804502; 757720; 29
1686089840.854504; 757770; 29
1686089840.904507; 757820; 29
1686089840.954504; 757870; 29
1686089841.004508; 757920; 29
1686089841.054511; 757970; 29
1686089841.104504; 758020; 29
1686089841.154509; 758070; 30
1686089841.204502; 758120; 30
1686089841.254509; 758170; 29
1686089841.304502; 758220; 29
1686089841.354509; 758270; 24
1686089841.404502; 758320; 24
1686089841.454509; 758370; 24
1686089841.504502; 758420; 24
1686089841.554504; 758470; 22
1686089841.604508; 758520; 22
1686089841.654504; 758570; 23
1686089841.704522; 758620; 23
1686089841.754506; 758670; 23
1686089841.804508; 758720; 23
1686089841.854504; 758770; 22
1686089841.904508; 758820; 22
1686089841.954504; 758870; 20
1686089842.004502; 758920; 20
1686089842.054511; 758970; 19
1686089842.104504; 759020; 19
1686089842.154509; 759070; 19
1686089842.204508; 759120; 19
1686089842.254504; 759170; 19
1686089842.304502; 759220; 19
1686089842.354509; 759270; 19
1686089842.404508; 759320; 19
1686089842.454504; 759370; 19
1686089842.504502; 759420; 19
1686089842.554509; 759470; 19
1686089842.604502; 759520; 19
1686089842.654509; 759570; 19
1686089842.704502; 759620; 19
1686089842.754509; 759670; 19
1686089842.804507; 759720; 19
1686089842.854504; 759770; 19
1686089842.904508; 759820; 19
1686089842.954504; 759870; 19
1686089843.004508; 759920; 19
1686089843.054511; 759970; 19
1686089843.104504; 760020; 19
1686089843.154509; 760070; 19
1686089843.204508; 760120; 19
1686089843.254504; 760170; 19
1686089843.304502; 760220; 19
1686089843.354509; 760270; 19
1686089843.404508; 760320; 19
1686089843.454504; 760370; 19
1686089843.504508; 760420; 19
1686089843.554504; 760470; 19
1686089843.604502; 760520; 19
1686089843.654509; 760570; 19
1686089843.704499; 760620; 19
1686089843.754504; 760670; 19
1686089843.804508; 760720; 19
1686089843.854504; 760770; 19
1686089843.904508; 760820; 19
1686089843.954504; 760870; 19
1686089844.004508; 760920; 20
1686089844.054511; 760970; 20
1686089844.104504; 761020; 20
1686089844.154504; 761070; 20
1686089844.204508; 761120; 20
1686089844.254504; 761170; 20
1686089844.304508; 761220; 19
1686089844.354504; 761270; 19
1686089844.404508; 761320; 20
1686089844.454504; 761370; 20
1686089844.504507; 761420; 19
1686089844.554504; 761470; 19
1686089844.604508; 761520; 19
1686089844.654509; 761570; 19
1686089844.704502; 761620; 19
1686089844.754504; 761670; 19
1686089844.804507; 761720; 19
1686089844.854509; 761770; 19
1686089844.904502; 761820; 19
1686089844.954504; 761870; 19
