1686090127.368653; 1044284; 21
1686090127.418508; 1044334; 21
1686090127.468509; 1044384; 21
1686090127.518502; 1044434; 21
1686090127.568509; 1044484; 21
1686090127.618502; 1044534; 21
1686090127.668504; 1044584; 21
1686090127.718508; 1044634; 21
1686090127.768504; 1044684; 21
1686090127.818508; 1044734; 21
1686090127.868509; 1044784; 21
1686090127.918508; 1044834; 21
1686090127.968501; 1044884; 21
1686090128.018508; 1044934; 21
1686090128.068500; 1044984; 21
1686090128.118504; 1045034; 21
1686090128.168509; 1045084; 21
1686090128.218502; 1045134; 21
1686090128.268509; 1045184; 21
1686090128.318502; 1045234; 21
1686090128.368509; 1045284; 21
1686090128.418502; 1045334; 21
1686090128.468504; 1045384; 21
1686090128.518508; 1045434; 21
1686090128.568504; 1045484; 21
1686090128.618508; 1045534; 21
1686090128.668509; 1045584; 21
1686090128.718502; 1045634; 21
1686090128.768504; 1045684; 21
1686090128.818508; 1045734; 21
1686090128.868504; 1045784; 21
1686090128.918508; 1045834; 21
1686090128.968504; 1045884; 21
1686090129.018502; 1045934; 21
1686090129.068500; 1045984; 21
1686090129.118504; 1046034; 21
1686090129.168509; 1046084; 21
1686090129.218502; 1046134; 21
1686090129.268504; 1046184; 21
1686090129.318508; 1046234; 21
1686090129.368504; 1046284; 21
1686090129.418502; 1046334; 21
1686090129.468509; 1046384; 21
1686090129.518502; 1046434; 21
1686090129.568509; 1046484; 21
1686090129.618507; 1046534; 21
1686090129.668504; 1046584; 21
1686090129.718508; 1046634; 21
1686090129.768504; 1046684; 21
1686090129.818508; 1046734; 21
1686090129.868504; 1046784; 21
1686090129.918508; 1046834; 21
1686090129.968504; 1046884; 21
1686090130.018508; 1046934; 21
1686090130.068511; 1046984; 21
1686090130.118512; 1047034; 21
1686090130.168504; 1047084; 21
1686090130.218508; 1047134; 21
1686090130.268504; 1047184; 21
1686090130.318508; 1047234; 21
1686090130.368504; 1047284; 21
1686090130.418508; 1047334; 21
1686090130.468504; 1047384; 21
1686090130.518507; 1047434; 21
1686090130.568509; 1047484; 21
1686090130.618502; 1047534; 21
1686090130.668504; 1047584; 21
1686090130.718508; 1047634; 21
1686090130.768509; 1047684; 21
1686090130.818508; 1047734; 21
1686090130.868509; 1047784; 21
1686090130.918502; 1047834; 21
1686090130.968509; 1047884; 21
1686090131.018508; 1047934; 21
1686090131.068500; 1047984; 21
1686090131.118509; 1048034; 21
1686090131.168509; 1048084; 21
1686090131.218502; 1048134; 21
1686090131.268509; 1048184; 21
1686090131.318502; 1048234; 21
1686090131.368504; 1048284; 21
1686090131.418508; 1048334; 21
1686090131.468504; 1048384; 21
1686090131.518508; 1048434; 21
1686090131.568504; 1048484; 21
1686090131.618508; 1048534; 21
1686090131.668508; 1048584; 21
1686090131.718508; 1048634; 21
1686090131.768499; 1048684; 21
1686090131.818509; 1048734; 21
1686090131.868510; 1048784; 21
1686090131.918508; 1048834; 21
1686090131.968498; 1048884; 21
1686090132.018502; 1048934; 21
1686090132.068511; 1048984; 21
1686090132.118504; 1049034; 21
1686090132.168504; 1049084; 21
1686090132.218508; 1049134; 21
1686090132.268504; 1049184; 21
1686090132.318508; 1049234; 21
1686090132.368504; 1049284; 21
1686090132.418502; 1049334; 21
1686090132.468509; 1049384; 21
1686090132.518502; 1049434; 21
1686090132.568509; 1049484; 21
1686090132.618508; 1049534; 21
1686090132.668504; 1049584; 21
1686090132.718508; 1049634; 21
1686090132.768504; 1049684; 21
1686090132.818508; 1049734; 21
1686090132.868504; 1049784; 21
1686090132.918508; 1049834; 21
1686090132.968504; 1049884; 21
1686090133.018502; 1049934; 21
1686090133.068500; 1049984; 21
1686090133.118509; 1050034; 21
1686090133.168504; 1050084; 21
1686090133.218507; 1050134; 21
1686090133.268504; 1050184; 21
1686090133.318508; 1050234; 21
1686090133.368504; 1050284; 21
1686090133.418508; 1050334; 21
1686090133.468504; 1050384; 21
1686090133.518502; 1050434; 21
1686090133.568509; 1050484; 21
1686090133.618502; 1050534; 21
1686090133.668509; 1050584; 21
1686090133.718502; 1050634; 21
1686090133.768517; 1050684; 21
1686090133.818517; 1050734; 21
1686090133.868504; 1050784; 21
1686090133.918502; 1050834; 21
1686090133.968509; 1050884; 21
1686090134.018508; 1050934; 21
1686090134.068511; 1050984; 21
1686090134.118504; 1051034; 21
1686090134.168509; 1051084; 21
1686090134.218517; 1051134; 21
1686090134.268509; 1051184; 21
1686090134.318508; 1051234; 21
1686090134.368504; 1051284; 21
1686090134.418532; 1051334; 21
1686090134.468504; 1051384; 21
1686090134.518508; 1051434; 21
1686090134.568504; 1051484; 21
1686090134.618508; 1051534; 21
1686090134.668504; 1051584; 21
1686090134.718507; 1051634; 21
1686090134.768504; 1051684; 21
1686090134.818508; 1051734; 21
1686090134.868509; 1051784; 21
1686090134.918502; 1051834; 21
1686090134.968509; 1051884; 21
1686090135.018508; 1051934; 21
1686090135.068500; 1051984; 21
1686090135.118509; 1052034; 21
1686090135.168509; 1052084; 21
1686090135.218502; 1052134; 21
1686090135.268504; 1052184; 21
1686090135.318508; 1052234; 21
1686090135.368509; 1052284; 21
1686090135.418502; 1052334; 21
