1686086434.902860; 920073; 4
1686086434.951878; 920123; 4
1686086435.001876; 920173; 4
1686086435.051876; 920223; 4
1686086435.101872; 920273; 4
1686086435.151870; 920323; 4
1686086435.201876; 920373; 4
1686086435.251874; 920423; 4
1686086435.301872; 920473; 4
1686086435.351874; 920523; 4
1686086435.401876; 920573; 4
1686086435.451870; 920623; 4
1686086435.501876; 920673; 4
1686086435.551870; 920723; 4
1686086435.601872; 920773; 4
1686086435.651874; 920823; 4
1686086435.701872; 920873; 4
1686086435.751875; 920923; 4
1686086435.801872; 920973; 4
1686086435.851892; 921023; 4
1686086435.901872; 921073; 4
1686086435.951871; 921123; 4
1686086436.001876; 921173; 4
1686086436.051889; 921223; 4
1686086436.101872; 921273; 4
1686086436.151871; 921323; 4
1686086436.201876; 921373; 4
1686086436.251874; 921423; 4
1686086436.301876; 921473; 4
1686086436.351871; 921523; 4
1686086436.401872; 921573; 4
1686086436.451871; 921623; 4
1686086436.501872; 921673; 4
1686086436.551870; 921723; 4
1686086436.601872; 921773; 4
1686086436.651871; 921823; 4
1686086436.701872; 921873; 4
1686086436.751871; 921923; 4
1686086436.801876; 921973; 4
1686086436.851874; 922023; 4
1686086436.901872; 922073; 4
1686086436.951871; 922123; 4
1686086437.001876; 922173; 4
1686086437.051876; 922223; 4
1686086437.101872; 922273; 4
1686086437.151871; 922323; 4
1686086437.201872; 922373; 4
1686086437.251870; 922423; 4
1686086437.301876; 922473; 4
1686086437.351874; 922523; 4
1686086437.401876; 922573; 4
1686086437.451874; 922623; 4
1686086437.501876; 922673; 4
1686086437.551874; 922723; 4
1686086437.601872; 922773; 4
1686086437.651870; 922823; 4
1686086437.701872; 922873; 4
1686086437.751871; 922923; 4
1686086437.801872; 922973; 4
1686086437.851870; 923023; 4
1686086437.901871; 923073; 4
1686086437.951874; 923123; 4
1686086438.001888; 923173; 4
1686086438.051872; 923223; 4
1686086438.101872; 923273; 4
1686086438.151871; 923323; 4
1686086438.201894; 923373; 4
1686086438.251874; 923423; 4
1686086438.301872; 923473; 4
1686086438.351874; 923523; 4
1686086438.401876; 923573; 4
1686086438.451874; 923623; 4
1686086438.501872; 923673; 4
1686086438.551870; 923723; 4
1686086438.601872; 923773; 4
1686086438.651870; 923823; 4
1686086438.701876; 923873; 4
1686086438.751874; 923923; 4
1686086438.801872; 923973; 4
1686086438.851870; 924023; 4
1686086438.901872; 924073; 4
1686086438.951870; 924123; 4
1686086439.001872; 924173; 4
1686086439.051876; 924223; 4
1686086439.101872; 924273; 4
1686086439.151874; 924323; 4
1686086439.201872; 924373; 4
1686086439.251871; 924423; 4
1686086439.301872; 924473; 4
1686086439.351870; 924523; 4
1686086439.401876; 924573; 4
1686086439.451870; 924623; 4
1686086439.501876; 924673; 4
1686086439.551874; 924723; 4
1686086439.601872; 924773; 4
1686086439.651874; 924823; 4
1686086439.701872; 924873; 4
1686086439.751871; 924923; 4
1686086439.801876; 924973; 4
1686086439.851871; 925023; 4
1686086439.901876; 925073; 4
1686086439.951871; 925123; 4
1686086440.001876; 925173; 4
1686086440.051876; 925223; 4
1686086440.101872; 925273; 4
1686086440.151874; 925323; 4
1686086440.201876; 925373; 4
1686086440.251870; 925423; 4
1686086440.301876; 925473; 4
1686086440.351886; 925523; 4
1686086440.401876; 925573; 4
1686086440.451874; 925623; 4
1686086440.501872; 925673; 4
1686086440.551871; 925723; 4
1686086440.601876; 925773; 4
1686086440.651874; 925823; 4
1686086440.701872; 925873; 4
1686086440.751870; 925923; 4
1686086440.801876; 925973; 4
1686086440.851871; 926023; 4
1686086440.901872; 926073; 4
1686086440.951871; 926123; 4
1686086441.001872; 926173; 4
1686086441.051872; 926223; 4
1686086441.101874; 926273; 4
1686086441.151871; 926323; 4
1686086441.201872; 926373; 4
1686086441.251870; 926423; 4
1686086441.301876; 926473; 4
1686086441.351871; 926523; 4
1686086441.401876; 926573; 4
1686086441.451874; 926623; 4
1686086441.501876; 926673; 4
1686086441.551874; 926723; 4
1686086441.601876; 926773; 4
