1686085762.874834; 248045; 4
1686085762.923878; 248095; 4
1686085762.973870; 248145; 4
1686085763.023868; 248195; 4
1686085763.073872; 248245; 4
1686085763.123870; 248295; 4
1686085763.173871; 248345; 4
1686085763.223868; 248395; 4
1686085763.273870; 248445; 4
1686085763.323868; 248495; 4
1686085763.373882; 248545; 4
1686085763.423868; 248595; 4
1686085763.473874; 248645; 4
1686085763.523868; 248695; 4
1686085763.573899; 248745; 4
1686085763.623868; 248795; 4
1686085763.673870; 248845; 4
1686085763.723868; 248895; 4
1686085763.773870; 248945; 4
1686085763.823868; 248995; 4
1686085763.873870; 249045; 4
1686085763.923868; 249095; 4
1686085763.973870; 249145; 4
1686085764.023868; 249195; 4
1686085764.073872; 249245; 4
1686085764.123870; 249295; 4
1686085764.173870; 249345; 4
1686085764.223868; 249395; 4
1686085764.273870; 249445; 4
1686085764.323868; 249495; 4
1686085764.373870; 249545; 4
1686085764.423868; 249595; 4
1686085764.473870; 249645; 4
1686085764.523868; 249695; 4
1686085764.573870; 249745; 4
1686085764.623868; 249795; 4
1686085764.673870; 249845; 4
1686085764.723868; 249895; 4
1686085764.773870; 249945; 4
1686085764.823868; 249995; 4
1686085764.873870; 250045; 4
1686085764.923868; 250095; 4
1686085764.973870; 250145; 4
1686085765.023868; 250195; 4
1686085765.073872; 250245; 4
1686085765.123870; 250295; 4
1686085765.173870; 250345; 4
1686085765.223868; 250395; 4
1686085765.273870; 250445; 4
1686085765.323868; 250495; 4
1686085765.373870; 250545; 4
1686085765.423872; 250595; 4
1686085765.473870; 250645; 4
1686085765.523869; 250695; 4
1686085765.573870; 250745; 4
1686085765.623873; 250795; 4
1686085765.673870; 250845; 4
1686085765.723868; 250895; 4
1686085765.773870; 250945; 4
1686085765.823868; 250995; 4
1686085765.873870; 251045; 4
1686085765.923868; 251095; 4
1686085765.973870; 251145; 4
1686085766.023868; 251195; 4
1686085766.073872; 251245; 4
1686085766.123870; 251295; 4
1686085766.173870; 251345; 4
1686085766.223868; 251395; 4
1686085766.273870; 251445; 4
1686085766.323868; 251495; 4
1686085766.373870; 251545; 4
1686085766.423868; 251595; 4
1686085766.473870; 251645; 4
1686085766.523868; 251695; 4
1686085766.573870; 251745; 4
1686085766.623868; 251795; 4
1686085766.673870; 251845; 4
1686085766.723868; 251895; 4
1686085766.773870; 251945; 4
1686085766.823868; 251995; 4
1686085766.873870; 252045; 4
1686085766.923868; 252095; 4
1686085766.973870; 252145; 4
1686085767.023868; 252195; 4
1686085767.073872; 252245; 4
1686085767.123870; 252295; 4
1686085767.173870; 252345; 4
1686085767.223868; 252395; 4
1686085767.273870; 252445; 4
1686085767.323868; 252495; 4
1686085767.373870; 252545; 4
1686085767.423868; 252595; 4
1686085767.473874; 252645; 4
1686085767.523868; 252695; 4
1686085767.573875; 252745; 4
1686085767.623868; 252795; 4
1686085767.673871; 252845; 4
1686085767.723868; 252895; 4
1686085767.773874; 252945; 4
1686085767.823868; 252995; 4
1686085767.873870; 253045; 4
1686085767.923868; 253095; 4
1686085767.973870; 253145; 4
1686085768.023868; 253195; 4
1686085768.073872; 253245; 4
1686085768.123870; 253295; 4
1686085768.173870; 253345; 4
1686085768.223868; 253395; 4
1686085768.273870; 253445; 4
1686085768.323868; 253495; 4
1686085768.373870; 253545; 4
1686085768.423868; 253595; 4
1686085768.473870; 253645; 4
1686085768.523868; 253695; 4
1686085768.573870; 253745; 4
1686085768.623868; 253795; 4
1686085768.673870; 253845; 4
