1686086251.616718; 736787; 4
1686086251.665880; 736837; 4
1686086251.715876; 736887; 4
1686086251.765874; 736937; 4
1686086251.815872; 736987; 4
1686086251.865870; 737037; 4
1686086251.915876; 737087; 4
1686086251.965874; 737137; 4
1686086252.015872; 737187; 4
1686086252.065872; 737237; 4
1686086252.115874; 737287; 4
1686086252.165874; 737337; 4
1686086252.215872; 737387; 4
1686086252.265874; 737437; 4
1686086252.315872; 737487; 4
1686086252.365874; 737537; 4
1686086252.415872; 737587; 4
1686086252.465870; 737637; 4
1686086252.515876; 737687; 4
1686086252.565871; 737737; 4
1686086252.615876; 737787; 4
1686086252.665874; 737837; 4
1686086252.715872; 737887; 4
1686086252.765874; 737937; 4
1686086252.815872; 737987; 4
1686086252.865874; 738037; 4
1686086252.915872; 738087; 4
1686086252.965870; 738137; 4
1686086253.015876; 738187; 4
1686086253.065872; 738237; 4
1686086253.115874; 738287; 4
1686086253.165894; 738337; 4
1686086253.215872; 738387; 4
1686086253.265871; 738437; 4
1686086253.315876; 738487; 4
1686086253.365883; 738537; 4
1686086253.415872; 738587; 4
1686086253.465874; 738637; 4
1686086253.515872; 738687; 4
1686086253.565874; 738737; 4
1686086253.615876; 738787; 4
1686086253.665870; 738837; 4
1686086253.715872; 738887; 4
1686086253.765874; 738937; 4
1686086253.815872; 738987; 4
1686086253.865874; 739037; 4
1686086253.915876; 739087; 4
1686086253.965871; 739137; 4
1686086254.015872; 739187; 4
1686086254.065872; 739237; 4
1686086254.115872; 739287; 4
1686086254.165874; 739337; 4
1686086254.215872; 739387; 4
1686086254.265874; 739437; 4
1686086254.315872; 739487; 4
1686086254.365874; 739537; 4
1686086254.415872; 739587; 4
1686086254.465874; 739637; 4
1686086254.515876; 739687; 4
1686086254.565871; 739737; 4
1686086254.615872; 739787; 4
1686086254.665874; 739837; 4
1686086254.715876; 739887; 4
1686086254.765871; 739937; 4
1686086254.815876; 739987; 4
1686086254.865870; 740037; 4
1686086254.915872; 740087; 4
1686086254.965874; 740137; 4
1686086255.015876; 740187; 4
1686086255.065876; 740237; 4
1686086255.115874; 740287; 4
1686086255.165871; 740337; 4
1686086255.215876; 740387; 4
1686086255.265871; 740437; 4
1686086255.315898; 740487; 4
1686086255.365870; 740537; 4
1686086255.415872; 740587; 4
1686086255.465874; 740637; 4
1686086255.515889; 740687; 4
1686086255.565870; 740737; 4
1686086255.615876; 740787; 4
1686086255.665870; 740837; 4
1686086255.715876; 740887; 4
1686086255.765874; 740937; 4
1686086255.815872; 740987; 4
1686086255.865871; 741037; 4
1686086255.915876; 741087; 4
1686086255.965870; 741137; 4
1686086256.015876; 741187; 4
1686086256.065872; 741237; 4
1686086256.115874; 741287; 4
1686086256.165874; 741337; 4
1686086256.215872; 741387; 4
1686086256.265870; 741437; 4
1686086256.315876; 741487; 4
1686086256.365874; 741537; 4
1686086256.415872; 741587; 4
1686086256.465874; 741637; 4
1686086256.515872; 741687; 4
1686086256.565874; 741737; 4
1686086256.615872; 741787; 4
1686086256.665874; 741837; 4
1686086256.715872; 741887; 4
1686086256.765870; 741937; 4
1686086256.815876; 741987; 4
1686086256.865874; 742037; 4
1686086256.915872; 742087; 4
1686086256.965874; 742137; 4
1686086257.015872; 742187; 4
1686086257.065872; 742237; 4
1686086257.115874; 742287; 4
1686086257.165874; 742337; 4
1686086257.215872; 742387; 4
1686086257.265881; 742437; 4
1686086257.315888; 742487; 4
1686086257.365871; 742537; 4
1686086257.415872; 742587; 4
1686086257.465874; 742637; 4
1686086257.515876; 742687; 4
1686086257.565869; 742737; 4
1686086257.615872; 742787; 4
1686086257.665886; 742837; 4
1686086257.715872; 742887; 4
1686086257.765874; 742937; 4
1686086257.815872; 742987; 4
1686086257.865874; 743037; 4
1686086257.915876; 743087; 4
1686086257.965871; 743137; 4
1686086258.015872; 743187; 4
1686086258.065872; 743237; 4
1686086258.115872; 743287; 4
1686086258.165874; 743337; 4
1686086258.215876; 743387; 4
1686086258.265871; 743437; 4
1686086258.315876; 743487; 4
1686086258.365870; 743537; 4
1686086258.415872; 743587; 4
1686086258.465890; 743637; 4
1686086258.515883; 743687; 4
1686086258.565871; 743737; 4
1686086258.615872; 743787; 4
1686086258.665874; 743837; 4
1686086258.715872; 743887; 4
1686086258.765874; 743937; 4
1686086258.815876; 743987; 4
1686086258.865871; 744037; 4
1686086258.915876; 744087; 4
1686086258.965871; 744137; 4
1686086259.015872; 744187; 4
1686086259.065872; 744237; 4
1686086259.115874; 744287; 4
1686086259.165870; 744337; 4
1686086259.215872; 744387; 4
1686086259.265874; 744437; 4
1686086259.315876; 744487; 4
1686086259.365871; 744537; 4
1686086259.415876; 744587; 4
1686086259.465871; 744637; 4
1686086259.515872; 744687; 4
1686086259.565874; 744737; 4
1686086259.615872; 744787; 4
1686086259.665871; 744837; 4
1686086259.715876; 744887; 4
1686086259.765870; 744937; 4
1686086259.815876; 744987; 4
1686086259.865871; 745037; 4
1686086259.915876; 745087; 4
1686086259.965874; 745137; 4
1686086260.015872; 745187; 4
1686086260.065876; 745237; 4
1686086260.115872; 745287; 4
1686086260.165874; 745337; 4
1686086260.215872; 745387; 4
1686086260.265871; 745437; 4
1686086260.315876; 745487; 4
1686086260.365871; 745537; 4
1686086260.415872; 745587; 4
1686086260.465870; 745637; 4
1686086260.515876; 745687; 4
1686086260.565874; 745737; 4
1686086260.615872; 745787; 4
1686086260.665874; 745837; 4
1686086260.715872; 745887; 4
1686086260.765870; 745937; 4
1686086260.815876; 745987; 4
1686086260.865871; 746037; 4
1686086260.915876; 746087; 4
1686086260.965874; 746137; 4
1686086261.015872; 746187; 4
1686086261.065872; 746237; 4
1686086261.115874; 746287; 4
1686086261.165874; 746337; 4
1686086261.215872; 746387; 4
1686086261.265871; 746437; 4
1686086261.315876; 746487; 4
1686086261.365874; 746537; 4
1686086261.415876; 746587; 4
1686086261.465874; 746637; 4
1686086261.515872; 746687; 4
1686086261.565870; 746737; 4
1686086261.615876; 746787; 4
1686086261.665891; 746837; 4
1686086261.715872; 746887; 4
1686086261.765874; 746937; 4
1686086261.815872; 746987; 4
1686086261.865875; 747037; 4
1686086261.915872; 747087; 4
1686086261.965874; 747137; 4
1686086262.015872; 747187; 4
1686086262.065872; 747237; 4
1686086262.115872; 747287; 4
1686086262.165874; 747337; 4
1686086262.215876; 747387; 4
1686086262.265870; 747437; 4
1686086262.315876; 747487; 4
1686086262.365871; 747537; 4
1686086262.415872; 747587; 4
1686086262.465874; 747637; 4
1686086262.515876; 747687; 4
1686086262.565871; 747737; 4
1686086262.615872; 747787; 4
1686086262.665874; 747837; 4
1686086262.715876; 747887; 4
1686086262.765871; 747937; 4
1686086262.815872; 747987; 4
1686086262.865874; 748037; 4
1686086262.915872; 748087; 4
1686086262.965874; 748137; 4
1686086263.015876; 748187; 4
1686086263.065876; 748237; 4
1686086263.115874; 748287; 4
1686086263.165870; 748337; 4
1686086263.215872; 748387; 4
1686086263.265874; 748437; 4
1686086263.315876; 748487; 4
1686086263.365871; 748537; 4
1686086263.415872; 748587; 4
1686086263.465874; 748637; 4
1686086263.515876; 748687; 4
1686086263.565870; 748737; 4
1686086263.615876; 748787; 4
1686086263.665871; 748837; 4
1686086263.715876; 748887; 4
1686086263.765871; 748937; 4
1686086263.815885; 748987; 4
1686086263.865871; 749037; 4
1686086263.915876; 749087; 4
1686086263.965870; 749137; 4
1686086264.015883; 749187; 4
1686086264.065876; 749237; 4
1686086264.115872; 749287; 4
1686086264.165870; 749337; 4
1686086264.215876; 749387; 4
1686086264.265874; 749437; 4
1686086264.315872; 749487; 4
1686086264.365874; 749537; 4
1686086264.415872; 749587; 4
1686086264.465874; 749637; 4
1686086264.515872; 749687; 4
1686086264.565871; 749737; 4
1686086264.615876; 749787; 4
1686086264.665874; 749837; 4
1686086264.715872; 749887; 4
1686086264.765874; 749937; 4
1686086264.815872; 749987; 4
1686086264.865874; 750037; 4
1686086264.915872; 750087; 4
1686086264.965874; 750137; 4
1686086265.015872; 750187; 4
1686086265.065872; 750237; 4
1686086265.115874; 750287; 4
1686086265.165871; 750337; 4
1686086265.215876; 750387; 4
1686086265.265874; 750437; 4
1686086265.315896; 750487; 4
1686086265.365872; 750537; 4
1686086265.415876; 750587; 4
1686086265.465874; 750637; 4
1686086265.515872; 750687; 4
1686086265.565871; 750737; 4
1686086265.615876; 750787; 4
1686086265.665874; 750837; 4
1686086265.715872; 750887; 4
1686086265.765874; 750937; 4
1686086265.815872; 750987; 4
1686086265.865874; 751037; 4
1686086265.915872; 751087; 4
1686086265.965895; 751137; 4
1686086266.015872; 751187; 4
1686086266.065872; 751237; 4
1686086266.115872; 751287; 4
1686086266.165886; 751337; 4
1686086266.215872; 751387; 4
1686086266.265874; 751437; 4
1686086266.315872; 751487; 4
1686086266.365874; 751537; 4
1686086266.415876; 751587; 4
1686086266.465870; 751637; 4
1686086266.515876; 751687; 4
1686086266.565871; 751737; 4
1686086266.615876; 751787; 4
1686086266.665871; 751837; 4
1686086266.715872; 751887; 4
1686086266.765874; 751937; 4
1686086266.815876; 751987; 4
1686086266.865870; 752037; 4
1686086266.915876; 752087; 4
1686086266.965871; 752137; 4
1686086267.015872; 752187; 4
1686086267.065872; 752237; 4
1686086267.115874; 752287; 4
1686086267.165870; 752337; 4
1686086267.215876; 752387; 4
1686086267.265871; 752437; 4
1686086267.315872; 752487; 4
1686086267.365874; 752537; 4
1686086267.415872; 752587; 4
1686086267.465874; 752637; 4
1686086267.515872; 752687; 4
1686086267.565874; 752737; 4
1686086267.615876; 752787; 4
1686086267.665871; 752837; 4
1686086267.715872; 752887; 4
1686086267.765874; 752937; 4
1686086267.815872; 752987; 4
1686086267.865874; 753037; 4
1686086267.915876; 753087; 4
1686086267.965871; 753137; 4
1686086268.015876; 753187; 4
1686086268.065872; 753237; 4
1686086268.115884; 753287; 4
1686086268.165874; 753337; 4
1686086268.215872; 753387; 4
