1686089699.663557; 616578; 19
1686089699.712514; 616628; 19
1686089699.762509; 616678; 19
1686089699.812502; 616728; 19
1686089699.862504; 616778; 19
1686089699.912508; 616828; 19
1686089699.962509; 616878; 19
1686089700.012502; 616928; 19
1686089700.062500; 616978; 19
1686089700.112509; 617028; 19
1686089700.162509; 617078; 19
1686089700.212502; 617128; 19
1686089700.262504; 617178; 19
1686089700.312508; 617228; 19
1686089700.362509; 617278; 19
1686089700.412502; 617328; 19
1686089700.462509; 617378; 19
1686089700.512502; 617428; 20
1686089700.562504; 617478; 20
1686089700.612508; 617528; 20
1686089700.662504; 617578; 20
1686089700.712508; 617628; 20
1686089700.762504; 617678; 20
1686089700.812508; 617728; 20
1686089700.862509; 617778; 20
1686089700.912502; 617828; 20
1686089700.962504; 617878; 20
1686089701.012508; 617928; 20
1686089701.062500; 617978; 20
1686089701.112509; 618028; 20
1686089701.162504; 618078; 20
1686089701.212508; 618128; 20
1686089701.262498; 618178; 20
1686089701.312502; 618228; 20
1686089701.362504; 618278; 20
1686089701.412508; 618328; 21
1686089701.462504; 618378; 21
1686089701.512508; 618428; 21
1686089701.562504; 618478; 21
1686089701.612502; 618528; 21
1686089701.662509; 618578; 21
1686089701.712502; 618628; 21
1686089701.762509; 618678; 21
1686089701.812502; 618728; 21
1686089701.862509; 618778; 21
1686089701.912502; 618828; 22
1686089701.962509; 618878; 22
1686089702.012508; 618928; 22
1686089702.062511; 618978; 22
1686089702.112509; 619028; 22
1686089702.162504; 619078; 22
1686089702.212502; 619128; 22
1686089702.262509; 619178; 23
1686089702.312508; 619228; 23
1686089702.362504; 619278; 23
1686089702.412502; 619328; 23
1686089702.462509; 619378; 23
1686089702.512508; 619428; 23
1686089702.562504; 619478; 24
1686089702.612507; 619528; 24
1686089702.662504; 619578; 25
1686089702.712508; 619628; 25
1686089702.762504; 619678; 25
1686089702.812502; 619728; 25
1686089702.862509; 619778; 25
1686089702.912502; 619828; 25
1686089702.962509; 619878; 25
1686089703.012507; 619928; 25
1686089703.062500; 619978; 26
1686089703.112504; 620028; 26
1686089703.162509; 620078; 26
1686089703.212508; 620128; 26
1686089703.262504; 620178; 25
1686089703.312508; 620228; 25
1686089703.362504; 620278; 25
1686089703.412510; 620328; 25
1686089703.462509; 620378; 25
1686089703.512508; 620428; 25
1686089703.562504; 620478; 25
1686089703.612510; 620528; 25
1686089703.662509; 620578; 25
1686089703.712502; 620628; 25
1686089703.762509; 620678; 24
1686089703.812502; 620728; 24
1686089703.862504; 620778; 23
1686089703.912508; 620828; 23
1686089703.962504; 620878; 23
1686089704.012507; 620928; 23
1686089704.062500; 620978; 24
1686089704.112509; 621028; 24
1686089704.162509; 621078; 23
1686089704.212502; 621128; 23
1686089704.262504; 621178; 23
1686089704.312507; 621228; 23
1686089704.362504; 621278; 24
1686089704.412508; 621328; 24
1686089704.462504; 621378; 24
1686089704.512508; 621428; 24
1686089704.562504; 621478; 24
1686089704.612508; 621528; 24
1686089704.662509; 621578; 24
1686089704.712502; 621628; 25
1686089704.762509; 621678; 25
1686089704.812502; 621728; 25
1686089704.862509; 621778; 25
1686089704.912502; 621828; 25
1686089704.962504; 621878; 25
1686089705.012500; 621928; 26
1686089705.062500; 621978; 26
1686089705.112509; 622028; 26
1686089705.162504; 622078; 26
1686089705.212508; 622128; 26
1686089705.262509; 622178; 26
1686089705.312502; 622228; 26
1686089705.362509; 622278; 26
1686089705.412502; 622328; 27
1686089705.462498; 622378; 27
1686089705.512502; 622428; 27
1686089705.562523; 622478; 27
1686089705.612502; 622528; 29
1686089705.662509; 622578; 29
1686089705.712502; 622628; 30
1686089705.762509; 622678; 30
1686089705.812502; 622728; 29
1686089705.862509; 622778; 29
1686089705.912507; 622828; 27
1686089705.962504; 622878; 27
1686089706.012508; 622928; 26
1686089706.062511; 622978; 26
1686089706.112509; 623028; 26
1686089706.162504; 623078; 26
1686089706.212508; 623128; 27
1686089706.262504; 623178; 27
1686089706.312518; 623228; 28
1686089706.362509; 623278; 28
1686089706.412507; 623328; 25
1686089706.462504; 623378; 25
1686089706.512502; 623428; 23
1686089706.562509; 623478; 23
1686089706.612502; 623528; 22
1686089706.662509; 623578; 22
1686089706.712508; 623628; 22
1686089706.762504; 623678; 22
1686089706.812502; 623728; 23
1686089706.862509; 623778; 23
1686089706.912508; 623828; 23
1686089706.962504; 623878; 23
1686089707.012502; 623928; 23
1686089707.062500; 623978; 25
1686089707.112509; 624028; 25
1686089707.162504; 624078; 29
1686089707.212508; 624128; 29
1686089707.262504; 624178; 30
1686089707.312508; 624228; 30
1686089707.362504; 624278; 26
1686089707.412502; 624328; 26
1686089707.462509; 624378; 23
1686089707.512508; 624428; 23
1686089707.562504; 624478; 23
1686089707.612501; 624528; 23
1686089707.662509; 624578; 25
1686089707.712508; 624628; 25
1686089707.762504; 624678; 25
1686089707.812508; 624728; 25
1686089707.862504; 624778; 24
1686089707.912524; 624828; 24
1686089707.962509; 624878; 23
