1686086618.177478; 1103348; 4
1686086618.226880; 1103398; 4
1686086618.276876; 1103448; 4
1686086618.326870; 1103498; 4
1686086618.376872; 1103548; 4
1686086618.426871; 1103598; 4
1686086618.476876; 1103648; 4
1686086618.526870; 1103698; 4
1686086618.576872; 1103748; 4
1686086618.626874; 1103798; 4
1686086618.676872; 1103848; 4
1686086618.726874; 1103898; 4
1686086618.776872; 1103948; 4
1686086618.826874; 1103998; 4
1686086618.876872; 1104048; 4
1686086618.926874; 1104098; 4
1686086618.976872; 1104148; 4
1686086619.026874; 1104198; 4
1686086619.076872; 1104248; 4
1686086619.126872; 1104298; 4
1686086619.176872; 1104348; 4
1686086619.226871; 1104398; 4
1686086619.276872; 1104448; 4
1686086619.326870; 1104498; 4
1686086619.376872; 1104548; 4
1686086619.426871; 1104598; 4
1686086619.476876; 1104648; 4
1686086619.526870; 1104698; 4
1686086619.576872; 1104748; 4
1686086619.626874; 1104798; 4
1686086619.676872; 1104848; 4
1686086619.726874; 1104898; 4
1686086619.776876; 1104948; 4
1686086619.826871; 1104998; 4
1686086619.876876; 1105048; 4
1686086619.926870; 1105098; 4
1686086619.976876; 1105148; 4
1686086620.026870; 1105198; 4
1686086620.076874; 1105248; 4
1686086620.126876; 1105298; 4
1686086620.176881; 1105348; 4
1686086620.226874; 1105398; 4
1686086620.276876; 1105448; 4
1686086620.326874; 1105498; 4
1686086620.376873; 1105548; 4
1686086620.426870; 1105598; 4
1686086620.476876; 1105648; 4
1686086620.526871; 1105698; 4
1686086620.576876; 1105748; 4
1686086620.626870; 1105798; 4
1686086620.676876; 1105848; 4
1686086620.726870; 1105898; 4
1686086620.776876; 1105948; 4
1686086620.826870; 1105998; 4
1686086620.876876; 1106048; 4
1686086620.926871; 1106098; 4
1686086620.976876; 1106148; 4
1686086621.026871; 1106198; 4
1686086621.076874; 1106248; 4
1686086621.126872; 1106298; 4
1686086621.176876; 1106348; 4
1686086621.226870; 1106398; 4
1686086621.276876; 1106448; 4
1686086621.326870; 1106498; 4
1686086621.376876; 1106548; 4
1686086621.426870; 1106598; 4
1686086621.476876; 1106648; 4
1686086621.526874; 1106698; 4
1686086621.576872; 1106748; 4
1686086621.626870; 1106798; 4
1686086621.676876; 1106848; 4
1686086621.726874; 1106898; 4
1686086621.776872; 1106948; 4
1686086621.826874; 1106998; 4
1686086621.876872; 1107048; 4
1686086621.926874; 1107098; 4
1686086621.976872; 1107148; 4
1686086622.026870; 1107198; 4
1686086622.076874; 1107248; 4
1686086622.126872; 1107298; 4
1686086622.176872; 1107348; 4
1686086622.226875; 1107398; 4
1686086622.276872; 1107448; 4
1686086622.326898; 1107498; 4
1686086622.376876; 1107548; 4
1686086622.426875; 1107598; 4
1686086622.476872; 1107648; 4
1686086622.526885; 1107698; 4
1686086622.576876; 1107748; 4
1686086622.626871; 1107798; 4
1686086622.676872; 1107848; 4
1686086622.726874; 1107898; 4
1686086622.776876; 1107948; 4
1686086622.826871; 1107998; 4
1686086622.876876; 1108048; 4
1686086622.926871; 1108098; 4
1686086622.976872; 1108148; 4
1686086623.026874; 1108198; 4
1686086623.076872; 1108248; 4
1686086623.126872; 1108298; 4
1686086623.176872; 1108348; 4
1686086623.226871; 1108398; 4
1686086623.276876; 1108448; 4
1686086623.326870; 1108498; 4
1686086623.376872; 1108548; 4
1686086623.426871; 1108598; 4
1686086623.476876; 1108648; 4
1686086623.526870; 1108698; 4
1686086623.576876; 1108748; 4
1686086623.626871; 1108798; 4
1686086623.676872; 1108848; 4
1686086623.726874; 1108898; 4
1686086623.776872; 1108948; 4
1686086623.826874; 1108998; 4
1686086623.876876; 1109048; 4
1686086623.926871; 1109098; 4
1686086623.976872; 1109148; 4
1686086624.026874; 1109198; 4
1686086624.076872; 1109248; 4
1686086624.126872; 1109298; 4
1686086624.176872; 1109348; 4
1686086624.226871; 1109398; 4
1686086624.276872; 1109448; 4
1686086624.326871; 1109498; 4
1686086624.376876; 1109548; 4
1686086624.426874; 1109598; 4
1686086624.476897; 1109648; 4
1686086624.526874; 1109698; 4
1686086624.576876; 1109748; 4
1686086624.626870; 1109798; 4
1686086624.676902; 1109848; 4
1686086624.726874; 1109898; 4
1686086624.776872; 1109948; 4
1686086624.826896; 1109998; 4
1686086624.876883; 1110048; 4
1686086624.926874; 1110098; 4
1686086624.976872; 1110148; 4
1686086625.026874; 1110198; 4
1686086625.076872; 1110248; 4
1686086625.126876; 1110298; 4
1686086625.176872; 1110348; 4
1686086625.226874; 1110398; 4
1686086625.276872; 1110448; 4
1686086625.326874; 1110498; 4
1686086625.376872; 1110548; 4
1686086625.426874; 1110598; 4
1686086625.476872; 1110648; 4
1686086625.526874; 1110698; 4
1686086625.576872; 1110748; 4
1686086625.626871; 1110798; 4
1686086625.676876; 1110848; 4
1686086625.726871; 1110898; 4
1686086625.776876; 1110948; 4
1686086625.826874; 1110998; 4
1686086625.876872; 1111048; 4
1686086625.926874; 1111098; 4
1686086625.976872; 1111148; 4
1686086626.026874; 1111198; 4
1686086626.076872; 1111248; 4
1686086626.126872; 1111298; 4
1686086626.176876; 1111348; 4
1686086626.226870; 1111398; 4
1686086626.276876; 1111448; 4
1686086626.326870; 1111498; 4
1686086626.376876; 1111548; 4
1686086626.426870; 1111598; 4
1686086626.476876; 1111648; 4
1686086626.526870; 1111698; 4
1686086626.576876; 1111748; 4
1686086626.626873; 1111798; 4
1686086626.676876; 1111848; 4
1686086626.726870; 1111898; 4
1686086626.776872; 1111948; 4
1686086626.826901; 1111998; 4
1686086626.876872; 1112048; 4
1686086626.926874; 1112098; 4
1686086626.976876; 1112148; 4
1686086627.026871; 1112198; 4
1686086627.076872; 1112248; 4
1686086627.126872; 1112298; 4
1686086627.176876; 1112348; 4
1686086627.226870; 1112398; 4
1686086627.276872; 1112448; 4
1686086627.326874; 1112498; 4
1686086627.376876; 1112548; 4
1686086627.426870; 1112598; 4
1686086627.476872; 1112648; 4
1686086627.526874; 1112698; 4
1686086627.576876; 1112748; 4
1686086627.626870; 1112798; 4
1686086627.676872; 1112848; 4
1686086627.726874; 1112898; 4
1686086627.776876; 1112948; 4
1686086627.826870; 1112998; 4
1686086627.876872; 1113048; 4
1686086627.926874; 1113098; 4
1686086627.976876; 1113148; 4
1686086628.026870; 1113198; 4
1686086628.076872; 1113248; 4
1686086628.126872; 1113298; 4
1686086628.176876; 1113348; 4
1686086628.226871; 1113398; 4
1686086628.276872; 1113448; 4
1686086628.326871; 1113498; 4
1686086628.376872; 1113548; 4
1686086628.426870; 1113598; 4
1686086628.476872; 1113648; 4
1686086628.526874; 1113698; 4
1686086628.576872; 1113748; 4
1686086628.626874; 1113798; 4
1686086628.676870; 1113848; 4
1686086628.726874; 1113898; 4
1686086628.776872; 1113948; 4
1686086628.826870; 1113998; 4
1686086628.876876; 1114048; 4
1686086628.926874; 1114098; 4
1686086628.976873; 1114148; 4
1686086629.026872; 1114198; 4
1686086629.076871; 1114248; 4
1686086629.126873; 1114298; 4
1686086629.176870; 1114348; 4
1686086629.226870; 1114398; 4
1686086629.276876; 1114448; 4
1686086629.326874; 1114498; 4
1686086629.376872; 1114548; 4
1686086629.426874; 1114598; 4
1686086629.476872; 1114648; 4
1686086629.526874; 1114698; 4
1686086629.576872; 1114748; 4
1686086629.626874; 1114798; 4
1686086629.676872; 1114848; 4
1686086629.726874; 1114898; 4
1686086629.776872; 1114948; 4
1686086629.826870; 1114998; 4
