1686089272.019205; 188934; 81
1686089272.068514; 188984; 80
1686089272.118509; 189034; 80
1686089272.168498; 189084; 74
1686089272.218507; 189134; 74
1686089272.268499; 189184; 56
1686089272.318501; 189234; 56
1686089272.368498; 189284; 43
1686089272.418507; 189334; 43
1686089272.468498; 189384; 36
1686089272.518501; 189434; 36
1686089272.568499; 189484; 40
1686089272.618502; 189534; 40
1686089272.668498; 189584; 48
1686089272.718502; 189634; 48
1686089272.768498; 189684; 50
1686089272.818507; 189734; 50
1686089272.868498; 189784; 47
1686089272.918507; 189834; 47
1686089272.968498; 189884; 42
1686089273.018507; 189934; 42
1686089273.068507; 189984; 39
1686089273.118509; 190034; 39
1686089273.168500; 190084; 38
1686089273.218519; 190134; 38
1686089273.268500; 190184; 37
1686089273.318501; 190234; 37
1686089273.368498; 190284; 36
1686089273.418527; 190334; 36
1686089273.468499; 190384; 35
1686089273.518502; 190434; 35
1686089273.568498; 190484; 35
1686089273.618502; 190534; 35
1686089273.668498; 190584; 35
1686089273.718501; 190634; 36
1686089273.768499; 190684; 36
1686089273.818502; 190734; 37
1686089273.868499; 190784; 37
1686089273.918502; 190834; 39
1686089273.968498; 190884; 39
1686089274.018507; 190934; 40
1686089274.068508; 190984; 40
1686089274.118509; 191034; 40
1686089274.168498; 191084; 40
1686089274.218507; 191134; 39
1686089274.268499; 191184; 39
1686089274.318501; 191234; 38
1686089274.368498; 191284; 38
1686089274.418502; 191334; 38
1686089274.468500; 191384; 38
1686089274.518502; 191434; 36
1686089274.568499; 191484; 36
1686089274.618502; 191534; 32
1686089274.668498; 191584; 32
1686089274.718502; 191634; 30
1686089274.768498; 191684; 30
1686089274.818502; 191734; 29
1686089274.868500; 191784; 29
1686089274.918507; 191834; 28
1686089274.968498; 191884; 28
1686089275.018507; 191934; 28
1686089275.068507; 191984; 28
1686089275.118509; 192034; 29
1686089275.168500; 192084; 29
1686089275.218507; 192134; 29
1686089275.268513; 192184; 29
1686089275.318507; 192234; 30
1686089275.368499; 192284; 30
1686089275.418507; 192334; 29
1686089275.468500; 192384; 29
1686089275.518502; 192434; 30
1686089275.568512; 192484; 30
1686089275.618507; 192534; 30
1686089275.668498; 192584; 30
1686089275.718507; 192634; 32
1686089275.768500; 192684; 32
1686089275.818507; 192734; 32
1686089275.868498; 192784; 32
1686089275.918502; 192834; 32
1686089275.968498; 192884; 39
1686089276.018507; 192934; 39
1686089276.068507; 192984; 41
1686089276.118498; 193034; 41
1686089276.168500; 193084; 37
1686089276.218507; 193134; 37
1686089276.268500; 193184; 34
1686089276.318502; 193234; 34
1686089276.368498; 193284; 32
1686089276.418500; 193334; 32
1686089276.468499; 193384; 31
1686089276.518507; 193434; 31
1686089276.568498; 193484; 30
1686089276.618508; 193534; 30
1686089276.668498; 193584; 30
1686089276.718507; 193634; 30
1686089276.768498; 193684; 31
1686089276.818502; 193734; 31
1686089276.868498; 193784; 32
1686089276.918502; 193834; 32
1686089276.968498; 193884; 32
1686089277.018507; 193934; 32
1686089277.068508; 193984; 31
1686089277.118509; 194034; 31
1686089277.168498; 194084; 30
1686089277.218507; 194134; 30
1686089277.268500; 194184; 29
1686089277.318502; 194234; 29
1686089277.368498; 194284; 30
1686089277.418503; 194334; 30
1686089277.468498; 194384; 30
1686089277.518502; 194434; 30
1686089277.568498; 194484; 30
1686089277.618507; 194534; 30
1686089277.668498; 194584; 30
1686089277.718507; 194634; 30
1686089277.768498; 194684; 30
1686089277.818507; 194734; 30
1686089277.868500; 194784; 31
1686089277.918502; 194834; 31
1686089277.968498; 194884; 32
1686089278.018502; 194934; 32
1686089278.068501; 194984; 32
1686089278.118509; 195034; 32
1686089278.168499; 195084; 32
1686089278.218502; 195134; 33
1686089278.268499; 195184; 33
1686089278.318502; 195234; 36
1686089278.368498; 195284; 36
1686089278.418507; 195334; 39
1686089278.468498; 195384; 39
1686089278.518507; 195434; 42
1686089278.568498; 195484; 42
1686089278.618501; 195534; 43
1686089278.668521; 195584; 43
1686089278.718513; 195634; 41
1686089278.768499; 195684; 41
1686089278.818507; 195734; 41
1686089278.868499; 195784; 41
1686089278.918501; 195834; 40
1686089278.968498; 195884; 40
1686089279.018502; 195934; 41
1686089279.068507; 195984; 41
1686089279.118509; 196034; 41
1686089279.168499; 196084; 41
1686089279.218502; 196134; 40
1686089279.268499; 196184; 40
1686089279.318507; 196234; 37
1686089279.368498; 196284; 37
1686089279.418507; 196334; 34
1686089279.468498; 196384; 34
