1686089638.567556; 555482; 24
1686089638.616514; 555532; 24
1686089638.666504; 555582; 23
1686089638.716508; 555632; 23
1686089638.766504; 555682; 23
1686089638.816502; 555732; 23
1686089638.866509; 555782; 23
1686089638.916507; 555832; 23
1686089638.966504; 555882; 23
1686089639.016508; 555932; 23
1686089639.066500; 555982; 23
1686089639.116509; 556032; 23
1686089639.166509; 556082; 24
1686089639.216508; 556132; 24
1686089639.266504; 556182; 24
1686089639.316502; 556232; 24
1686089639.366509; 556282; 25
1686089639.416508; 556332; 25
1686089639.466504; 556382; 24
1686089639.516501; 556432; 24
1686089639.566509; 556482; 24
1686089639.616500; 556532; 24
1686089639.666509; 556582; 24
1686089639.716508; 556632; 24
1686089639.766509; 556682; 24
1686089639.816501; 556732; 23
1686089639.866509; 556782; 23
1686089639.916508; 556832; 23
1686089639.966504; 556882; 23
1686089640.016507; 556932; 25
1686089640.066511; 556982; 25
1686089640.116504; 557032; 25
1686089640.166509; 557082; 25
1686089640.216508; 557132; 25
1686089640.266504; 557182; 25
1686089640.316508; 557232; 25
1686089640.366509; 557282; 25
1686089640.416508; 557332; 24
1686089640.466504; 557382; 24
1686089640.516508; 557432; 23
1686089640.566504; 557482; 23
1686089640.616502; 557532; 22
1686089640.666509; 557582; 22
1686089640.716507; 557632; 21
1686089640.766509; 557682; 21
1686089640.816508; 557732; 21
1686089640.866504; 557782; 21
1686089640.916507; 557832; 21
1686089640.966504; 557882; 21
1686089641.016507; 557932; 21
1686089641.066511; 557982; 21
1686089641.116504; 558032; 21
1686089641.166509; 558082; 21
1686089641.216508; 558132; 21
1686089641.266504; 558182; 21
1686089641.316502; 558232; 21
1686089641.366504; 558282; 21
1686089641.416508; 558332; 21
1686089641.466509; 558382; 21
1686089641.516502; 558432; 21
1686089641.566509; 558482; 21
1686089641.616508; 558532; 21
1686089641.666504; 558582; 21
1686089641.716502; 558632; 21
1686089641.766528; 558682; 21
1686089641.816508; 558732; 21
1686089641.866504; 558782; 21
1686089641.916502; 558832; 21
1686089641.966508; 558882; 21
1686089642.016507; 558932; 21
1686089642.066511; 558982; 21
1686089642.116509; 559032; 21
1686089642.166509; 559082; 21
1686089642.216508; 559132; 21
1686089642.266504; 559182; 21
1686089642.316507; 559232; 21
1686089642.366504; 559282; 21
1686089642.416502; 559332; 21
1686089642.466509; 559382; 21
1686089642.516502; 559432; 21
1686089642.566509; 559482; 21
1686089642.616508; 559532; 21
1686089642.666504; 559582; 21
1686089642.716502; 559632; 21
1686089642.766509; 559682; 21
1686089642.816502; 559732; 21
1686089642.866509; 559782; 21
1686089642.916502; 559832; 21
1686089642.966509; 559882; 21
1686089643.016508; 559932; 21
1686089643.066511; 559982; 21
1686089643.116504; 560032; 21
1686089643.166509; 560082; 21
1686089643.216508; 560132; 21
1686089643.266504; 560182; 21
1686089643.316502; 560232; 21
1686089643.366509; 560282; 21
1686089643.416502; 560332; 21
1686089643.466509; 560382; 21
1686089643.516508; 560432; 21
1686089643.566504; 560482; 21
1686089643.616508; 560532; 21
1686089643.666504; 560582; 21
1686089643.716502; 560632; 21
1686089643.766509; 560682; 21
1686089643.816502; 560732; 21
1686089643.866509; 560782; 21
1686089643.916521; 560832; 21
1686089643.966509; 560882; 21
1686089644.016502; 560932; 21
1686089644.066500; 560982; 21
1686089644.116511; 561032; 21
1686089644.166504; 561082; 21
1686089644.216508; 561132; 21
1686089644.266509; 561182; 21
1686089644.316508; 561232; 21
1686089644.366504; 561282; 21
1686089644.416502; 561332; 21
1686089644.466509; 561382; 21
1686089644.516508; 561432; 21
1686089644.566509; 561482; 21
1686089644.616502; 561532; 21
1686089644.666509; 561582; 21
1686089644.716508; 561632; 21
1686089644.766504; 561682; 21
1686089644.816502; 561732; 21
1686089644.866509; 561782; 21
1686089644.916507; 561832; 21
1686089644.966509; 561882; 21
1686089645.016508; 561932; 21
1686089645.066511; 561982; 21
1686089645.116509; 562032; 21
1686089645.166504; 562082; 21
1686089645.216535; 562132; 21
1686089645.266510; 562182; 21
1686089645.316507; 562232; 21
1686089645.366504; 562282; 21
1686089645.416508; 562332; 21
1686089645.466504; 562382; 21
1686089645.516502; 562432; 21
1686089645.566509; 562482; 21
1686089645.616507; 562532; 21
1686089645.666509; 562582; 21
1686089645.716508; 562632; 21
1686089645.766509; 562682; 21
1686089645.816508; 562732; 21
1686089645.866509; 562782; 21
1686089645.916507; 562832; 21
1686089645.966519; 562882; 21
1686089646.016508; 562932; 21
1686089646.066527; 562982; 21
1686089646.116504; 563032; 21
1686089646.166504; 563082; 21
1686089646.216508; 563132; 21
1686089646.266521; 563182; 21
1686089646.316502; 563232; 21
1686089646.366509; 563282; 21
1686089646.416502; 563332; 21
1686089646.466509; 563382; 21
1686089646.516508; 563432; 21
1686089646.566504; 563482; 21
1686089646.616502; 563532; 21
1686089646.666509; 563582; 21
1686089646.716502; 563632; 21
1686089646.766509; 563682; 21
1686089646.816502; 563732; 21
1686089646.866509; 563782; 21
1686089646.916508; 563832; 21
1686089646.966504; 563882; 21
1686089647.016508; 563932; 21
1686089647.066511; 563982; 21
1686089647.116509; 564032; 21
1686089647.166509; 564082; 21
1686089647.216507; 564132; 21
1686089647.266504; 564182; 21
1686089647.316507; 564232; 21
1686089647.366504; 564282; 21
1686089647.416508; 564332; 21
1686089647.466504; 564382; 21
1686089647.516502; 564432; 21
1686089647.566509; 564482; 21
1686089647.616508; 564532; 21
1686089647.666504; 564582; 21
1686089647.716508; 564632; 21
1686089647.766504; 564682; 21
1686089647.816502; 564732; 21
1686089647.866509; 564782; 21
1686089647.916502; 564832; 21
1686089647.966509; 564882; 21
1686089648.016502; 564932; 21
1686089648.066500; 564982; 21
1686089648.116509; 565032; 21
1686089648.166509; 565082; 21
1686089648.216516; 565132; 21
1686089648.266509; 565182; 21
1686089648.316508; 565232; 21
1686089648.366504; 565282; 21
1686089648.416533; 565332; 21
1686089648.466509; 565382; 21
1686089648.516502; 565432; 21
1686089648.566509; 565482; 21
1686089648.616508; 565532; 21
1686089648.666509; 565582; 21
1686089648.716507; 565632; 21
1686089648.766509; 565682; 21
1686089648.816508; 565732; 21
1686089648.866504; 565782; 21
1686089648.916508; 565832; 21
1686089648.966504; 565882; 21
1686089649.016507; 565932; 21
1686089649.066500; 565982; 21
1686089649.116504; 566032; 21
1686089649.166509; 566082; 21
1686089649.216508; 566132; 21
1686089649.266504; 566182; 21
1686089649.316508; 566232; 21
1686089649.366504; 566282; 21
1686089649.416502; 566332; 21
1686089649.466509; 566382; 21
1686089649.516508; 566432; 21
1686089649.566504; 566482; 21
1686089649.616502; 566532; 21
1686089649.666504; 566582; 21
1686089649.716507; 566632; 21
1686089649.766504; 566682; 21
1686089649.816502; 566732; 21
1686089649.866504; 566782; 21
1686089649.916508; 566832; 21
1686089649.966509; 566882; 21
1686089650.016508; 566932; 21
1686089650.066511; 566982; 21
1686089650.116504; 567032; 21
1686089650.166509; 567082; 21
1686089650.216507; 567132; 21
1686089650.266509; 567182; 21
1686089650.316508; 567232; 21
1686089650.366504; 567282; 21
1686089650.416508; 567332; 21
1686089650.466504; 567382; 21
1686089650.516502; 567432; 21
1686089650.566522; 567482; 21
1686089650.616502; 567532; 21
1686089650.666509; 567582; 21
1686089650.716507; 567632; 21
1686089650.766504; 567682; 21
1686089650.816502; 567732; 21
1686089650.866509; 567782; 21
1686089650.916508; 567832; 21
1686089650.966504; 567882; 21
1686089651.016502; 567932; 21
1686089651.066500; 567982; 21
1686089651.116509; 568032; 21
1686089651.166509; 568082; 21
1686089651.216502; 568132; 21
1686089651.266509; 568182; 21
1686089651.316502; 568232; 21
1686089651.366509; 568282; 21
1686089651.416508; 568332; 21
1686089651.466504; 568382; 21
1686089651.516508; 568432; 21
1686089651.566504; 568482; 21
1686089651.616508; 568532; 21
1686089651.666504; 568582; 21
1686089651.716508; 568632; 21
1686089651.766504; 568682; 22
1686089651.816511; 568732; 22
1686089651.866506; 568782; 22
1686089651.916508; 568832; 22
1686089651.966504; 568882; 22
1686089652.016507; 568932; 22
1686089652.066511; 568982; 22
1686089652.116504; 569032; 22
1686089652.166504; 569082; 22
1686089652.216502; 569132; 22
1686089652.266509; 569182; 22
1686089652.316502; 569232; 22
1686089652.366509; 569282; 22
1686089652.416499; 569332; 22
1686089652.466509; 569382; 22
1686089652.516508; 569432; 22
1686089652.566509; 569482; 22
1686089652.616508; 569532; 22
1686089652.666504; 569582; 22
1686089652.716507; 569632; 22
1686089652.766509; 569682; 22
1686089652.816508; 569732; 22
1686089652.866509; 569782; 22
1686089652.916508; 569832; 22
1686089652.966504; 569882; 22
1686089653.016502; 569932; 22
1686089653.066500; 569982; 22
1686089653.116509; 570032; 22
1686089653.166509; 570082; 25
1686089653.216508; 570132; 25
1686089653.266509; 570182; 31
1686089653.316508; 570232; 31
1686089653.366504; 570282; 31
1686089653.416508; 570332; 31
1686089653.466509; 570382; 32
1686089653.516507; 570432; 32
1686089653.566504; 570482; 32
1686089653.616507; 570532; 32
1686089653.666504; 570582; 32
1686089653.716507; 570632; 32
1686089653.766504; 570682; 32
1686089653.816502; 570732; 32
1686089653.866504; 570782; 32
1686089653.916508; 570832; 32
1686089653.966504; 570882; 32
