1686089944.056617; 860972; 25
1686089944.106515; 861022; 25
1686089944.156509; 861072; 24
1686089944.206508; 861122; 24
1686089944.256504; 861172; 24
1686089944.306502; 861222; 24
1686089944.356509; 861272; 24
1686089944.406502; 861322; 24
1686089944.456509; 861372; 24
1686089944.506502; 861422; 24
1686089944.556509; 861472; 24
1686089944.606508; 861522; 24
1686089944.656504; 861572; 24
1686089944.706508; 861622; 24
1686089944.756504; 861672; 24
1686089944.806508; 861722; 24
1686089944.856504; 861772; 24
1686089944.906507; 861822; 24
1686089944.956504; 861872; 24
1686089945.006502; 861922; 24
1686089945.056511; 861972; 24
1686089945.106504; 862022; 24
1686089945.156509; 862072; 24
1686089945.206502; 862122; 24
1686089945.256509; 862172; 24
1686089945.306502; 862222; 24
1686089945.356509; 862272; 24
1686089945.406502; 862322; 24
1686089945.456509; 862372; 24
1686089945.506508; 862422; 24
1686089945.556504; 862472; 24
1686089945.606507; 862522; 24
1686089945.656504; 862572; 24
1686089945.706508; 862622; 24
1686089945.756504; 862672; 24
1686089945.806508; 862722; 24
1686089945.856504; 862772; 24
1686089945.906508; 862822; 24
1686089945.956504; 862872; 24
1686089946.006508; 862922; 24
1686089946.056511; 862972; 24
1686089946.106512; 863022; 24
1686089946.156504; 863072; 24
1686089946.206502; 863122; 24
1686089946.256509; 863172; 24
1686089946.306507; 863222; 24
1686089946.356504; 863272; 24
1686089946.406508; 863322; 24
1686089946.456504; 863372; 24
1686089946.506508; 863422; 24
1686089946.556504; 863472; 24
1686089946.606507; 863522; 24
1686089946.656504; 863572; 24
1686089946.706507; 863622; 24
1686089946.756509; 863672; 24
1686089946.806502; 863722; 24
1686089946.856504; 863772; 24
1686089946.906508; 863822; 24
1686089946.956504; 863872; 24
1686089947.006508; 863922; 24
1686089947.056511; 863972; 24
1686089947.106504; 864022; 24
1686089947.156509; 864072; 24
1686089947.206502; 864122; 24
1686089947.256509; 864172; 24
1686089947.306502; 864222; 24
1686089947.356509; 864272; 24
1686089947.406502; 864322; 24
1686089947.456504; 864372; 24
1686089947.506508; 864422; 24
1686089947.556509; 864472; 24
1686089947.606502; 864522; 24
1686089947.656504; 864572; 24
1686089947.706508; 864622; 24
1686089947.756509; 864672; 24
1686089947.806502; 864722; 24
1686089947.856509; 864772; 24
1686089947.906502; 864822; 24
1686089947.956509; 864872; 24
1686089948.006502; 864922; 24
1686089948.056511; 864972; 24
1686089948.106509; 865022; 24
1686089948.156509; 865072; 24
1686089948.206502; 865122; 24
1686089948.256525; 865172; 24
1686089948.306502; 865222; 24
1686089948.356509; 865272; 24
1686089948.406507; 865322; 24
1686089948.456500; 865372; 24
1686089948.506508; 865422; 24
1686089948.556504; 865472; 24
1686089948.606502; 865522; 24
1686089948.656504; 865572; 24
1686089948.706508; 865622; 24
1686089948.756504; 865672; 24
1686089948.806502; 865722; 24
1686089948.856509; 865772; 24
1686089948.906508; 865822; 24
1686089948.956504; 865872; 24
1686089949.006502; 865922; 24
1686089949.056511; 865972; 24
1686089949.106509; 866022; 24
1686089949.156504; 866072; 24
1686089949.206502; 866122; 24
1686089949.256509; 866172; 24
1686089949.306502; 866222; 24
1686089949.356509; 866272; 24
1686089949.406502; 866322; 24
1686089949.456509; 866372; 24
1686089949.506508; 866422; 24
1686089949.556504; 866472; 24
1686089949.606502; 866522; 24
1686089949.656509; 866572; 24
1686089949.706508; 866622; 24
1686089949.756504; 866672; 24
1686089949.806502; 866722; 24
1686089949.856509; 866772; 24
1686089949.906502; 866822; 24
1686089949.956509; 866872; 24
1686089950.006508; 866922; 24
1686089950.056511; 866972; 24
1686089950.106504; 867022; 24
1686089950.156509; 867072; 24
1686089950.206508; 867122; 24
1686089950.256504; 867172; 24
1686089950.306508; 867222; 24
1686089950.356504; 867272; 24
1686089950.406524; 867322; 24
1686089950.456509; 867372; 24
1686089950.506502; 867422; 24
1686089950.556509; 867472; 24
1686089950.606520; 867522; 24
1686089950.656509; 867572; 24
1686089950.706518; 867622; 24
1686089950.756509; 867672; 24
1686089950.806507; 867722; 24
1686089950.856509; 867772; 24
1686089950.906502; 867822; 24
1686089950.956509; 867872; 24
1686089951.006502; 867922; 24
1686089951.056500; 867972; 24
1686089951.106509; 868022; 24
1686089951.156509; 868072; 24
1686089951.206502; 868122; 24
1686089951.256509; 868172; 24
1686089951.306502; 868222; 24
1686089951.356504; 868272; 24
1686089951.406508; 868322; 24
1686089951.456509; 868372; 24
1686089951.506502; 868422; 24
1686089951.556509; 868472; 24
1686089951.606502; 868522; 24
1686089951.656509; 868572; 24
1686089951.706502; 868622; 24
1686089951.756504; 868672; 24
1686089951.806508; 868722; 24
1686089951.856509; 868772; 24
1686089951.906502; 868822; 24
1686089951.956504; 868872; 24
1686089952.006507; 868922; 24
1686089952.056511; 868972; 24
1686089952.106509; 869022; 24
1686089952.156504; 869072; 24
1686089952.206508; 869122; 24
1686089952.256509; 869172; 24
1686089952.306502; 869222; 24
1686089952.356504; 869272; 24
1686089952.406508; 869322; 24
1686089952.456502; 869372; 24
1686089952.506508; 869422; 24
1686089952.556504; 869472; 24
1686089952.606508; 869522; 24
1686089952.656509; 869572; 24
1686089952.706508; 869622; 24
1686089952.756504; 869672; 24
1686089952.806508; 869722; 24
1686089952.856504; 869772; 24
1686089952.906502; 869822; 24
1686089952.956509; 869872; 24
1686089953.006502; 869922; 24
1686089953.056511; 869972; 24
1686089953.106504; 870022; 24
1686089953.156509; 870072; 24
1686089953.206508; 870122; 24
1686089953.256504; 870172; 24
1686089953.306508; 870222; 24
1686089953.356504; 870272; 24
1686089953.406508; 870322; 24
1686089953.456504; 870372; 24
1686089953.506508; 870422; 24
1686089953.556504; 870472; 24
1686089953.606508; 870522; 24
1686089953.656504; 870572; 24
1686089953.706508; 870622; 24
1686089953.756504; 870672; 24
1686089953.806508; 870722; 24
1686089953.856504; 870772; 24
1686089953.906502; 870822; 24
1686089953.956509; 870872; 24
1686089954.006502; 870922; 24
1686089954.056511; 870972; 24
1686089954.106509; 871022; 24
1686089954.156504; 871072; 24
1686089954.206507; 871122; 24
1686089954.256504; 871172; 24
1686089954.306508; 871222; 24
