1686085885.056854; 370227; 4
1686085885.105887; 370277; 4
1686085885.155872; 370327; 4
1686085885.205874; 370377; 4
1686085885.255872; 370427; 4
1686085885.305874; 370477; 4
1686085885.355872; 370527; 4
1686085885.405870; 370577; 4
1686085885.455876; 370627; 4
1686085885.505870; 370677; 4
1686085885.555872; 370727; 4
1686085885.605874; 370777; 4
1686085885.655876; 370827; 4
1686085885.705871; 370877; 4
1686085885.755876; 370927; 4
1686085885.805871; 370977; 4
1686085885.855876; 371027; 4
1686085885.905871; 371077; 4
1686085885.955872; 371127; 4
1686085886.005874; 371177; 4
1686085886.055874; 371227; 4
1686085886.105876; 371277; 4
1686085886.155872; 371327; 4
1686085886.205874; 371377; 4
1686085886.255872; 371427; 4
1686085886.305874; 371477; 4
1686085886.355876; 371527; 4
1686085886.405874; 371577; 4
1686085886.455876; 371627; 4
1686085886.505874; 371677; 4
1686085886.555872; 371727; 4
1686085886.605870; 371777; 4
1686085886.655876; 371827; 4
1686085886.705870; 371877; 4
1686085886.755876; 371927; 4
1686085886.805874; 371977; 4
1686085886.855872; 372027; 4
1686085886.905870; 372077; 4
1686085886.955876; 372127; 4
1686085887.005870; 372177; 4
1686085887.055872; 372227; 4
1686085887.105872; 372277; 4
1686085887.155876; 372327; 4
1686085887.205874; 372377; 4
1686085887.255872; 372427; 4
1686085887.305871; 372477; 4
1686085887.355876; 372527; 4
1686085887.405874; 372577; 4
1686085887.455872; 372627; 4
1686085887.505874; 372677; 4
1686085887.555872; 372727; 4
1686085887.605874; 372777; 4
1686085887.655872; 372827; 4
1686085887.705870; 372877; 4
1686085887.755872; 372927; 4
1686085887.805874; 372977; 4
1686085887.855872; 373027; 4
1686085887.905874; 373077; 4
1686085887.955872; 373127; 4
1686085888.005871; 373177; 4
1686085888.055872; 373227; 4
1686085888.105876; 373277; 4
1686085888.155872; 373327; 4
1686085888.205874; 373377; 4
1686085888.255872; 373427; 4
1686085888.305887; 373477; 4
1686085888.355872; 373527; 4
1686085888.405874; 373577; 4
1686085888.455872; 373627; 4
1686085888.505891; 373677; 4
1686085888.555872; 373727; 4
1686085888.605874; 373777; 4
1686085888.655876; 373827; 4
1686085888.705871; 373877; 4
1686085888.755876; 373927; 4
1686085888.805871; 373977; 4
1686085888.855876; 374027; 4
1686085888.905871; 374077; 4
1686085888.955876; 374127; 4
1686085889.005870; 374177; 4
1686085889.055874; 374227; 4
1686085889.105872; 374277; 4
1686085889.155876; 374327; 4
1686085889.205870; 374377; 4
1686085889.255876; 374427; 4
1686085889.305874; 374477; 4
1686085889.355872; 374527; 4
1686085889.405874; 374577; 4
1686085889.455876; 374627; 4
1686085889.505870; 374677; 4
1686085889.555876; 374727; 4
1686085889.605871; 374777; 4
1686085889.655876; 374827; 4
1686085889.705874; 374877; 4
1686085889.755876; 374927; 4
1686085889.805870; 374977; 4
1686085889.855872; 375027; 4
1686085889.905874; 375077; 4
1686085889.955876; 375127; 4
1686085890.005871; 375177; 4
1686085890.055872; 375227; 4
1686085890.105872; 375277; 4
1686085890.155872; 375327; 4
1686085890.205874; 375377; 4
1686085890.255872; 375427; 4
1686085890.305871; 375477; 4
1686085890.355876; 375527; 4
1686085890.405874; 375577; 4
1686085890.455897; 375627; 4
1686085890.505874; 375677; 4
1686085890.555872; 375727; 4
1686085890.605874; 375777; 4
1686085890.655872; 375827; 4
1686085890.705870; 375877; 4
1686085890.755876; 375927; 4
1686085890.805870; 375977; 4
1686085890.855876; 376027; 4
1686085890.905870; 376077; 4
1686085890.955872; 376127; 4
1686085891.005874; 376177; 4
1686085891.055874; 376227; 4
1686085891.105876; 376277; 4
1686085891.155872; 376327; 4
1686085891.205870; 376377; 4
1686085891.255876; 376427; 4
1686085891.305874; 376477; 4
1686085891.355876; 376527; 4
1686085891.405874; 376577; 4
1686085891.455876; 376627; 4
1686085891.505870; 376677; 4
1686085891.555876; 376727; 4
1686085891.605874; 376777; 4
1686085891.655872; 376827; 4
1686085891.705871; 376877; 4
1686085891.755876; 376927; 4
1686085891.805870; 376977; 4
1686085891.855876; 377027; 4
1686085891.905891; 377077; 4
1686085891.955878; 377127; 4
1686085892.005874; 377177; 4
1686085892.055874; 377227; 4
1686085892.105876; 377277; 4
1686085892.155872; 377327; 4
1686085892.205874; 377377; 4
1686085892.255872; 377427; 4
1686085892.305874; 377477; 4
1686085892.355872; 377527; 4
1686085892.405870; 377577; 4
1686085892.455876; 377627; 4
1686085892.505870; 377677; 4
1686085892.555876; 377727; 4
1686085892.605870; 377777; 4
1686085892.655876; 377827; 4
1686085892.705871; 377877; 4
1686085892.755876; 377927; 4
1686085892.805887; 377977; 4
1686085892.855876; 378027; 4
1686085892.905871; 378077; 4
1686085892.955872; 378127; 4
1686085893.005874; 378177; 4
1686085893.055872; 378227; 4
1686085893.105872; 378277; 4
1686085893.155872; 378327; 4
1686085893.205871; 378377; 4
1686085893.255872; 378427; 4
1686085893.305874; 378477; 4
1686085893.355872; 378527; 4
1686085893.405874; 378577; 4
1686085893.455872; 378627; 4
1686085893.505874; 378677; 4
1686085893.555876; 378727; 4
1686085893.605870; 378777; 4
1686085893.655876; 378827; 4
1686085893.705870; 378877; 4
1686085893.755872; 378927; 4
1686085893.805874; 378977; 4
1686085893.855876; 379027; 4
1686085893.905871; 379077; 5
1686085893.955872; 379127; 5
1686085894.005874; 379177; 5
1686085894.055872; 379227; 5
1686085894.105872; 379277; 5
1686085894.155872; 379327; 5
1686085894.205871; 379377; 5
1686085894.255872; 379427; 5
1686085894.305874; 379477; 5
1686085894.355872; 379527; 5
1686085894.405874; 379577; 5
1686085894.455876; 379627; 5
1686085894.505871; 379677; 5
1686085894.555872; 379727; 5
1686085894.605871; 379777; 5
1686085894.655872; 379827; 5
1686085894.705874; 379877; 5
1686085894.755872; 379927; 5
1686085894.805870; 379977; 5
1686085894.855873; 380027; 5
1686085894.905874; 380077; 5
1686085894.955872; 380127; 5
1686085895.005870; 380177; 5
1686085895.055872; 380227; 5
1686085895.105872; 380277; 5
1686085895.155876; 380327; 5
1686085895.205874; 380377; 5
1686085895.255872; 380427; 5
1686085895.305871; 380477; 5
1686085895.355876; 380527; 5
1686085895.405874; 380577; 6
1686085895.455872; 380627; 6
1686085895.505874; 380677; 5
1686085895.555872; 380727; 5
1686085895.605874; 380777; 5
1686085895.655872; 380827; 5
1686085895.705874; 380877; 5
1686085895.755872; 380927; 5
1686085895.805874; 380977; 5
1686085895.855872; 381027; 6
1686085895.905874; 381077; 6
1686085895.955872; 381127; 6
1686085896.005874; 381177; 6
1686085896.055874; 381227; 5
1686085896.105872; 381277; 5
1686085896.155876; 381327; 5
1686085896.205870; 381377; 5
1686085896.255876; 381427; 5
1686085896.305871; 381477; 5
1686085896.355876; 381527; 5
1686085896.405874; 381577; 5
1686085896.455872; 381627; 5
1686085896.505874; 381677; 5
1686085896.555872; 381727; 5
1686085896.605874; 381777; 5
1686085896.655872; 381827; 5
1686085896.705874; 381877; 5
1686085896.755872; 381927; 5
1686085896.805872; 381977; 5
1686085896.855872; 382027; 6
1686085896.905871; 382077; 6
1686085896.955872; 382127; 6
1686085897.005870; 382177; 6
1686085897.055872; 382227; 6
1686085897.105872; 382277; 6
1686085897.155872; 382327; 6
1686085897.205871; 382377; 6
1686085897.255876; 382427; 6
1686085897.305874; 382477; 6
1686085897.355872; 382527; 6
1686085897.405874; 382577; 6
1686085897.455876; 382627; 6
1686085897.505871; 382677; 6
1686085897.555876; 382727; 6
1686085897.605871; 382777; 6
1686085897.655876; 382827; 6
1686085897.705871; 382877; 6
1686085897.755876; 382927; 6
1686085897.805871; 382977; 6
1686085897.855872; 383027; 6
1686085897.905874; 383077; 6
1686085897.955872; 383127; 6
1686085898.005874; 383177; 6
1686085898.055872; 383227; 6
1686085898.105872; 383277; 6
1686085898.155876; 383327; 6
1686085898.205871; 383377; 6
1686085898.255876; 383427; 6
1686085898.305870; 383477; 6
1686085898.355872; 383527; 6
1686085898.405874; 383577; 6
1686085898.455876; 383627; 6
1686085898.505871; 383677; 7
1686085898.555872; 383727; 7
1686085898.605874; 383777; 8
1686085898.655876; 383827; 8
1686085898.705870; 383877; 7
1686085898.755896; 383927; 7
1686085898.805876; 383977; 7
1686085898.855872; 384027; 7
1686085898.905874; 384077; 7
1686085898.955885; 384127; 7
1686085899.005870; 384177; 7
1686085899.055874; 384227; 7
1686085899.105876; 384277; 7
1686085899.155874; 384327; 7
1686085899.205874; 384377; 7
1686085899.255872; 384427; 7
1686085899.305870; 384477; 7
1686085899.355876; 384527; 7
1686085899.405874; 384577; 7
1686085899.455872; 384627; 7
1686085899.505871; 384677; 7
1686085899.555876; 384727; 7
1686085899.605870; 384777; 8
1686085899.655876; 384827; 8
1686085899.705870; 384877; 7
1686085899.755876; 384927; 7
1686085899.805870; 384977; 7
1686085899.855876; 385027; 7
1686085899.905874; 385077; 7
1686085899.955872; 385127; 7
1686085900.005874; 385177; 7
1686085900.055874; 385227; 7
1686085900.105876; 385277; 7
1686085900.155876; 385327; 7
1686085900.205871; 385377; 7
1686085900.255876; 385427; 7
1686085900.305871; 385477; 7
1686085900.355876; 385527; 7
1686085900.405874; 385577; 8
1686085900.455872; 385627; 8
1686085900.505874; 385677; 8
1686085900.555872; 385727; 9
1686085900.605874; 385777; 9
1686085900.655872; 385827; 8
1686085900.705874; 385877; 8
1686085900.755872; 385927; 9
1686085900.805874; 385977; 9
1686085900.855872; 386027; 10
1686085900.905874; 386077; 10
1686085900.955872; 386127; 11
1686085901.005872; 386177; 11
1686085901.055874; 386227; 11
1686085901.105872; 386277; 11
1686085901.155876; 386327; 11
1686085901.205871; 386377; 11
1686085901.255876; 386427; 11
1686085901.305892; 386477; 11
1686085901.355872; 386527; 12
1686085901.405874; 386577; 12
1686085901.455872; 386627; 12
1686085901.505874; 386677; 12
1686085901.555872; 386727; 10
1686085901.605874; 386777; 10
1686085901.655876; 386827; 9
1686085901.705870; 386877; 9
1686085901.755876; 386927; 9
1686085901.805871; 386977; 9
1686085901.855872; 387027; 9
1686085901.905874; 387077; 9
1686085901.955876; 387127; 9
1686085902.005871; 387177; 9
1686085902.055874; 387227; 9
1686085902.105872; 387277; 9
1686085902.155872; 387327; 9
1686085902.205874; 387377; 9
1686085902.255876; 387427; 9
1686085902.305870; 387477; 9
1686085902.355872; 387527; 8
1686085902.405874; 387577; 8
1686085902.455876; 387627; 7
1686085902.505871; 387677; 7
1686085902.555872; 387727; 7
1686085902.605874; 387777; 7
1686085902.655872; 387827; 5
1686085902.705874; 387877; 5
1686085902.755872; 387927; 5
1686085902.805874; 387977; 5
1686085902.855876; 388027; 5
1686085902.905871; 388077; 5
1686085902.955876; 388127; 5
1686085903.005871; 388177; 5
1686085903.055872; 388227; 5
1686085903.105872; 388277; 5
1686085903.155876; 388327; 5
1686085903.205870; 388377; 5
1686085903.255882; 388427; 5
1686085903.305874; 388477; 5
1686085903.355872; 388527; 5
1686085903.405874; 388577; 5
1686085903.455907; 388627; 5
1686085903.505874; 388677; 5
1686085903.555872; 388727; 5
1686085903.605870; 388777; 5
1686085903.655872; 388827; 5
1686085903.705870; 388877; 5
1686085903.755876; 388927; 5
1686085903.805871; 388977; 5
1686085903.855876; 389027; 5
1686085903.905874; 389077; 5
1686085903.955872; 389127; 5
1686085904.005874; 389177; 5
1686085904.055874; 389227; 5
1686085904.105872; 389277; 5
1686085904.155876; 389327; 5
1686085904.205874; 389377; 6
1686085904.255872; 389427; 6
1686085904.305874; 389477; 6
1686085904.355872; 389527; 6
1686085904.405874; 389577; 6
1686085904.455872; 389627; 6
1686085904.505870; 389677; 6
1686085904.555876; 389727; 6
1686085904.605870; 389777; 6
1686085904.655872; 389827; 6
1686085904.705874; 389877; 6
1686085904.755872; 389927; 6
1686085904.805874; 389977; 6
1686085904.855872; 390027; 6
1686085904.905874; 390077; 6
1686085904.955872; 390127; 6
1686085905.005870; 390177; 6
1686085905.055872; 390227; 6
1686085905.105872; 390277; 6
1686085905.155876; 390327; 6
1686085905.205870; 390377; 6
1686085905.255872; 390427; 6
1686085905.305871; 390477; 6
1686085905.355876; 390527; 6
1686085905.405874; 390577; 6
1686085905.455872; 390627; 7
1686085905.505874; 390677; 7
1686085905.555896; 390727; 7
1686085905.605892; 390777; 7
1686085905.655872; 390827; 7
1686085905.705874; 390877; 7
1686085905.755876; 390927; 6
1686085905.805871; 390977; 6
1686085905.855872; 391027; 5
1686085905.905874; 391077; 5
1686085905.955872; 391127; 6
1686085906.005874; 391177; 6
1686085906.055874; 391227; 5
1686085906.105872; 391277; 5
1686085906.155872; 391327; 6
1686085906.205871; 391377; 6
1686085906.255872; 391427; 6
1686085906.305871; 391477; 6
1686085906.355872; 391527; 6
1686085906.405874; 391577; 6
1686085906.455872; 391627; 6
1686085906.505874; 391677; 6
1686085906.555876; 391727; 6
1686085906.605870; 391777; 6
1686085906.655876; 391827; 6
1686085906.705870; 391877; 6
1686085906.755872; 391927; 6
1686085906.805874; 391977; 6
1686085906.855876; 392027; 7
1686085906.905871; 392077; 7
1686085906.955872; 392127; 7
1686085907.005874; 392177; 7
1686085907.055874; 392227; 8
1686085907.105876; 392277; 8
1686085907.155876; 392327; 9
1686085907.205871; 392377; 9
1686085907.255872; 392427; 10
1686085907.305870; 392477; 10
1686085907.355876; 392527; 9
1686085907.405874; 392577; 9
1686085907.455872; 392627; 9
1686085907.505874; 392677; 9
1686085907.555872; 392727; 9
1686085907.605871; 392777; 7
1686085907.655874; 392827; 7
1686085907.705874; 392877; 4
1686085907.755872; 392927; 4
1686085907.805871; 392977; 4
1686085907.855876; 393027; 4
1686085907.905874; 393077; 4
1686085907.955872; 393127; 4
1686085908.005871; 393177; 4
1686085908.055872; 393227; 4
1686085908.105873; 393277; 4
1686085908.155870; 393327; 4
1686085908.205871; 393377; 4
1686085908.255870; 393427; 4
1686085908.305871; 393477; 4
1686085908.355876; 393527; 4
1686085908.405874; 393577; 4
1686085908.455872; 393627; 4
1686085908.505870; 393677; 4
1686085908.555876; 393727; 4
1686085908.605874; 393777; 4
1686085908.655872; 393827; 4
1686085908.705874; 393877; 4
1686085908.755872; 393927; 4
1686085908.805870; 393977; 4
1686085908.855876; 394027; 4
1686085908.905870; 394077; 4
1686085908.955876; 394127; 4
1686085909.005870; 394177; 4
1686085909.055872; 394227; 4
1686085909.105876; 394277; 4
1686085909.155872; 394327; 4
1686085909.205874; 394377; 4
1686085909.255872; 394427; 4
1686085909.305874; 394477; 4
1686085909.355872; 394527; 4
1686085909.405874; 394577; 4
1686085909.455872; 394627; 4
1686085909.505874; 394677; 4
1686085909.555872; 394727; 4
1686085909.605880; 394777; 4
1686085909.655872; 394827; 4
1686085909.705871; 394877; 4
1686085909.755876; 394927; 4
1686085909.805883; 394977; 4
1686085909.855876; 395027; 4
1686085909.905871; 395077; 4
1686085909.955872; 395127; 4
1686085910.005874; 395177; 4
1686085910.055872; 395227; 4
1686085910.105872; 395277; 4
1686085910.155876; 395327; 4
1686085910.205871; 395377; 4
1686085910.255876; 395427; 4
1686085910.305871; 395477; 4
1686085910.355876; 395527; 4
1686085910.405874; 395577; 4
1686085910.455876; 395627; 4
1686085910.505871; 395677; 4
1686085910.555872; 395727; 4
1686085910.605874; 395777; 4
1686085910.655872; 395827; 4
1686085910.705874; 395877; 4
1686085910.755872; 395927; 4
1686085910.805874; 395977; 4
1686085910.855876; 396027; 4
1686085910.905871; 396077; 4
1686085910.955872; 396127; 4
1686085911.005874; 396177; 4
1686085911.055874; 396227; 4
1686085911.105876; 396277; 4
1686085911.155876; 396327; 4
1686085911.205870; 396377; 4
1686085911.255872; 396427; 4
1686085911.305874; 396477; 4
1686085911.355876; 396527; 4
1686085911.405874; 396577; 4
1686085911.455872; 396627; 4
1686085911.505871; 396677; 4
1686085911.555872; 396727; 4
1686085911.605874; 396777; 4
1686085911.655876; 396827; 4
1686085911.705870; 396877; 4
1686085911.755897; 396927; 4
1686085911.805874; 396977; 4
1686085911.855872; 397027; 4
1686085911.905874; 397077; 4
1686085911.955882; 397127; 4
1686085912.005874; 397177; 4
1686085912.055874; 397227; 4
1686085912.105872; 397277; 4
1686085912.155876; 397327; 4
1686085912.205870; 397377; 4
1686085912.255872; 397427; 4
1686085912.305871; 397477; 4
1686085912.355895; 397527; 4
1686085912.405872; 397577; 4
1686085912.455872; 397627; 4
1686085912.505874; 397677; 4
1686085912.555872; 397727; 4
1686085912.605870; 397777; 4
1686085912.655876; 397827; 4
1686085912.705874; 397877; 4
1686085912.755872; 397927; 4
1686085912.805874; 397977; 4
1686085912.855872; 398027; 4
1686085912.905874; 398077; 4
1686085912.955872; 398127; 4
1686085913.005870; 398177; 4
1686085913.055872; 398227; 4
1686085913.105876; 398277; 4
1686085913.155872; 398327; 4
1686085913.205870; 398377; 4
1686085913.255876; 398427; 4
1686085913.305870; 398477; 4
1686085913.355876; 398527; 4
1686085913.405870; 398577; 4
1686085913.455872; 398627; 4
1686085913.505874; 398677; 4
1686085913.555872; 398727; 4
1686085913.605874; 398777; 4
1686085913.655872; 398827; 4
1686085913.705871; 398877; 4
1686085913.755876; 398927; 4
1686085913.805871; 398977; 4
1686085913.855876; 399027; 4
1686085913.905899; 399077; 4
1686085913.955876; 399127; 4
1686085914.005870; 399177; 4
1686085914.055874; 399227; 4
1686085914.105893; 399277; 4
1686085914.155872; 399327; 4
1686085914.205874; 399377; 4
1686085914.255876; 399427; 4
1686085914.305871; 399477; 4
1686085914.355876; 399527; 4
1686085914.405874; 399577; 4
1686085914.455876; 399627; 4
1686085914.505871; 399677; 4
1686085914.555876; 399727; 4
1686085914.605871; 399777; 4
1686085914.655872; 399827; 4
1686085914.705874; 399877; 4
1686085914.755872; 399927; 4
1686085914.805874; 399977; 4
1686085914.855872; 400027; 4
1686085914.905874; 400077; 4
1686085914.955872; 400127; 4
1686085915.005874; 400177; 4
1686085915.055872; 400227; 4
1686085915.105872; 400277; 4
1686085915.155876; 400327; 4
1686085915.205870; 400377; 4
1686085915.255876; 400427; 4
1686085915.305870; 400477; 4
1686085915.355872; 400527; 4
1686085915.405874; 400577; 4
1686085915.455872; 400627; 4
1686085915.505874; 400677; 4
1686085915.555876; 400727; 4
1686085915.605870; 400777; 4
1686085915.655872; 400827; 4
1686085915.705874; 400877; 4
1686085915.755872; 400927; 4
1686085915.805874; 400977; 4
1686085915.855876; 401027; 4
1686085915.905871; 401077; 4
1686085915.955876; 401127; 4
1686085916.005871; 401177; 4
1686085916.055874; 401227; 4
1686085916.105872; 401277; 4
1686085916.155876; 401327; 4
1686085916.205870; 401377; 4
1686085916.255885; 401427; 4
1686085916.305874; 401477; 4
1686085916.355876; 401527; 4
1686085916.405870; 401577; 4
1686085916.455872; 401627; 4
1686085916.505871; 401677; 4
1686085916.555876; 401727; 4
1686085916.605870; 401777; 4
1686085916.655872; 401827; 4
1686085916.705870; 401877; 4
1686085916.755872; 401927; 4
1686085916.805874; 401977; 4
1686085916.855872; 402027; 4
1686085916.905874; 402077; 4
1686085916.955872; 402127; 4
1686085917.005870; 402177; 4
1686085917.055872; 402227; 4
1686085917.105872; 402277; 4
1686085917.155876; 402327; 4
1686085917.205874; 402377; 4
1686085917.255872; 402427; 4
1686085917.305874; 402477; 4
1686085917.355872; 402527; 4
1686085917.405870; 402577; 4
1686085917.455876; 402627; 4
1686085917.505870; 402677; 4
1686085917.555872; 402727; 4
1686085917.605870; 402777; 4
1686085917.655872; 402827; 4
1686085917.705870; 402877; 4
1686085917.755876; 402927; 4
1686085917.805874; 402977; 4
1686085917.855872; 403027; 4
1686085917.905874; 403077; 4
1686085917.955872; 403127; 4
1686085918.005870; 403177; 4
1686085918.055872; 403227; 4
1686085918.105872; 403277; 4
1686085918.155876; 403327; 4
1686085918.205871; 403377; 4
1686085918.255872; 403427; 4
1686085918.305870; 403477; 4
1686085918.355876; 403527; 4
1686085918.405874; 403577; 4
1686085918.455876; 403627; 4
1686085918.505870; 403677; 4
1686085918.555876; 403727; 4
1686085918.605870; 403777; 4
1686085918.655876; 403827; 4
1686085918.705871; 403877; 4
1686085918.755872; 403927; 4
1686085918.805874; 403977; 4
1686085918.855876; 404027; 4
1686085918.905870; 404077; 4
1686085918.955872; 404127; 4
1686085919.005874; 404177; 4
1686085919.055872; 404227; 4
1686085919.105872; 404277; 4
1686085919.155872; 404327; 4
1686085919.205895; 404377; 4
1686085919.255874; 404427; 4
1686085919.305871; 404477; 4
1686085919.355876; 404527; 4
1686085919.405874; 404577; 4
1686085919.455872; 404627; 4
1686085919.505874; 404677; 4
1686085919.555876; 404727; 4
1686085919.605871; 404777; 4
1686085919.655872; 404827; 4
1686085919.705874; 404877; 4
1686085919.755876; 404927; 4
1686085919.805871; 404977; 4
1686085919.855872; 405027; 4
1686085919.905874; 405077; 4
1686085919.955872; 405127; 4
1686085920.005874; 405177; 4
1686085920.055874; 405227; 4
1686085920.105872; 405277; 4
1686085920.155872; 405327; 4
1686085920.205874; 405377; 4
1686085920.255886; 405427; 4
1686085920.305870; 405477; 4
1686085920.355876; 405527; 4
1686085920.405874; 405577; 4
1686085920.455872; 405627; 4
1686085920.505874; 405677; 4
1686085920.555872; 405727; 4
1686085920.605870; 405777; 4
1686085920.655872; 405827; 4
1686085920.705870; 405877; 4
1686085920.755872; 405927; 4
1686085920.805874; 405977; 4
1686085920.855872; 406027; 4
1686085920.905874; 406077; 4
1686085920.955872; 406127; 4
1686085921.005874; 406177; 4
1686085921.055874; 406227; 4
1686085921.105876; 406277; 4
1686085921.155872; 406327; 4
1686085921.205871; 406377; 4
1686085921.255876; 406427; 4
1686085921.305874; 406477; 4
1686085921.355872; 406527; 4
1686085921.405874; 406577; 4
1686085921.455872; 406627; 4
1686085921.505874; 406677; 4
1686085921.555872; 406727; 4
1686085921.605874; 406777; 4
1686085921.655872; 406827; 4
1686085921.705874; 406877; 4
1686085921.755872; 406927; 4
1686085921.805870; 406977; 4
1686085921.855876; 407027; 4
1686085921.905871; 407077; 4
1686085921.955876; 407127; 4
1686085922.005870; 407177; 4
1686085922.055872; 407227; 4
1686085922.105876; 407277; 4
1686085922.155872; 407327; 4
1686085922.205874; 407377; 4
1686085922.255872; 407427; 4
1686085922.305871; 407477; 4
1686085922.355876; 407527; 4
1686085922.405898; 407577; 4
1686085922.455876; 407627; 4
1686085922.505874; 407677; 4
1686085922.555872; 407727; 4
1686085922.605884; 407777; 4
1686085922.655872; 407827; 4
1686085922.705874; 407877; 4
1686085922.755872; 407927; 4
1686085922.805874; 407977; 4
1686085922.855872; 408027; 4
1686085922.905874; 408077; 4
1686085922.955876; 408127; 4
1686085923.005871; 408177; 4
1686085923.055874; 408227; 4
1686085923.105876; 408277; 4
1686085923.155872; 408327; 4
1686085923.205874; 408377; 4
1686085923.255872; 408427; 4
1686085923.305874; 408477; 4
1686085923.355872; 408527; 4
1686085923.405874; 408577; 4
1686085923.455872; 408627; 4
1686085923.505874; 408677; 4
1686085923.555876; 408727; 4
1686085923.605870; 408777; 4
1686085923.655876; 408827; 4
1686085923.705871; 408877; 4
1686085923.755872; 408927; 4
1686085923.805874; 408977; 4
1686085923.855872; 409027; 4
1686085923.905874; 409077; 4
1686085923.955876; 409127; 4
1686085924.005871; 409177; 4
1686085924.055874; 409227; 4
1686085924.105872; 409277; 4
1686085924.155872; 409327; 4
1686085924.205871; 409377; 4
1686085924.255876; 409427; 4
1686085924.305871; 409477; 4
1686085924.355872; 409527; 4
1686085924.405870; 409577; 4
1686085924.455873; 409627; 4
1686085924.505874; 409677; 4
1686085924.555897; 409727; 4
1686085924.605874; 409777; 4
1686085924.655872; 409827; 4
1686085924.705874; 409877; 4
1686085924.755895; 409927; 5
1686085924.805870; 409977; 5
1686085924.855876; 410027; 5
1686085924.905870; 410077; 5
1686085924.955876; 410127; 5
1686085925.005871; 410177; 5
1686085925.055872; 410227; 5
1686085925.105876; 410277; 5
1686085925.155872; 410327; 5
1686085925.205874; 410377; 5
1686085925.255872; 410427; 4
1686085925.305870; 410477; 4
1686085925.355876; 410527; 4
1686085925.405874; 410577; 4
1686085925.455872; 410627; 5
1686085925.505870; 410677; 5
1686085925.555876; 410727; 5
1686085925.605870; 410777; 5
1686085925.655872; 410827; 5
1686085925.705870; 410877; 5
1686085925.755872; 410927; 5
1686085925.805871; 410977; 5
1686085925.855876; 411027; 5
1686085925.905871; 411077; 5
1686085925.955876; 411127; 5
1686085926.005895; 411177; 5
1686085926.055876; 411227; 5
1686085926.105872; 411277; 5
1686085926.155876; 411327; 5
1686085926.205870; 411377; 5
1686085926.255876; 411427; 5
1686085926.305874; 411477; 5
1686085926.355872; 411527; 5
1686085926.405870; 411577; 5
1686085926.455876; 411627; 5
1686085926.505874; 411677; 5
1686085926.555872; 411727; 5
1686085926.605874; 411777; 5
1686085926.655872; 411827; 5
1686085926.705874; 411877; 5
1686085926.755872; 411927; 5
1686085926.805874; 411977; 5
1686085926.855872; 412027; 5
1686085926.905902; 412077; 4
1686085926.955876; 412127; 4
1686085927.005871; 412177; 4
1686085927.055872; 412227; 4
1686085927.105872; 412277; 5
1686085927.155872; 412327; 5
1686085927.205874; 412377; 5
1686085927.255872; 412427; 5
1686085927.305874; 412477; 5
1686085927.355876; 412527; 5
